dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,mom_hicp_nrg,ravg_mt_wb_crude_brent,diff_rsi_crd,lag7_bb_up_crd,yoy_snt_bs_ici_bal,lag28_volume_crd,diff_open_sp,diff_snt_bs_csmci_bal,diff_fse_neg_sum_c
2023-01-23,77.34323220805132,0.012443994200834516,70.53111833576614,-0.02081052075364485,77.86834483050725,0.001121618356729728,-0.03534086393897698,78.75328623727077,0.5454982891768111,4437.967393598229,0.025446389584227926,-8.150643466175179,81.82331483944519,0.037476619340933985,86.0082653825137,0.5954922508677507,407.51800310235615,1.2805946570976994,-0.010584437819649484,-0.0001117495951101135
2023-01-24,77.3328421047955,0.011214425883425349,70.52595870006641,-0.02081052075364485,77.86834483050725,0.0011219424670460085,-0.03534083672472049,78.7532862247631,0.5438772178317675,4439.414904719242,0.02543645833292135,-7.961902424881715,81.65753477437924,0.037497533748553205,86.00283610063684,0.5954922508677507,408.43419286778186,1.2740992561988596,-0.010584437940254678,0.001940482454326502
2023-01-25,77.32246853078875,0.010186054706463164,70.5205553348219,-0.02081052075364485,77.86834483050725,0.0011219938459525445,-0.03534083709679943,78.7532862375434,0.5423856079285575,4439.2872309091745,0.02542825235566024,-7.77710689015849,81.49473465368041,0.03752436337314381,85.9974096649965,0.5954922508677507,409.2265337829139,1.278665586926569,-0.010584437988135171,0.0031308286587727364
2023-01-26,77.31211145973529,0.00932595831114049,70.51493139756874,-0.02081052075364485,77.86834483050725,0.0011218937420272822,-0.03534084071747934,78.75328624040858,0.5410131204620702,4440.131191367219,0.02542147193487225,-7.596174383801562,81.33486091199133,0.03753177564547839,85.99198607410055,0.5954922508677507,409.91176750793886,1.2754547469316098,-0.010584438007143716,0.0002204478207435399
2023-01-27,77.30177086538113,0.008606601501245906,70.50910796116847,-0.02081052075364485,77.86834483050725,0.001121760879706757,-0.03534083967961559,78.75328623810033,0.5397502421172625,4440.04417954852,0.025415869420436814,-7.419024151759264,81.17786094680733,0.03752682404346641,85.98656532645771,0.5954922508677507,410.5043725961581,1.2777121897201313,-0.010584438014690127,0.0020441919392051033
2023-01-30,77.29144672151409,0.008004954729144767,70.5031042012818,-0.02081052075364485,77.86834483050725,0.0011216653526490313,-0.03534083946732861,78.75328623746809,0.538588219328183,4440.536434165498,0.025411240184437946,-7.245577128089942,81.0236831011689,0.03752170818359315,85.98114742057741,0.5954922508677507,411.0168704166215,1.276124936058265,-0.010584438017686054,0.0027464965111549406
2023-01-31,77.28113900196368,0.007501756825961273,70.4969375669833,-0.02081052075364485,77.86834483050725,0.0011216259071421585,-0.035340839667145796,78.75328623788052,0.5375189976031516,4440.478386117517,0.0254074151472729,-7.075755899673131,80.87227664666524,0.03752061521871074,85.9757323549699,0.5954922508677507,411.460089722701,1.2772409182893019,-0.01058443801887544,0.0005068751456231207
2023-02-01,77.270847680601,0.007080898372945758,70.4906239360331,-0.02081052075364485,77.86834483050725,0.001121629145849897,-0.03534083964171149,78.75328623801626,0.5365351656955305,4440.76561235772,0.025404254602138125,-6.909484671658419,80.72359176674333,0.03752173094974273,85.97032012814621,0.5954922508677507,411.84339545677034,1.2764562623675937,-0.010584438019347626,0.00209247007773184
2023-02-02,77.26057273133877,0.006728905973227779,70.48417775618532,-0.02081052075364485,77.86834483050725,0.0011216515874086894,-0.03534083962131563,78.75328623794346,0.5356299042331104,4440.72750848059,0.02540164311233608,-6.7466892336365865,80.57757954031702,0.037522691772690214,85.96491073861812,0.5954922508677507,412.1748866254877,1.2770079518467745,-0.010584438019535083,0.0024552432471227903
2023-02-03,77.2503141281312,0.006434510913388852,70.477612173789,-0.02081052075364485,77.86834483050725,0.0011216742867303556,-0.03534083963035407,78.75328623791492,0.5347969384500383,4440.895166383464,0.025399485295030718,-6.5872969265179115,80.43419192567076,0.037522835282914904,85.95950418489822,0.5954922508677507,412.4615674266618,1.2766200569969608,-0.010584438019609505,0.0007497765419661722
2023-02-06,77.24007184497391,0.006188288405951175,70.47093915082426,-0.02081052075364485,77.86834483050725,0.0011216880436830184,-0.0353408396306798,78.7532862379276,0.5340304946936519,4440.87046955508,0.025397702337456207,-6.431236610102861,80.29338174465266,0.03752259266356472,85.95410046549988,0.5954922508677507,412.70949524350175,1.2768927858188304,-0.01058443801963905,0.0021038525598166516
2023-02-07,77.22984585590392,0.005982355863461953,70.46416957141358,-0.02081052075364485,77.86834483050725,0.0011216920120805985,-0.03534083962935482,78.7532862379335,0.5333252604047513,4440.968370844656,0.025396229118335844,-6.278438631330696,80.1551026671517,0.03752241503613167,85.94869957893722,0.5954922508677507,412.92390863327626,1.2767010296191792,-0.010584438019650779,0.002237078119537507
2023-02-08,77.21963613499953,0.005810120544695209,70.45731333875482,-0.02081052075364485,77.86834483050725,0.0011216896951593953,-0.03534083962967145,78.75328623793132,0.5326763472939101,4440.95252626531,0.02539501182937304,-6.128834793191819,80.0193091958539,0.03752240059268912,85.94330152372518,0.5954922508677507,413.10933801470094,1.2768358535515056,-0.010584438019655437,0.0009528478529574821
2023-02-09,77.2094426563803,0.005666068494095997,70.45037946333721,-0.02081052075364485,77.86834483050725,0.0011216852854929937,-0.035340839629766356,78.75328623793013,0.5320792574585906,4441.009715727421,0.02539400600994097,-5.982358324289992,79.88595665127262,0.037522451917969615,85.93790629837946,0.5954922508677507,413.26970139280763,1.2767410586367973,-0.010584438019657284,0.002091776190418254
2023-02-10,77.19926539420696,0.005545588017557148,70.44337614322444,-0.02081052075364485,77.86834483050725,0.0011216816321454176,-0.03534083962969718,78.7532862379305,0.531529852206199,4440.999635286605,0.0253931749231893,-5.8389438490408265,79.75500115704784,0.03752248420266406,85.93251390141651,0.5954922508677507,413.4083871439016,1.276807709044388,-0.010584438019658018,0.0020757457757543916
2023-02-13,77.1891043226813,0.0054448220432676605,70.43631083711782,-0.02081052075364485,77.86834483050725,0.0011216798011246826,-0.03534083962970306,78.75328623793074,0.531024323366985,4441.033055211175,0.025392488214256492,-5.6985273584932665,79.62639962550973,0.03752248442461479,85.92712433135361,0.5954922508677507,413.52832560980073,1.2767608470524094,-0.01058443801965831,0.0011204884252172629
2023-02-14,77.17895941604624,0.005360544641100882,70.42919033084918,-0.02081052075364485,77.86834483050725,0.0011216795764736607,-0.035340839629710914,78.75328623793068,0.5305591668979405,4441.026686717567,0.025391920801579714,-5.561046181761019,79.50010974350172,0.03752247380916533,85.92173758670879,0.5954922508677507,413.6320510140961,1.2767937957750646,-0.010584438019658426,0.0020658073770421586
2023-02-15,77.16883064858558,0.005290057747424095,70.42202079789429,-0.02081052075364485,77.86834483050725,0.0011216802129061048,-0.03534083962970797,78.75328623793064,0.5301311585947339,4441.0462236017665,0.025391451960808338,-5.426438958051198,79.37608995845842,0.037522468051266356,85.91635366600084,0.5954922508677507,413.7217550086868,1.276770629485618,-0.010584438019658473,0.001958165916902305
2023-02-16,77.1587179946241,0.005231104789069131,70.41480785444423,-0.02081052075364485,77.86834483050725,0.0011216810086273723,-0.035340839629707695,78.75328623793065,0.5297373317433303,4441.04222400171,0.025391064567861544,-5.294645609277685,79.25429946473373,0.03752246849768292,85.91097256774935,0.5954922508677507,413.79933298199234,1.27678691773235,-0.01058443801965849,0.0012573003665882175
2023-02-17,77.1486214285274,0.0051817984412147544,70.40755660952448,-0.02081052075364485,77.86834483050725,0.0011216815630247525,-0.03534083962970817,78.75328623793067,0.5293749565563901,4441.053649205315,0.025390744473483266,-5.165607313247,79.13469819017482,0.03752247065115523,85.90559429047471,0.5954922508677507,413.8664241073057,1.2767754654454102,-0.010584438019658497,0.002032608167438178
2023-02-21,77.13854092470186,0.005140560206415769,70.40027171060686,-0.02081052075364485,77.86834483050725,0.001121681780114441,-0.03534083962970808,78.75328623793067,0.5290415212519107,4441.051150090821,0.025390479986450516,-5.03926647740469,79.01724678293728,0.03752247165581581,85.90021883269802,0.5954922508677507,413.9244459774838,1.2767835175626614,-0.0105844380196585,0.0018739179933231556
2023-02-22,77.12847645759457,0.005106069880456953,70.39295738511963,-0.02081052075364485,77.86834483050725,0.0011216817485274837,-0.03534083962970804,78.75328623793067,0.5287347146429592,4441.057833987518,0.02539026144655966,-4.91556671313054,78.90190659853748,0.03752247147776196,85.89484619294119,0.5954922508677507,413.974624557784,1.2767778561088718,-0.010584438019658502,0.0013677676087173263
2023-02-23,77.1184280016933,0.005077223287227539,70.38561747822479,-0.02081052075364485,77.86834483050725,0.0011216816101451658,-0.03534083962970806,78.75328623793067,0.5284524101178181,4441.056279308524,0.025390080871794243,-4.794452810571127,78.78863968713746,0.03752247104838377,85.88947636972694,0.5954922508677507,414.018020089731,1.2767818366841293,-0.010584438019658502,0.001996688533788557
2023-02-24,77.10839553152637,0.0050530969295370706,70.37825548719808,-0.02081052075364485,77.86834483050725,0.0011216814757512336,-0.03534083962970806,78.75328623793067,0.5281926508995031,4441.0601908764465,0.02538993166678742,-4.675870713998481,78.67740878105856,0.03752247087767166,85.8841093615787,0.5954922508677507,414.05554949334703,1.276779037936659,-0.010584438019658502,0.0018147810953068116
2023-02-27,77.09837902166265,0.0050329184242009556,70.37087459271719,-0.02081052075364485,77.86834483050725,0.0011216813969496108,-0.03534083962970806,78.75328623793067,0.5279536364824798,4441.059227443913,0.025389808381930817,-4.559767497683853,78.56817728251933,0.03752247092902626,85.87874516702071,0.5954922508677507,414.0880057410892,1.2767810057395188,-0.010584438019658502,0.00145606335464641
2023-02-28,77.08837844671145,0.005016041774902149,70.36347768733646,-0.02081052075364485,77.86834483050725,0.0011216813763161673,-0.03534083962970806,78.75328623793067,0.5277337101525673,4441.061517391437,0.025389706514331388,-4.446091342275829,78.46090925159398,0.03752247101328421,85.873383784578,0.5954922508677507,414.1160746128538,1.276779622174855,-0.010584438019658502,0.0019609863923642037
2023-03-01,77.07839378132248,0.005001926691212321,70.35606740140075,-0.02081052075364485,77.86834483050725,0.0011216813918553436,-0.03534083962970806,78.75328623793067,0.5275313475035222,4441.060922377462,0.025389622343346407,-4.334791511672246,78.35556939438723,0.037522471041325785,85.86802521277633,0.5954922508677507,414.14034918606995,1.276780594960908,-0.010584438019658502,0.0017743324086532028
2023-03-02,77.06842500018577,0.0049901212916899805,70.34864612662905,-0.02081052075364485,77.86834483050725,0.0011216814185577631,-0.03534083962970806,78.75328623793067,0.5273451458707079,4441.06226344839,0.025389552794689598,-4.225818330375583,78.25212305142172,0.037522471028326,85.86266945014226,0.5954922508677507,414.16134236704875,1.2767799109938118,-0.010584438019658502,0.0015259472574148843
2023-03-03,77.05847207803163,0.004980247637311116,70.34121603757711,-0.02081052075364485,77.86834483050725,0.0011216814399556381,-0.03534083962970806,78.75328623793067,0.5271738146086085,4441.0618970741225,0.02538949532814498,-4.119123161321723,78.15053618623418,0.03752247101204168,85.85731649520312,0.5954922508677507,414.17949772836795,1.2767803918919363,-0.010584438019658502,0.001927310185140694
2023-03-06,77.04853498963057,0.004971989632098437,70.33377911117016,-0.02081052075364485,77.86834483050725,0.0011216814502599973,-0.03534083962970806,78.75328623793067,0.5270161661447956,4441.062682721211,0.02538944784478726,-4.014658384172187,78.05077537417654,0.037522471007644435,85.85196634648702,0.5954922508677507,414.1951988812787,1.2767800537718608,-0.010584438019658502,0.0017476032201202052
2023-03-07,77.03861370979322,0.004965082903598946,70.32633714447898,-0.02081052075364485,77.86834483050725,0.00112168145112182,-0.03534083962970806,78.75328623793067,0.526871107748342,4441.062457735221,0.02538940861032005,-3.9123773740601613,77.95280779141841,0.03752247101070425,85.84661900252281,0.5954922508677507,414.20877758116757,1.2767802915045106,-0.010584438019658502,0.0015807236313216686
2023-03-08,77.02870821337031,0.004959306339242646,70.31889177089744,-0.02081052075364485,77.86834483050725,0.0011216814471052485,-0.03534083962970806,78.75328623793067,0.5267376339556212,4441.062918151537,0.025389376191731917,-3.8122344807808175,77.85660120414718,0.03752247101380469,85.84127446184014,0.5954922508677507,414.22052073733704,1.276780124354386,-0.010584438019658502,0.0018966728778098483
