dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-01-10,78.04146576621524,79.94677624652886,76.43664251755828,77.42695125641865,77.42695125641865,276.6724456104455,3851.230531398578,3850.018810702516,3754.670212674227,3827.0219677823006,3827.0219677823006,4412.424877792162,10582.029120676696,10587.146986879554,10295.845149050394,10503.267783821073,10503.267783821073,5034.356277299337,104.18061698652275,104.51484322408933,90.6551033667585,90.97280981142092,90.97280981142092,8.76387447967513e-29,77.86834483050725,36.11977008256733,107.1039384692015,252.11901984185,3.3942263965843233,97.69989403343966,117.10695289452968,119.55274281109186,97.18392794764276,268.0,116.16152399381492,219.2080269471499,147.58438926499176,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.454136966755925,0.7997793009417968,3.9630881287406066,2.0896611052054563,15.769190899879145,5.689254461722706,111.63842759795777,111.65827667129751,111.65920403769078,49.60666451975569,0.01573620170512785,-0.8108464592274846,-1.5316774287570691,70.55997065538928,74.58884764487884,81.6774207777758,0.5647035871364608,67.37821480057346,-0.009035765297054264,2.6594279557671885,3.7926133981971435,93.83206272903496,112.23651906006457,119.3044392884263,0.6055907478174335,15.87328603188938,0.6996124096309091,18.573091676626383,2.288634402799593,7.264496814430665,0.9711443684022616,0.02556223509686053,0.8648343511470503,0.10757417200266434,0.14525224328594177,-6.999999999996641,-0.9999854838735177,5.626113116676703,0.7569123767890622,36.1473736955503,1.886614469658746,10.129245140054108,7.064773488616958,0.3824496468135676,0.318476762663311,10.644792263504538,9.905765387310039,1.401933323684787,1.01070396561654,4.847989173196551,2.8267765221442134,0.9660834030263964,0.7268637933872701,0.025652333088495828,0.0273514044750832,0.8599648007881774,0.8560625683981903,0.1121595637356143,0.09804105222113388,0.2360959162361475,0.2485850009082338,-4.000001743678173,-2.906173416320369,-0.9983481308910439,-0.9999905409777773,2.9612858315813515,2.6648278534108867,0.8434886511440918,0.7315311438317228,-8.000001499744148,-5.912498616416241,-0.9681122161515822,-0.937899850197329
2023-01-11,78.03021179866,79.93513589590349,76.42653549201414,77.41642796747936,77.41642796747936,276.9054028355495,3851.1126774415816,3850.3597445564546,3754.2569846547194,3826.9243413500485,3826.9243413500485,4424.999926289308,10582.029119877703,10591.11202785829,10295.845149050394,10497.295140821207,10497.295140821207,5030.9834750700575,104.1652541893497,104.50712887612914,90.6551033667585,90.97280981142092,90.97280981142092,8.912571337826136e-29,77.86834483050725,36.01644453387383,107.1039384692015,252.11901984185,3.3942263965843233,97.78018766506457,117.01014834503056,119.39673138952026,97.35361998341773,268.0,116.16152399381492,219.24150105002764,147.5838792607644,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.36355946965193,0.8785826218855615,3.959920685463213,2.096846603771719,15.769190899879145,5.689254461722706,111.72156420691832,111.74361428663495,111.74460849171587,49.66642583783001,0.01573620170512785,-0.7336905267152524,-1.4295898298988794,70.55792307035915,74.4648354264533,81.67409108633687,0.5615487488956515,66.88432248305473,-0.009022454427845255,2.536256797257385,3.7191767104907587,93.83613784417088,112.74275817677142,119.31739372662712,0.6010242305220129,15.904557881467959,0.6990734277024907,18.575462077537363,2.2870743138025564,7.27529012411232,0.971242544047721,0.02553813040653784,0.8650543907392578,0.1078373822590004,0.14676443537695588,-6.99999999999664,-0.9999854842898862,5.62611311667662,0.7574622108578642,35.952151450272616,1.8835862001853885,10.136623811769143,7.066573128601991,0.3831917505667973,0.3177168326691363,10.667151827509839,9.863804783848568,1.404638846845279,1.0101526684077144,4.845441606559965,2.8284982298643393,0.9652018155535016,0.7303512361662254,0.025606624977682024,0.027354645581628152,0.8596813284799096,0.8562210551451742,0.1120923264377236,0.09860375749249602,0.23651605326156483,0.25270997666599815,-4.000001759375257,-2.9041984284481934,-0.9983295665626162,-0.9999905389926516,2.9612858350212092,2.6648278534108703,0.8434886504925282,0.7311426725903671,-8.000001511660548,-5.910837858284644,-0.9677212687443004,-0.9378933315135417
2023-01-12,78.01897536317111,79.92351227135494,76.41644361979895,77.40592141966957,77.40592141966957,277.063614678248,3850.9948336449515,3850.0374661500628,3753.8438893977373,3826.8504597913566,3826.8504597913566,4424.646520607196,10582.029119806646,10587.44505037133,10295.845149050394,10503.133777075815,10503.133777075815,5027.742717746993,104.1709283848054,104.49941902319704,90.6551033667585,90.97280981142092,90.97280981142092,8.797482778635079e-29,77.86834483050725,36.11317318043578,107.1039384692015,252.11901984185,3.3942263965843233,97.85886517942365,116.9151330549888,119.243916481984,97.5216110660711,268.0,116.16152399381492,219.19400823396825,147.58336926727785,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.27370631213328,0.9569000764292781,3.956783325282431,2.1038851915061265,15.769190899879145,5.689254461722706,111.80092046109077,111.82520788749815,111.82626332210684,49.723561061005924,0.01573620170512785,-0.6612308927484758,-1.3311697464488261,70.55534190163667,74.34398434742968,81.67076322983277,0.558645861260629,66.39161566075015,-0.009015295078274674,2.4151524802132185,3.64125879364542,93.840210110793,113.2374313770237,119.32750033723605,0.5967131773954536,15.928691697150787,0.6987020515125608,18.57719435194799,2.28556010488406,7.283290908192126,0.9713291968693145,0.02552000104608558,0.8652600198970589,0.10803768395082614,0.14789742365957906,-6.999999999996639,-0.9999854820901782,5.62611311667657,0.7580115698623127,35.75807650205011,1.8805624253614672,10.14280615210539,7.068107738034812,0.3837161774871044,0.31720515629358764,10.684731492689558,9.822141556648045,1.4069175457050727,1.009641302754817,4.843529899728501,2.8294571727968236,0.9644596980646898,0.7331530880104603,0.02556885735843357,0.027357897690580203,0.8594576555211157,0.8563535560231711,0.11204157009416273,0.09910855635500887,0.2367681865760904,0.2559803171120385,-4.000001771021727,-2.9022425380743653,-0.9983155520114494,-0.9999905377338723,2.961285837447159,2.6648278534108614,0.8434886499799039,0.7307571523534581,-8.000001520325748,-5.909199280848696,-0.9674224410863872,-0.9378904419450467
2023-01-13,78.00775643243611,79.9119053488576,76.40636687819331,77.3954315863564,77.3954315863564,277.1720919960851,3850.8769999990136,3850.274292406758,3753.430926860626,3826.8868399628514,3826.8868399628514,4431.966897304303,10582.02911985569,10590.836370653256,10295.845149050394,10497.426140889434,10497.426140889434,5024.590914430977,104.15586583495252,104.49171366267383,90.6551033667585,90.97280981142092,90.97280981142092,8.886559146414946e-29,77.86834483050725,36.011863705560515,107.1039384692015,252.11901984185,3.3942263965843233,97.93595910506197,116.82187395313429,119.0942325951886,97.68791824555755,268.0,116.16152399381492,219.22682214716892,147.58285928453188,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.184571701725563,1.034734660210134,3.953675762481162,2.1107798720683855,15.769190899879145,5.689254461722706,111.87664996435906,111.90320456025424,111.9043158875338,49.77818558791649,0.01573620170512785,-0.5932982176579228,-1.2364377619813205,70.55227639017663,74.22621611209958,81.66743720725232,0.5559748030388276,65.90078511728649,-0.009011444369093409,2.2962985278965355,3.5592002950298514,93.84427953089241,113.72080290437555,119.3350569508213,0.5926432970341872,15.946393982051994,0.6984461617342513,18.57844523232752,2.2840815148904037,7.288460917994594,0.9714066839745586,0.025506365786502862,0.8654552105918378,0.10819011253893185,0.14874629889752103,-6.999999999996639,-0.999985482486532,5.62611311667654,0.7585604542736216,35.56515749396672,1.877543138515887,10.147984911144393,7.068697967924399,0.3840851462005599,0.3168609257235391,10.698551235059679,9.780775298351159,1.4085483278411555,1.0091572581267285,4.842095262291418,2.8299905525971716,0.9638349859582531,0.735416475170341,0.025537650794911017,0.02736113798242303,0.8592811670563367,0.8564643317378857,0.11200325495520731,0.09956140779352023,0.23689361519461832,0.2585730887418958,-4.000001779662838,-2.900302046313289,-0.9983049721703797,-0.9999905372397836,2.961285839158052,2.6648278534108565,0.8434886495765916,0.7303735406934686,-8.000001526626784,-5.907577409199675,-0.9671940268573547,-0.9378891610720423
2023-01-17,77.9965549791851,79.90031510441317,76.3963052445121,77.38495844094933,77.38495844094933,277.2474765851723,3850.7591765045204,3850.039780228499,3753.0180970007455,3826.931248580373,3826.931248580373,4431.6507902378635,10582.029119858042,10587.699985634394,10295.845149050394,10503.005716224416,10503.005716224416,5021.499440385243,104.16125084463766,104.48401279194186,90.6551033667585,90.97280981142092,90.97280981142092,8.817615723159996e-29,77.86834483050725,36.106601878294455,107.1039384692015,252.11901984185,3.3942263965843233,98.01150131580341,116.73033857946032,118.94761557772998,97.85255840092705,268.0,116.16152399381492,219.17998711041912,147.58234931252625,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.096149892276223,1.1120893503955447,3.9505977140559327,2.1175335877069954,15.769190899879145,5.689254461722706,111.94890011982216,111.97774565128914,111.97890779416296,49.83040974622626,0.01573620170512785,-0.5297228831048892,-1.1454019829773763,70.54877134660698,74.11145435661653,81.66411301758484,0.5535170599494377,65.41248208709347,-0.0090093732366459,2.179857562173128,3.4733358948008792,93.84834610645885,114.19313096527574,119.34033057865915,0.5888010975370441,15.95979734427601,0.6982698455505534,18.579353651905244,2.282630638961269,7.292143907116043,0.9714768664457903,0.025496110581723692,0.8656427068653162,0.10830610993396192,0.1493823065103698,-6.999999999996639,-0.9999854818198383,5.626113116676522,0.7591088645143871,35.37339256525465,1.8745283329874542,10.152323336205658,7.069147810771751,0.3843453484658874,0.3166292540614687,10.709415738557732,9.739704461895109,1.409854780588984,1.0086919358567783,4.8410186593225415,2.8302874465807015,0.963309105323701,0.7372568528461869,0.02551186548923719,0.027364356010691322,0.8591419093724031,0.8565569443994474,0.11197433147943699,0.09996765757059176,0.23692352412902298,0.26062867470494955,-4.0000017860741215,-2.8983750678175406,-0.9982969852547994,-0.9999905369235492,2.9612858403646545,2.664827853410854,0.8434886492592816,0.729991280129964,-8.000001531208682,-5.905969330695239,-0.9670194343739409,-0.9378885932932698
2023-01-18,77.98537097619068,79.88874151405697,76.38625869610424,77.37450195690019,77.37450195690019,277.3008416115321,3850.6413631602973,3850.202618379993,3752.605399775469,3826.920777802649,3826.920777802649,4435.913904753305,10582.029119855104,10590.60059960441,10295.845149050394,10497.55132847051,10497.55132847051,5018.4492800443095,104.14648022268231,104.47631640838502,90.6551033667585,90.97280981142092,90.97280981142092,8.870976628224759e-29,77.86834483050725,36.00726815134242,107.1039384692015,252.11901984185,3.3942263965843233,98.08552304392865,116.64049507392556,118.80400259260055,98.01554824203792,268.0,116.16152399381492,219.21215160440775,147.58183935126075,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-18.00843518358414,1.1889671057970261,3.947548899691124,2.1241492205148274,15.769190899879145,5.689254461722706,112.01781238001136,112.04896699091192,112.05017512012311,49.88033901546513,0.01573620170512785,-0.47033558222563887,-1.0580589390467527,70.54486754964174,73.99962460135394,81.66079065982025,0.551255596292771,64.92731935912693,-0.009008259262722345,2.065972485656428,3.3839938913364302,93.85240983948066,114.65466786699595,119.3435606012017,0.585173841778781,15.9697459379504,0.6981483581374123,18.580011581650876,2.2812013873928363,7.29459100997558,0.9715412138323899,0.025488397547408604,0.8658244058329726,0.10839438337282911,0.14985882610370288,-6.999999999996639,-0.9999854820156574,5.626113116676511,0.7596568009968461,35.18277645277041,1.871518002124862,10.155957691809585,7.069337410057615,0.3845286189387433,0.3164733640335542,10.717956812898262,9.698927128387457,1.4108221614597523,1.0082394728036526,4.840210734041964,2.8304526394845437,0.9628664207031413,0.738764823553064,0.025490559651181306,0.027367547080632285,0.8590320285223497,0.8566343720658238,0.11195249761758908,0.10033210133147102,0.23688146118497005,0.26225837220133236,-4.00000179083098,-2.8964606245124687,-0.9982909557861082,-0.9999905368006011,2.961285841215607,2.6648278534108525,0.8434886490096347,0.7296100722404537,-8.00000153454048,-5.904373480494702,-0.9668859815021802,-0.9378883416112268
2023-01-19,77.97420439626785,79.87718455385868,76.37622721035255,77.36406210770299,77.36406210770299,277.3395549701338,3850.5235599655243,3850.030480960493,3752.192835142183,3826.8961687562187,3826.8961687562187,4435.665654964776,10582.029119855073,10587.918033097923,10295.845149050394,10502.88333744679,10502.88333744679,5015.427800750589,104.15158424371374,104.46862450938868,90.6551033667585,90.97280981142092,90.97280981142092,8.829676297398692e-29,77.86834483050725,36.10005576521582,107.1039384692015,252.11901984185,3.3942263965843233,98.15805489308777,116.55231216536474,118.6633320902586,98.17690431125277,268.0,116.16152399381492,219.16596366389808,147.58132940073514,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.92142192103215,1.265370866983373,3.9445290417334404,2.1306295936590347,15.769190899879145,5.689254461722706,112.08352248701088,112.11699910852519,112.1182486312134,49.92807424007021,0.01573620170512785,-0.41496785708677,-0.9743944508411764,70.54060210866547,73.89065420443792,81.65747013294904,0.5491747368683251,64.44587238079984,-0.009007660103598623,1.9547676270886463,3.2914958165457473,93.85647073194477,115.10566015240774,119.34496162667698,0.5817495051857341,15.977222640115205,0.6980646494676336,18.580488707837304,2.2797890687762794,7.2962995916984665,0.9716008866299208,0.025482596502999708,0.8660016204563347,0.10846155901938066,0.15021585158310943,-6.999999999996639,-0.9999854818039696,5.626113116676505,0.760204264130808,34.99330281009772,1.8685121392866755,10.15900226479116,7.069470507564577,0.384657788653165,0.31636845818044673,10.724671375414129,9.658441264347834,1.4115787263124095,1.00779587106828,4.839604435998925,2.830544573577216,0.9624937702185937,0.7400114875752173,0.025472955099930073,0.027370709170385275,0.8589453273733186,0.8566991045054212,0.11193601559008383,0.10065904121510925,0.23678520722141513,0.26355041934371953,-4.000001794360338,-2.8945581923170804,-0.9982864040298848,-0.9999905367211444,2.9612858418157386,2.6648278534108516,0.8434886488132225,0.7292297569913142,-8.00000153696325,-5.902789002829327,-0.96678397442431,-0.9378882300469101
2023-01-20,77.96305521227396,79.86564419992231,76.3662107646738,77.35363886689393,77.35363886689393,277.368519132071,3850.405766919318,3850.1407366372177,3751.7804030582884,3826.897019575535,3826.897019575535,4438.149302683803,10582.029119855246,10590.398943393506,10295.845149050394,10497.670961465126,10497.670961465126,5012.426609704246,104.1370974632852,104.46093709233976,90.6551033667585,90.97280981142092,90.97280981142092,8.861641971972662e-29,77.86834483050725,36.00265826786778,107.1039384692015,252.11901984185,3.3942263965843233,98.22912685095316,116.46575916060426,118.52554378224939,98.33664298511746,268.0,116.16152399381492,219.19748933381607,147.58081946094921,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.83510449522253,1.341303556393136,3.9415378651666253,2.136977472585817,15.769190899879145,5.689254461722706,112.1461607028893,112.18196743940264,112.18325398819438,49.97371183306593,0.01573620170512785,-0.36345258627026034,-0.89438446547469,70.53600879371156,73.78447231642583,81.65415143596223,0.5472600583230648,63.96868036042146,-0.009007337841427179,1.846349849580399,3.196156080576096,93.86052878583675,115.5463487316803,119.34472605394872,0.5785167358736261,15.982798050255669,0.698006971549179,18.580834503812948,2.2783900688710337,7.297451060964184,0.9716568013836298,0.025478233483874006,0.8661752607731718,0.10851267935124412,0.15048334780933437,-6.999999999996639,-0.9999854818857493,5.6261131166765015,0.760751254325299,34.8049649647759,1.8655107378413174,10.161552757905788,7.0695305636303525,0.384748796033686,0.31629786470979876,10.729950015074886,9.61824480783757,1.4121482938765022,1.0073584045835788,4.839149446545671,2.830595731151742,0.9621800742436625,0.741052641533287,0.025458408841578517,0.027373841499385935,0.8588769160965615,0.8567532232582176,0.11192357357535569,0.10095233663949929,0.23664818840637558,0.26457477252250616,-4.000001796978949,-2.8926674744306187,-0.998282967825838,-0.9999905366905575,2.9612858422389796,2.664827853410851,0.8434886486586932,0.7288502482768513,-8.000001538725005,-5.9012154150712455,-0.9667060034987881,-0.9378881805932558
2023-01-23,77.95192339710866,79.85412042838624,76.3562093365186,77.34323220805132,77.34323220805132,277.3909961176308,3850.287984020805,3850.012928505825,3751.3681034811993,3826.9097512224203,3826.9097512224203,4437.967393598229,10582.029119855242,10588.10453023363,10295.845149050394,10502.766388628714,10502.766388628714,5009.440130439021,104.14192846301978,104.45325415462672,90.6551033667585,90.97280981142092,90.97280981142092,8.836901144707517e-29,77.86834483050725,36.09353443840493,107.1039384692015,252.11901984185,3.3942263965843233,98.2987683016177,116.38080593377914,118.39057861536676,98.49478047602322,268.0,116.16152399381492,219.15193798036813,147.5803095319027,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.74947734161537,1.4167680784464025,3.938575097586415,2.143195566200551,15.769190899879145,5.689254461722706,112.20585203083269,112.24399252340064,112.24531194599057,50.01734397079387,0.01573620170512785,-0.31562442532658286,-0.8179958593772927,70.53111833576614,73.68100983610259,81.65083456785139,0.5454982891768111,63.49624736653735,-0.009007164510331926,1.7408096214659663,3.098281645397008,93.86458400314075,115.97696901096944,119.34302637023175,0.5754648170153785,15.986975961770034,0.6979672296402903,18.58108519195119,2.277001603226773,7.298246879197059,0.9717096820767862,0.025474952016857125,0.8663459588894192,0.10855158166873538,0.15068376552507934,-6.999999999996639,-0.9999854818160419,5.626113116676499,0.7612977719889027,34.617756165436916,1.862513791167053,10.163689353452053,7.06957023852076,0.3848129278279217,0.3162503599656732,10.73409981004632,9.578335697250523,1.4125885952717274,1.0069252144924212,4.8388080049437425,2.830624200107476,0.9619160059846139,0.7419320730515361,0.025446389584227926,0.027376943862708,0.8588229363876436,0.8567984685698798,0.11191418130062214,0.1012154498608379,0.236480542628498,0.26538689415630384,-4.00000179892183,-2.890788287938269,-0.9982803737725382,-0.9999905366705903,2.961285842537469,2.6648278534108507,0.8434886485371157,0.728471499484523,-8.000001540006092,-5.899652431054467,-0.9666464050340996,-0.9378881586716953
2023-01-24,77.9408089237138,79.8426132154231,76.3462229033714,77.3328421047955,77.3328421047955,277.40915641923976,3850.170211269112,3850.0858144814024,3750.9559363683443,3826.9116445829577,3826.9116445829577,4439.414904719242,10582.029119855233,10590.22646578188,10295.845149050394,10497.785286330885,10497.785286330885,5006.46465724423,104.1277176642689,104.4455756936395,90.6551033667585,90.97280981142092,90.97280981142092,8.856050076864304e-29,77.86834483050725,35.99803444374377,107.1039384692015,252.11901984185,3.3942263965843233,98.36700803774323,116.29742291584726,118.25837874634423,98.65133283385205,268.0,116.16152399381492,219.182835248887,147.57979961359544,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.66453494016986,1.4917673196558887,3.9356404691757327,2.149286528023792,15.769190899879145,5.689254461722706,112.26271642735468,112.30319019591886,112.30453854512024,50.05905877908554,0.01573620170512785,-0.271320202751822,-0.7451872086102211,70.52595870006641,73.58019936736694,81.64751952760867,0.5438772178317675,63.02904342265312,-0.009007071282918834,1.6382220496574154,2.998171726707511,93.86863638583958,116.39775101816635,119.34001721109402,0.5725836313141774,15.990097130811494,0.6979398462090631,18.581266905400692,2.27562152661725,7.298787096596975,0.9717601006932015,0.02547248399517933,0.8665141551844731,0.10858118613824926,0.150833925627714,-6.999999999996639,-0.9999854818478178,5.626113116676497,0.7618438175298312,34.43166966235246,1.859521292651976,10.165479218763489,7.0695890765595175,0.3848581162553919,0.31621839266878027,10.737362164512048,9.538711880890279,1.412922745379439,1.0064950332525118,4.8385517740107185,2.830640042389818,0.9616937141765911,0.7426841461236992,0.02543645833292135,0.027380016321555973,0.8587803438632385,0.8568362953512012,0.11190709122505176,0.10145148684432359,0.23628992475744592,0.2660307556305471,-4.0000018003633535,-2.8889205070945936,-0.9982784154742443,-0.999990536662983,2.9612858427479773,2.6648278534108507,0.8434886484414633,0.7280934851000194,-8.000001540937657,-5.89809986815199,-0.9666008498868547,-0.9378881489544191
2023-01-25,77.92971176507339,79.83112253723982,76.33625144275037,77.32246853078875,77.32246853078875,277.42444424538746,3850.052448663363,3849.9895108974015,3750.5439016771647,3826.905484504037,3826.905484504037,4439.2872309091745,10582.029119855233,10588.264042208973,10295.845149050394,10502.654628842294,10502.654628842294,5003.497727063205,104.13228338674173,104.4379017067696,90.6551033667585,90.97280981142092,90.97280981142092,8.841229165711439e-29,77.86834483050725,36.08703750303664,107.1039384692015,252.11901984185,3.3942263965843233,98.43387427246476,116.21558108429753,118.12888751706451,98.8063159476057,268.0,116.16152399381492,219.13791014438283,147.57928970602714,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.58027181498842,1.5663041487373537,3.932733712680114,2.1552529573236465,15.769190899879145,5.689254461722706,112.31686900594354,112.35967177141215,112.36104529565579,50.09894051125418,0.01573620170512785,-0.2303792740606194,-0.6759095267657413,70.5205553348219,73.4819751771809,81.64420631422676,0.5423856079285575,62.567505595912166,-0.009007021139864357,1.5386478754972883,2.8961175235787735,93.8726859359146,116.8089195257734,119.33583720733809,0.5698636274640188,15.992433298870127,0.6979209781594833,18.581398630702292,2.2742481862388173,7.299158534304416,0.9718085092345752,0.025470627773260673,0.8666801577659715,0.10860371499184249,0.15094643093364196,-6.999999999996639,-0.9999854818242473,5.626113116676496,0.7623893913559403,34.24669873357556,1.8565332356939934,10.166978621941073,7.069600972864484,0.38488995851410696,0.31619688088288667,10.739926859334698,9.499371320109413,1.4131796117549955,1.0060669965148565,4.838359488448855,2.8306488584051475,0.9615065896501823,0.7433358298813618,0.02542825235566024,0.027383059059363158,0.8587467363619837,0.8568679199622949,0.11190173904221852,0.1016632339290561,0.236082114705845,0.2665412180795285,-4.0000018014328935,-2.8870640349549044,-0.9982769371190354,-0.9999905366579646,2.961285842896438,2.6648278534108507,0.8434886483662078,0.7277161908807663,-8.000001541615058,-5.89655759840308,-0.9665660289992465,-0.9378881446469951
2023-01-26,77.91863189421353,79.81964837007746,76.32629493220739,77.31211145973529,77.31211145973529,277.4378205476752,3849.9346962026857,3850.035838742274,3750.131999365116,3826.903390476285,3826.903390476285,4440.131191367219,10582.029119855233,10590.078944778787,10295.845149050394,10497.894538590033,10497.894538590033,5000.537702275917,104.11834092999355,104.43023219141,90.6551033667585,90.97280981142092,90.97280981142092,8.85270027050217e-29,77.86834483050725,35.99339705969766,107.1039384692015,252.11901984185,3.3942263965843233,98.49939465105489,116.1352519530482,118.00204943027704,98.95974554701833,268.0,116.16152399381492,219.1681892645118,147.5787798091976,148.56,118.52960375296728,148.06,121.77260016095231,121.67626856084159,118.02242864404975,120.95006501677281,121.17373798305661,147.46,-11.7,-4.019257457857914,0.7505039192985501,-17.496682533963703,1.6403814167193236,3.9298545633833695,2.1610974002249845,15.769190899879145,5.689254461722706,112.36842023249184,112.41354421974407,112.41493935400582,50.13706971826503,0.01573620170512785,-0.1926438364414578,-0.6101069706614848,70.51493139756874,73.38627315455612,81.6408949266989,0.5410131204620702,62.112039078383276,-0.0090069941700512,1.4421344332168566,2.7924019752141005,93.87673265534585,117.21069417097279,119.330610640811,0.5672957884865469,15.994179813260168,0.6979079774770003,18.58149411623943,2.272880308622797,7.299411602029472,0.9718552649928578,0.025469231691596445,0.8668441834751771,0.10862085933702278,0.1510307239225242,-6.999999999996639,-0.999985481836147,5.626113116676495,0.7629344938747326,34.06283669331479,1.8535496137008116,10.168234699591704,7.069606841036026,0.38491239570060154,0.31618240495962896,10.741943090059692,9.460311990291903,1.4133753123695936,1.0056405148514298,4.838215189956112,2.8306537643466205,0.961349068827912,0.7439082905934974,0.02542147193487225,0.02738607231489384,0.8587202184657948,0.8568943593259387,0.11189769876637154,0.10185319071985466,0.23586147658427634,0.2669459199016374,-4.00000180222644,-2.8852187891851626,-0.9982758210816419,-0.999990536656073,2.9612858430011397,2.6648278534108507,0.8434886483069999,0.7273396086066501,-8.00000154210764,-5.895025522808068,-0.966539413034045,-0.9378881427376223
