dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f
2022-12-16,80.75721206914218,83.42190896976533,5.621263150291342,0.46302960169861246,79.166112176023,2.1773713091984885,80.95155687278417,4431.072666345742,0.026112421072989306,-0.9376035094824839,294.9016650440165,47.70412803609295,77.85394495288413,117.09981637956376
2022-12-19,80.74168199996461,83.40561620221388,5.621263150291342,0.4680817289033739,79.15227101528798,2.19236567900695,80.7365266295526,4408.181955550595,0.026129325400151712,-0.9375969869096071,294.87914428345306,47.84314554102061,77.85394495288413,117.00244825688677
2022-12-20,80.72617613136549,83.38934631427891,5.621263150291342,0.47273053841191737,79.13845003811589,2.207072404106745,80.52667143855095,4420.4354450865285,0.026139034543697842,-0.937594096924168,294.8955548748007,47.97632108210604,77.85394495288413,116.90688226728551
2022-12-21,80.71069442563297,83.37309927384142,5.621263150291342,0.47700822758537215,79.124649215074,2.2214791629505655,80.32186429660283,4406.8985447984,0.026149052885264996,-0.9375928164454371,294.93812591454736,48.10390015750828,77.85394495288413,116.81308505606921
2022-12-22,80.69523684511393,83.35687504881831,5.621263150291342,0.48094442342885924,79.11086851677302,2.2355759596547213,80.12198132574692,4414.246167502528,0.0261557648706897,-0.9375922490980181,294.99826739037053,48.22611794876207,77.85394495288413,116.72102388589076
2022-12-23,80.67980335221395,83.34067360717049,5.621263150291342,0.48456638778625827,79.09710791386652,2.2493548894355575,79.92690169630573,4406.2393688997345,0.02616190879759619,-0.9375919977208681,295.0702014633022,48.343199754315684,77.85394495288413,116.63066662532059
2022-12-27,80.66439390939716,83.3244949169037,5.621263150291342,0.487899206154017,79.08336737705082,2.262809924380785,79.73650755184804,4410.643659271159,0.026166380235623395,-0.9375918863420737,295.1500418334249,48.4553614048501,77.85394495288413,116.5419817376321
2022-12-28,80.64900847918622,83.3083389460686,5.621263150291342,0.49096596142171545,79.069646877065,2.2759367178939143,79.5506839359986,4405.906955845263,0.02617022470505711,-0.9375918369929749,295.235174497907,48.56280966114508,77.85394495288413,116.45493826979467
2022-12-29,80.63364702416219,83.29220566276072,5.621263150291342,0.49378789374270216,79.0559463846908,2.288732426282245,79.36931872104982,4408.546052527745,0.026173149923297823,-0.9375918151276497,295.3238412331641,48.665742595225694,77.85394495288413,116.36950584167026
2022-12-30,80.6183095069644,83.27609503512039,5.621263150291342,0.4963845476420548,79.04226587075259,2.3011955460806686,79.19230253833051,4405.743401557091,0.02617558299032599,-0.9375918054396826,295.4148594344042,48.764349955491795,77.85394495288413,116.28565463541017
2023-01-03,80.60299589029043,83.26000703133268,5.621263150291342,0.4987739073807269,79.02860530611723,2.3133257658158297,79.01952871028905,4407.324258673068,0.026177478989893987,-0.9375918011471918,295.50743367260645,48.85881351650361,77.85394495288413,116.20335538504783
2023-01-04,80.58770613689599,83.24394161962734,5.621263150291342,0.5009725215134038,79.01496466169411,2.325123831018615,78.8508931842484,4405.665682882036,0.026179028456348924,-0.9375917992452987,295.60102894296836,48.94930741406817,77.85394495288413,116.12257936628438
2023-01-05,80.57244020959482,83.22789876827872,5.621263150291342,0.5029956175027473,79.00134390843503,2.336591421388231,78.68629446779191,4406.612345250448,0.02618025142164562,-0.9375917984026185,295.69528540860006,49.03599846624438,77.85394495288413,116.04329838646322
2023-01-06,80.55719807125861,83.21187844560575,5.621263150291342,0.504857207183841,78.98774301733415,2.347731039098935,78.5256335657397,4405.630658131168,0.02618124152632372,-0.9375917980292484,295.7899610549718,49.119046480858366,77.85394495288413,115.96548477473014
2023-01-09,80.54197968481691,83.19588061997183,5.621263150291342,0.5065701838092748,78.97416195942792,2.35854590732136,78.36881391867668,4406.197379457373,0.02618202835452749,-0.9375917978638176,295.8848931178421,49.19860455009607,77.85394495288413,115.88911137237557
2023-01-10,80.52678501325701,83.17990525978477,5.621263150291342,0.5081464113469988,78.96060070579502,2.369039878104851,78.21574134299372,4405.61624002912,0.026182662183803537,-0.9375917977905195,295.97997213870497,49.27481933271613,77.85394495288413,115.81415152335555
2023-01-11,80.51161401962393,83.1639523334968,5.621263150291342,0.5095968066494159,78.94705922755631,2.3792173488358963,78.06632397240494,4405.955413834467,0.02618316772514859,-0.937591797758043,296.0751245138259,49.34783132440319,77.85394495288413,115.74057906498821
2023-01-12,80.49646666702024,83.14802180960439,5.621263150291342,0.5109314150628121,78.93353749587479,2.3890831865509,77.92047220090461,4405.611337251301,0.026183573877066428,-0.9375917977436535,296.17030075628156,49.41777511676019,77.85394495288413,115.66836831882239
2023-01-13,80.481342918606,83.13211365664827,5.621263150291342,0.5121594800007915,78.92003548195545,2.398642659439775,77.77809862712839,4405.814273363371,0.026183898455730017,-0.9375917977372779,296.26546760070954,49.48477964541691,77.85394495288413,115.59749408167522
2023-01-17,80.46624273759872,83.11622784321338,5.621263150291342,0.513289506963574,78.90655315704534,2.407901374930447,77.63911800008424,4405.610524356907,0.026184158850498417,-0.937591797734453,296.3606026927641,49.548968427712175,77.85394495288413,115.52793161683576
2023-01-18,80.45116608727317,83.10036433792872,5.621263150291342,0.5143293224465536,78.89309049243337,2.4168652237937125,77.50344716621926,4405.731915297493,0.026184367163397584,-0.9375917977332013,296.4556910171082,49.61045979038794,77.85394495288413,115.45965664543122
2023-01-19,80.4361129309614,83.0845231094674,5.621263150291342,0.5152861281461113,78.87964745945038,2.4255403297533555,77.37100501778967,4405.61124521561,0.02618453415616669,-0.9375917977326468,296.55072249479167,49.6693670877149,77.85394495288413,115.39264533795313
2023-01-20,80.42108323205257,83.06870412654646,5.621263150291342,0.5161665508381094,78.86622402946897,2.433933004128294,77.24171244250172,4405.683840502382,0.026184667822863647,-0.9375917977324011,296.645690367186,49.725798910451765,77.85394495288413,115.3268743059403
2023-01-23,80.4060769539929,83.05290735792693,5.621263150291342,0.5169766882745224,78.85282017390351,2.442049705072025,77.11549227439238,4405.612363621395,0.02618477493238892,-0.9375917977322922,296.74059010897815,49.77985928602338,77.85394495288413,115.2623205938157
2023-01-24,80.39109406028558,83.03713277241368,5.621263150291342,0.5177221514160828,78.83943586421003,2.4498970010101555,76.99226924591916,4405.655767723582,0.026184860691977997,-0.937591797732244,296.8354186970232,49.831647870286766,77.85394495288413,115.1989616708745
2023-01-25,80.37613451449066,83.0213803388554,5.621263150291342,0.5184081032934401,78.82607107188623,2.4574815379094046,76.87196994122945,4405.613423746493,0.026184929397754915,-0.9375917977322226,296.9301741185551,49.88126013123846,77.85394495288413,115.13677542342026
2023-01-26,80.361198280225,83.00565002614448,5.621263150291342,0.519039294765986,78.81272576847132,2.4648100100415564,76.75452275058011,4405.639369007654,0.026184984417271014,-0.9375917977322131,297.02485504039794,49.928787525001944,77.85394495288413,115.07574014704682
2023-01-27,80.3462853211621,82.98994180321705,5.621263150291342,0.5196200974260056,78.79939992554604,2.4718891339334843,76.63985782587928,4405.614280432779,0.02618502849071278,-0.9375917977322089,297.11946058646794,49.974317664419466,77.85394495288413,115.01583453906295
2023-01-30,80.33139560103213,82.97425563905284,5.621263150291342,0.5201545338760502,78.78609351473257,2.4787256252198024,76.52790703732254,4405.629786250864,0.0261850637876709,-0.937591797732207,297.21399018811667,50.01793448055912,77.85394495288413,114.9570376910572
2023-01-31,80.31652908362175,82.95859150267515,5.621263150291342,0.5206463055892283,78.77280650769447,2.4853261781381537,76.41860393109657,4405.614919471509,0.02618509206058578,-0.9375917977322062,297.3084434834674,50.059718377434876,77.85394495288413,114.89932908160044
2023-02-01,80.30168573277405,82.94294936315076,5.621263150291342,0.5210988185453749,78.75953887613662,2.4916974474286504,76.31188368812417,4405.624184460292,0.026185114704450483,-0.9375917977322059,297.4028202497065,50.09974638022476,77.85394495288413,114.8426885690834
2023-02-02,80.28686551238847,82.92732918958991,5.621263150291342,0.5215152068206524,78.74629059180515,2.497846032418829,76.20768308382468,4405.615373714784,0.02618513284161932,-0.9375917977322057,297.497120357541,50.13809227726043,77.85394495288413,114.78709638468678
2023-02-03,80.27206838642071,82.9117309511462,5.621263150291342,0.5218983542939647,78.73306162648741,2.503778463093701,76.1059404488651,4405.620908651574,0.02618514736808479,-0.9375917977322057,297.5913437405654,50.1748267560499,77.85394495288413,114.73253312548145
2023-02-06,80.25729431888263,82.89615461701655,5.621263150291342,0.5222509146205196,78.71985195201188,2.5095011879672455,76.00659563087746,4405.615686354002,0.02618515900321456,-0.9375917977322056,297.6854903746571,50.210017533584185,77.85394495288413,114.67897974765651
2023-02-07,80.24254327384216,82.88060015644116,5.621263150291342,0.5225753296108785,78.70666154024812,2.5150205635871163,75.90958995711848,4405.618992345658,0.02618516832217131,-0.9375917977322056,297.7795602641174,50.24372948116793,77.85394495288413,114.62641755987245
2023-02-08,80.22781521542325,82.8650675387034,5.621263150291342,0.5228738461427808,78.6934903631067,2.5203428455184933,75.81486619804858,4405.615896622295,0.02618517578622021,-0.9375917977322056,297.8735534323493,50.2760247440044,77.85394495288413,114.57482821673747
2023-02-09,80.21311010780573,82.84955673312979,5.621263150291342,0.5231485317228779,78.6803383925392,2.5254741806660617,75.72236853180738,4405.617870934032,0.026185181764462787,-0.9375917977322056,297.9674699155875,50.30696285575502,77.85394495288413,114.52419371240458
2023-02-10,80.19842791522528,82.8340677090899,5.621263150291342,0.523401288806154,78.66720560053803,2.5304206008050643,75.63204250956376,4405.616035610381,0.026185186552731627,-0.9375917977322056,298.06130975868086,50.33660084828476,77.85394495288413,114.47449637428713
2023-02-13,80.18376860197327,82.81860043599633,5.621263150291342,0.5236338679722087,78.65409195913648,2.5351880172033865,75.54383502171898,4405.617214458807,0.026185190387853607,-0.9375917977322056,298.15507301225557,50.36499335679574,77.85394495288413,114.42571885689061
2023-02-14,80.16913213239675,82.80315488330464,5.621263150291342,0.523847880049661,78.64099744040863,2.5397822162267443,75.45769426494161,4405.616126251556,0.026185193459583377,-0.9375917977322056,298.2487597308071,50.39219272054271,77.85394495288413,114.37784413575878
2023-02-15,80.15451847089832,82.78773102051329,5.621263150291342,0.5240448072726465,78.62792201646926,2.544208855828343,75.3735697100142,4405.616830023064,0.02618519591986326,-0.9375917977322056,298.3423699714168,50.41824907931613,77.85394495288413,114.33085550153169
2023-02-16,80.13992758193604,82.77232881716354,5.621263150291342,0.5242260135466776,78.61486565947381,2.548473462832905,75.29141207047125,4405.616184729258,0.02618519789041443,-0.9375917977322056,298.4359037928889,50.44321046587082,77.85394495288413,114.28473655411375
2023-02-17,80.12535943002334,82.75694824283944,5.621263150291342,0.5243927538949669,78.60182834161836,2.552581430932806,75.21117327200945,4405.616604816901,0.026185199468714886,-0.9375917977322056,298.5293612551693,50.467122894470315,77.85394495288413,114.23947119694974
2023-02-21,80.110813979729,82.74158926716778,5.621263150291342,0.5245461831506385,78.58881003513952,2.556538019321253,75.13280642265075,4405.616222125388,0.02618520073284725,-0.9375917977322056,298.6227424189558,50.49003044571044,77.85394495288413,114.1950436314067
2023-02-22,80.09629119567697,82.72625185981795,5.621263150291342,0.5246873639550298,78.57581071231434,2.560348351894048,75.0562657836401,4405.616472843399,0.026185201745346613,-0.9375917977322056,298.7160473454348,50.511975347778225,77.85394495288413,114.15143835125996
2023-02-23,80.08179104254636,82.71093599050198,5.621263150291342,0.5248172741174777,78.56283034546034,2.564017416957536,74.98150674105956,4405.616245865182,0.026185202556302908,-0.9375917977322056,298.80927609610495,50.53299805429612,77.85394495288413,114.10864013728094
2023-02-24,80.06731348507127,82.6956416289744,5.621263150291342,0.5249368133875647,78.54986890693543,2.5675500673859113,74.9084857781411,4405.616395478861,0.026185203205833764,-0.9375917977322056,298.90242873265834,50.553137318894905,77.85394495288413,114.06663405192549
