dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c
2023-02-10,79.84197265588574,81.13986371118334,5.772550224672914,0.5951586822908495,78.18311287100057,2.136161443393145,78.17334914864657,4123.785398944183,0.026386964202750662
2023-02-13,79.82761624176213,81.12652024622875,5.772550224672914,0.5897261324590757,78.1704132611943,2.1423427076328787,78.21261254656086,4123.4546425913195,0.026343792553670916
2023-02-14,79.81328275784378,81.1131960253543,5.772550224672914,0.5847288286860316,78.15773274102325,2.1483976139505474,78.25016397960226,4123.459460919453,0.026308458383519504
2023-02-15,79.79897216750632,81.09989102080598,5.772550224672914,0.5801318998453573,78.14507128179253,2.1543287453653925,78.28604866590344,4123.266491531904,0.026279538858625225
2023-02-16,79.78468443418393,81.08660520486984,5.772550224672914,0.5759032686222149,78.13242885485036,2.1601386320943594,78.320310684607,4123.272127719746,0.02625586944976329
2023-02-17,79.77041952136916,81.07333854987185,5.772550224672914,0.5720134276781654,78.119805431588,2.1658297526314874,78.35299300438345,4123.15950442743,0.02623649703898125
2023-02-21,79.75617739261286,81.0600910281779,5.772550224672914,0.5684352337493134,78.1072009834398,2.171404534805231,78.38413751123551,4123.164440894593,0.026220641539517905
2023-02-22,79.74195801152409,81.04686261219376,5.772550224672914,0.5651437182409323,78.09461548188294,2.1768653568141736,78.41378503560696,4123.098686109603,0.02620766448332905
2023-02-23,79.72776134177009,81.03365327436498,5.772550224672914,0.5621159129969086,78.08204889843756,2.1822145482415625,78.44197537881323,4123.102528087996,0.026197043311304916
2023-02-24,79.71358734707607,81.02046298717684,5.772550224672914,0.5593306900282198,78.06950120466657,2.1874543910491098,78.46874733881062,4123.064123288893,0.02618835033089977
2023-02-27,79.69943599122522,81.00729172315432,5.772550224672914,0.5567686140820791,78.05697237217562,2.1925871205504732,78.49413873532106,4123.066926404273,0.026181235493841055
2023-02-28,79.68530723805853,80.99413945486204,5.772550224672914,0.5544118070229723,78.04446237261308,2.1976149263648437,78.51818643432806,4123.044487473417,0.026175412300412242
2023-03-01,79.67120105147478,80.98100615490414,5.772550224672914,0.55224382307924,78.03197117766989,2.2025399533510304,78.54092637195984,4123.0464508919695,0.026170646262704066
2023-03-02,79.65711739543043,80.96789179592429,5.772550224672914,0.5502495340846787,78.01949875907957,2.2073643025224605,78.56239357777508,4123.033335636013,0.026166745462273263
2023-03-03,79.64305623393946,80.95479635060563,5.772550224672914,0.5484150239143767,78.00704508861814,2.212090031943468,78.58262219746591,4123.034672790071,0.026163552821985327
2023-03-06,79.62901753107334,80.9417197916707,5.772550224672914,0.5467274913781597,77.99461013810401,2.2167191576072636,78.601645514993,4123.02700432159,0.026160939780844418
2023-03-07,79.61500125096096,80.92866209188136,5.772550224672914,0.5451751608940383,77.98219387939798,2.2212536542959547,78.61949597416681,4123.027896464563,0.02615880111710899
2023-03-08,79.60100735778845,80.91562322403875,5.772550224672914,0.5437472003183358,77.96979628440315,2.2256954564229874,78.63620519968893,4123.0234111081645,0.02615705071123071
2023-03-09,79.5870358157992,80.90260316098326,5.772550224672914,0.5424336453591195,77.95741732506482,2.230046458858367,78.65180401766696,4123.023997100414,0.02615561807799905
2023-03-10,79.57308658929364,80.88960187559441,5.772550224672914,0.5412253300454892,77.94505697337051,2.2343085177370057,78.66632247561613,4123.021372635198,0.026154445528248204
2023-03-13,79.55915964262931,80.87661934079088,5.772550224672914,0.5401138227675413,77.93271520134982,2.238483451250551,78.67978986196047,4123.0217528252615,0.026153485845834153
2023-03-14,79.54525494022059,80.86365552953039,5.772550224672914,0.5390913674406949,77.92039198107437,2.242573040423025,78.69223472504616,4123.020216655495,0.026152700386338577
2023-03-15,79.53137244653875,80.85071041480964,5.772550224672914,0.5381508293838262,77.90808728465781,2.2465790298706056,78.70368489167905,4123.020460882133,0.026152057520938358
2023-03-16,79.51751212611181,80.8377839696643,5.772550224672914,0.5372856455335482,77.8958010842557,2.250503128545881,78.71416748519846,4123.019561403157,0.02615153136277855
2023-03-17,79.50367394352442,80.82487616716892,5.772550224672914,0.5364897786472321,77.8835333520654,2.254347010466889,78.72370894309876,4123.019717010629,0.026151100724562462
2023-03-20,79.4898578634178,80.81198698043688,5.772550224672914,0.5357576751752001,77.87128406032612,2.258112315431247,78.73233503421007,4123.01919015089,0.026150748265383224
2023-03-21,79.47606385048964,80.79911638262035,5.772550224672914,0.5350842265081218,77.8590531813188,2.261800649715695,78.74007087544908,4123.019288618047,0.026150459792441464
2023-03-22,79.46229186949404,80.78626434691019,5.772550224672914,0.5344647333291992,77.846840687366,2.265413586761327,78.74694094815081,4123.018979908622,0.02615022368953075
2023-03-23,79.4485418852414,80.77343084653594,5.772550224672914,0.5338948728223891,77.83464655083192,2.2689526678448244,78.75296911399167,4123.019041856352,0.026150030449277058
2023-03-24,79.43481386259828,80.76061585476577,5.772550224672914,0.5333706685078451,77.82247074412231,2.272419402735959,78.75817863051418,4123.018860908164,0.02614987229029658
2023-03-27,79.42110776648738,80.74781934490638,5.772550224672914,0.532888462494088,77.81031323968436,2.275815270341664,78.7625921662633,4123.01889968646,0.026149742843855538
2023-03-28,79.40742356188744,80.73504129030295,5.772550224672914,0.5324448899532824,77.7981740100067,2.279141719336932,78.76623181554389,4123.018793588614,0.02614963689741451
2023-03-29,79.39376121383313,80.72228166433915,5.772550224672914,0.5320368556415083,77.78605302761933,2.28240016878282,78.76911911280914,4123.018817758163,0.026149550184730284
2023-03-30,79.38012068741494,80.709540440437,5.772550224672914,0.5316615123001855,77.77395026509352,2.2855920087318213,78.77127504668874,4123.018755527376,0.026149479214063097
2023-03-31,79.36650194777917,80.69681759205685,5.772550224672914,0.5313162407879375,77.76186569504175,2.2887186008208573,78.77272007366638,4123.018770534577,0.026149421127571532
2023-04-03,79.35290496012774,80.68411309269734,5.772550224672914,0.5309986318042537,77.7497992901177,2.291781278852155,78.77347413141466,4123.0187340214725,0.026149373586233173
2023-04-04,79.33932968971816,80.67142691589534,5.772550224672914,0.530706469077419,77.73775102301617,2.294781349362243,78.77355665179664,4123.018743308499,0.026149334675657027
2023-04-05,79.32577610186345,80.65875903522587,5.772550224672914,0.5304377138993968,77.72572086647298,2.297720092179322,78.77298657354193,4123.018721877856,0.02614930282899498
2023-04-06,79.31224416193201,80.64610942430204,5.772550224672914,0.5301904908997472,77.71370879326491,2.300598760969236,78.77178235460566,4123.018727607958,0.026149276763848074
2023-04-10,79.29873383534759,80.63347805677506,5.772550224672914,0.5299630749593163,77.7017147762097,2.303418583770288,78.76996198421816,4123.018715025575,0.026149255430626957
