dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f
2023-03-17,77.3616745954912,77.75153407385133,5.850549894254414,0.5542934348844525,75.8074456857313,2.116143266049403,75.95759387967844,4134.760793419955,0.025997737324889553,-0.9388414712260984,296.70506380579513,51.212211415102054,77.92543726759195,117.76332412934944
2023-03-20,77.35126282562379,77.74309501198712,5.850549894254414,0.5519707863630973,75.79833997198388,2.1249227886163693,75.89049565116633,4137.867275150559,0.026032812339776695,-0.9388385660193412,296.6981637240886,51.20599880859066,77.92543726759195,117.65053574884377
2023-03-21,77.34086788556584,77.73466824360312,5.850549894254414,0.5498349518131673,75.78924806004088,2.13352987093568,75.82488294100261,4133.157463419653,0.026061830380592486,-0.9388372755328391,296.73039933060613,51.20006131529836,77.92543726759195,117.53989161312161
2023-03-22,77.3304897481133,77.726253750791,5.850549894254414,0.5478709055174268,75.78016992898266,2.1419609793680747,75.76071918721199,4135.034001806945,0.02608583740369731,-0.9388367023015508,296.7885471844516,51.19438675237033,77.92543726759195,117.43135095747238
2023-03-23,77.32012838610603,77.71785151566853,5.850549894254414,0.5460648302987549,75.77110555792109,2.150213362740703,75.69796874136125,4132.263752802622,0.026105698743131393,-0.9388364476734633,296.8638399508823,51.18896347644579,77.92543726759195,117.32487379217235
2023-03-24,77.30978377242789,77.70946152037946,5.850549894254414,0.5444040203155202,75.76205492599975,2.1582849802990127,75.63659684568773,4133.396253633087,0.026122130301612995,-0.9388363345682225,296.9504647701492,51.18378035976762,77.92543726759195,117.2204208877513
2023-03-27,77.29945588000648,77.7010837470936,5.850549894254414,0.5428767916752644,75.7530180123938,2.166174435183687,75.57656961080042,4131.766421239347,0.026135724355278427,-0.9388362843271213,297.04456765020905,51.17882676734978,77.92543726759195,117.11795376053908
2023-03-28,77.28914468181323,77.69271817800676,5.850549894254414,0.5414724002378558,75.74399479630996,2.1738809130381633,75.51785399393948,4132.449294159829,0.026146970902297416,-0.9388362620101338,297.1435933619681,51.174092535155985,77.92543726759195,117.01743465848709
2023-03-29,77.2788501508632,77.68436479534061,5.850549894254414,0.5401809660298539,75.73498525698652,2.181404125379499,75.46041777778031,4131.490172229506,0.026156275324875352,-0.9388362520969766,297.2458477784745,51.16956794924454,77.92543726759195,116.91882654725929
2023-03-30,77.26857226021512,77.67602358134279,5.850549894254414,0.5389934037383357,75.72598937369317,2.1887442573907467,75.4042295497683,4131.901593624737,0.026163973001269953,-0.9388362476935739,297.3502076982754,51.16524372583681,77.92543726759195,116.82209309658752
2023-03-31,77.25831098297124,77.66769451828674,5.850549894254414,0.5379013587952037,75.71700712573107,2.195901919816663,75.34925868197125,4131.3370346885,0.026170341394513023,-0.938836245737592,297.4559284533112,51.16111099226827,77.92543726759195,116.72719866688641
2023-04-03,77.2480662922773,77.65937758847177,5.850549894254414,0.536897148602326,75.70803849243273,2.202878104666629,75.29547531143609,4131.584721325789,0.02617561005357575,-0.9388362448687491,297.56251634964025,51.15716126878313,77.92543726759195,116.63410829612258
2023-04-04,77.23783816132243,77.65107277422295,5.850549894254414,0.5359737084840213,75.699083453162,2.209674144449218,75.24285032103784,4131.25233191096,0.026179968887469915,-0.938836244482811,297.66964409344564,51.153386451135106,77.92543726759195,116.54278768693358
2023-04-05,77.22762656333913,77.64278005789113,5.850549894254414,0.535124541986666,75.69014198731401,2.2162916746820067,75.19135532080783,4131.401339410597,0.026183575010525276,-0.9388362443113781,297.7770947170228,51.14977879395874,77.92543726759195,116.4532031939917
2023-04-06,77.21743147160312,77.63449942185282,5.850549894254414,0.5343436751757736,75.68121407431511,2.222732599438057,75.14096262972983,4131.205596807404,0.026186558405581418,-0.938836244235228,297.88472440074486,51.146330894877046,77.92543726759195,116.36532181160797
2023-04-10,77.20725285943337,77.62623084851023,5.850549894254414,0.533625614609027,75.67229969362282,2.228999059707161,75.09164525799177,4131.295179246743,0.026189026609224047,-0.9388362442014023,297.9924378233862,51.14303567931294,77.92543726759195,116.27911116157186
2023-04-11,77.19709070019195,77.61797432029122,5.850549894254414,0.5329653086895998,75.66339882472582,2.2350934043654096,75.04337688968215,4131.179881278923,0.026191068587945218,-0.938836244186377,298.1001718189631,51.139886385973234,77.92543726759195,116.19453948122212
2023-04-12,77.18694496728399,77.60972981964922,5.850549894254414,0.5323581121278862,75.6545114471439,2.2410181635611037,74.99613186591957,4131.233703874045,0.026192757944943846,-0.9388362441797028,298.20788454093787,51.1368765529755,77.92543726759195,116.11157561174448
2023-04-13,77.1768156341576,77.60149732906324,5.850549894254414,0.5317997532616252,75.64563754042784,2.2467760243384713,74.94988516840495,4131.16577507928,0.02619415557315575,-0.938836244176738,298.3155482779002,51.13400000458922,77.92543726759195,116.03018898669177
2023-04-14,77.16670267430383,77.59327683103778,5.850549894254414,0.531286304004514,75.63677708415946,2.252369808333194,74.90461240338546,4131.19809347187,0.026195311850141782,-0.9388362441754212,298.4231446902398,51.13125083856411,77.92543726759195,115.95034962072228
2023-04-17,77.15660606125657,77.58506830810289,5.850549894254414,0.5308141522118985,75.62793005795152,2.2578024513854085,74.86028978602015,4131.158063988956,0.02619626845394889,-0.9388362441748362,298.5306616519789,51.128623414019586,77.92543726759195,115.87202809855224
2023-04-18,77.14652576859247,77.57687174281402,5.850549894254414,0.5303799762691298,75.61909644144764,2.2630769849267405,74.81689412513704,4131.177459148067,0.026197059865396864,-0.9388362441745763,298.63809115685285,51.12611233987052,77.92543726759195,115.79519556411832
2023-04-19,77.13646176993095,77.56868711775203,5.850549894254414,0.5299807217238175,75.61027621432234,2.2681965190080398,74.77440280837195,4131.153865357221,0.026197714610940767,-0.938836244174461,298.74542793000523,51.12371246376551,77.92543726759195,115.7198237099462
2023-04-20,77.12641403893399,77.56051441552319,5.850549894254414,0.5296135797975837,75.60146935628096,2.2731642268439285,74.73279378767953,4131.165498830119,0.026198256290908068,-0.9388362441744097,298.85266850751833,51.12141886151504,77.92543726759195,115.6458847667212
2023-04-21,77.11638254930621,77.55235361875906,5.850549894254414,0.5292759676261474,75.59267584705955,2.2779833307590556,74.692045565207,4131.15158953842,0.026198704430173324,-0.9388362441743869,298.9598106261258,51.11922682698776,77.92543726759195,115.57335149305719
2023-04-24,77.10636727479469,77.54420471011655,5.850549894254414,0.528965510088728,75.58389566642491,2.2826570894291316,74.65213717952183,4131.1585640016965,0.026199075181933013,-0.9388362441743768,299.0668528185817,51.11713186245423,77.92543726759195,115.50219716546003
2023-04-25,77.09636818918901,77.5360676722778,5.850549894254414,0.528680023098936,75.5751287941745,2.287188786317434,74.61304819218414,4131.1503623799945,0.026199381909948093,-0.9388362441743723,299.1737941453832,51.115129669358204,77.92543726759195,115.43239556848187
2023-04-26,77.08638526632102,77.52794248795018,5.850549894254414,0.5284174982396012,75.5663752101364,2.291581719214557,74.57475867465546,4131.1545417379775,0.026199635670241275,-0.9388362441743703,299.2806340168983,51.11321613949667,77.92543726759195,115.36392098506246
2023-04-27,77.07641848006496,77.5198291398663,5.850549894254414,0.5281760886334435,75.55763489416927,2.295839190795805,74.53724919553527,4131.1497046968425,0.026199845609611756,-0.9388362441743694,299.3873720754334,51.111387346590405,77.92543726759195,115.29674818705432
2023-04-28,77.06646780433724,77.51172761078385,5.850549894254414,0.5279540959501874,75.54890782616229,2.2999645001167295,74.5005008081172,4131.1522080197365,0.02620001929533195,-0.9388362441743691,299.494008117042,51.10963953822784,77.92543726759195,115.2308524259278
2023-05-01,77.05653321309647,77.50363788348568,5.850549894254414,0.5277499584587113,75.54019398603512,2.3039609349730883,74.46449503825681,4131.149354748399,0.026200162987910103,-0.9388362441743688,299.60054203968264,51.10796912816567,77.92543726759195,115.16620942365302
2023-05-02,77.04661468034332,77.49555994077973,5.850549894254414,0.5275622400401809,75.53149335373789,2.307831765056768,74.42921387254327,4131.150853546256,0.02620028186675053,-0.9388362441743688,299.7069738088469,51.10637268897042,77.92543726759195,115.10279536375508
2023-05-03,77.03671218012053,77.48749376549893,5.850549894254414,0.5273896200848717,75.52280590925108,2.3115802358442084,74.39463974676711,4131.149170145378,0.026200380216845457,-0.9388362441743687,299.81330343477,51.10484694498583,77.92543726759195,115.04058688253934
2023-05-04,77.02682568651275,77.47943934050129,5.850549894254414,0.5272308842016044,75.51413163258552,2.3152095631584624,74.36075553467685,4131.150067156481,0.02620046158322771,-0.9388362441743687,299.919530957321,51.10338876561174,77.92543726759195,114.97956106048355
2023-05-05,77.01695517364655,77.47139664866974,5.850549894254414,0.5270849156744343,75.50547050378236,2.3187229283502977,74.32754453701723,4131.1490737861905,0.026200528898751563,-0.9388362441743687,300.02565643598507,51.101995158880534,77.92543726759195,114.91969541379348
2023-05-08,77.00710061569032,77.46336567291216,5.850549894254414,0.5269506876064912,75.49682250291298,2.322123474047767,74.29499047084181,4131.149610434989,0.026200584589807577,-0.9388362441743687,300.13167994322134,51.100663265318076,77.92543726759195,114.86096788611933
2023-05-09,76.99726198685418,77.45534639616135,5.850549894254414,0.5268272556957019,75.48818761007897,2.325414300427356,74.26307745909334,4131.14902414577,0.026200630663781935,-0.9388362441743687,300.23760156005926,51.09939035207648,77.92543726759195,114.8033568404294
2023-05-10,76.98743926138998,77.44733880137493,5.850549894254414,0.5267137515915707,75.47956580541211,2.328598461963283,74.23179002044492,4131.149345089228,0.026200668781412754,-0.9388362441743687,300.3434213731786,51.098173807326745,77.92543726759195,114.74684105103839
2023-05-11,76.97763241359115,77.43934287153537,5.850549894254414,0.5266093767862856,75.47095706907425,2.3316789646147322,74.20111305939572,4131.148999000241,0.026200700316651455,-0.9388362441743687,300.44913947297397,51.097011134899624,77.92543726759195,114.6913996957872
2023-05-12,76.9678414177927,77.43135858964995,5.850549894254414,0.5265133969971697,75.46236138125732,2.3346587634137848,74.17103185661455,4131.149190876307,0.02620072640618689,-0.9388362441743687,300.5547559522712,51.0958999491639,77.92543726759195,114.63701234837134
2023-05-15,76.95806624837111,77.42338593875066,5.850549894254414,0.526425137000961,75.45377872218332,2.337540760419586,74.14153205952536,4131.148986544106,0.026200747990417335,-0.9388362441743687,300.66027090547647,51.09483797013139,77.92543726759195,114.58365897081536
2023-05-16,76.94830687974428,77.41542490189424,5.850549894254414,0.526343975883579,75.44520907210416,2.3403278030068635,74.11259967312847,4131.149101220598,0.026200765847347176,-0.9388362441743687,300.7656844280121,51.09382301877876,77.92543726759195,114.53131990609016
2023-05-17,76.93856328637148,77.4074754621621,5.850549894254414,0.5262693426719579,75.43665241130172,2.343022682459313,74.0842210510516,4131.148980562335,0.026200780620630113,-0.9388362441743687,300.8709966159427,51.0928530125765,77.92543726759195,114.47997587087072
2023-05-18,76.92883544275323,77.3995376026603,5.850549894254414,0.5262007123172198,75.42810872008778,2.345628132840592,74.05638288682506,4131.149049079003,0.02620079284276968,-0.9388362441743687,300.9762075657271,51.09192596121588,77.92543726759195,114.42960794843161
2023-05-19,76.91912332343128,77.39161130651951,5.850549894254414,0.5261376020009253,75.41957797880393,2.3481468301177273,74.0290722053754,4131.148977818868,0.026200802954313353,-0.9388362441743687,301.08131737405415,51.09103996252512,77.92543726759195,114.38019758167744
2023-05-22,76.90942690298857,77.38369655689496,5.850549894254414,0.5260795677384188,75.41106016782157,2.350581391513673,74.00227635473206,4131.149018744259,0.026200811319732096,-0.9388362441743687,301.1863261377334,51.09019319856644,77.92543726759195,114.33172656630582
