dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,yoy_snt_bs_csmci_bal,diff_open_sp,diff_hicp_tot_x_hous,yoy_fsa_lbl_med_arc_i,lag28_volume_crd,ravg_qt_rsi_crd,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd
2023-02-15,77.34868263417383,0.006106752329184553,70.78887956395096,-0.018901758130775034,77.87651364873027,0.0011181039040752106,-0.0406956837383373,80.83685008268718,0.5304376364104991,4117.128273493117,0.02550550152267283,0.04252825403340537,2.272316403270832,-2.1224401952376777,1.2642354289610445,0.009582542332440536,-0.0060456125720401675,414.1480954278362,46.57012581799724,-6.460882282415728,79.20626934286848,81.46254676034714,-0.0018682650344255185,-0.003822873085852748
2023-02-16,77.33831014917853,0.006031505155548768,70.78207688548964,-0.018901758130775034,77.87651364873027,0.0011181015972130564,-0.040695683738342696,80.83685008268652,0.530072531267322,4117.112578025548,0.025505309988001518,0.04252839454967216,2.2213456379351175,-2.1224401952376777,1.2642048960230265,0.009582542332440536,-0.006045612581698375,414.10265354114415,46.61751374685458,-6.313792273641684,79.10034248668013,81.459411821757,-0.0018682650344255185,-0.003326040980600533
2023-02-17,77.32795418234038,0.00596853644554763,70.77514292318558,-0.018901758130775034,77.87651364873027,0.0011180972030789185,-0.04069568373836575,80.83685008268526,0.5297365821600242,4117.141514711903,0.025505162604610068,0.04252855606786608,2.1590743577601823,-2.1224401952376777,1.2642263378104386,0.009582542332440536,-0.006045612586735619,414.0633609513149,46.665297578686406,-6.169673192338357,78.99632191363563,81.4562785805113,-0.0018682650344255185,-0.0028950111991747772
2023-02-21,77.31761470735422,0.005915842659886002,70.76809078476052,-0.018901758130775034,77.87651364873027,0.0011180935616516932,-0.040695683738358766,80.83685008268532,0.5294274607882675,4117.131929976814,0.025505049195043223,0.04252859524281677,2.110511295330481,-2.1224401952376777,1.2642112802330907,0.009582542332440536,-0.006045612589371398,414.0293855218625,46.71345292664244,-6.028465031642536,78.89417331784166,81.45314703569103,-0.0018682650344255185,-0.0025210686328391726
2023-02-22,77.30729169795683,0.005871747186955026,70.7609323968229,-0.018901758130775034,77.87651364873027,0.0011180917360163831,-0.04069568373835758,80.83685008268556,0.5291430247817389,4117.148958845623,0.025504961927884314,0.04252856232821033,2.0519680483979137,-2.1224401952376777,1.2642218544495647,0.009582542332440536,-0.006045612590746765,414.00000772285523,46.761955816048285,-5.89010899671105,78.79386301078142,81.45001718637769,-0.0018682650344255185,-0.0021966524348328077
2023-02-23,77.29698512792682,0.0058348469963805175,70.75367861109463,-0.018901758130775034,77.87651364873027,0.0011180915114366457,-0.040695683738358836,80.83685008268556,0.5288813028524196,4117.143115159292,0.025504894776961877,0.04252853177523606,2.0057214403503867,-2.1224401952376777,1.2642144286726715,0.009582542332440536,-0.006045612591466137,413.97460539274726,46.810782683257656,-5.754547480240358,78.69535791020405,81.44688903165331,-0.0018682650344255185,-0.0019152031455468982
2023-02-24,77.2866949710845,0.0058039679973829,70.74633930108448,-0.018901758130775034,77.87651364873027,0.001118092145351858,-0.040695683738358655,80.83685008268552,0.5286404811325447,4117.153139410339,0.02550484310521686,0.04252852647319208,1.9506661464936212,-2.1224401952376777,1.264219643443627,0.009582542332440536,-0.006045612591841643,413.9526405622726,46.85991037439458,-5.621724038480598,78.59862552921423,81.44376257060038,-0.0018682650344255185,-0.001671030065021525
2023-02-27,77.27642120129192,0.00577812768154037,70.73892345006712,-0.018901758130775034,77.87651364873027,0.00111809293832148,-0.04069568373835854,80.83685008268552,0.5284188906035646,4117.149581843016,0.025504803344493752,0.04252853382121159,1.9066453783618322,-2.1224401952376777,1.2642159813554978,0.009582542332440536,-0.006045612592037989,413.9336480613591,46.90931614398836,-5.491583367734099,78.503633965558,81.44063780230191,-0.0018682650344255185,-0.0014591961911307118
2023-02-28,77.26616379245277,0.005756503861322195,70.73143923114985,-0.018901758130775034,77.87651364873027,0.001118093490961061,-0.04069568373835859,80.83685008268553,0.5282149955289875,4117.155484465437,0.025504772749144183,0.042528539495851794,1.854855092317687,-2.1224401952376777,1.2642185530668346,0.009582542332440536,-0.006045612592140506,413.9172256677802,46.95897765350428,-5.364071281328581,78.41035189110139,81.43751472584135,-0.0018682650344255185,-0.001275418396989617
2023-03-01,77.25592271851224,0.005738408509714363,70.72389408013852,-0.018901758130775034,77.87651364873027,0.0011180937074787207,-0.04069568373835859,80.83685008268553,0.5280273828109345,4117.15332159407,0.025504749206428097,0.042528540069632186,1.812970621422295,-2.1224401952376777,1.264216747075253,0.009582542332440536,-0.006045612592194098,413.9030255889127,47.00887296977256,-5.2391346870554525,78.31874854149848,81.43439334030275,-0.0018682650344255185,-0.0011159808292436053
2023-03-02,77.24569795345705,0.005723265868566441,70.71629476185038,-0.018901758130775034,77.87651364873027,0.001118093676121038,-0.040695683738358586,80.83685008268553,0.527854752196643,4117.156798258479,0.025504731090620028,0.042528538486194783,1.7642381556476279,-2.1224401952376777,1.2642180153378357,0.009582542332440536,-0.006045612592222085,413.89074709620263,47.05898056331855,-5.116721565063804,78.22879370604534,81.43127364477056,-0.0018682650344255185,-0.0009776597762155793
2023-03-03,77.23548947131536,0.0057105941291106825,70.70864743046297,-0.018901758130775034,77.87651364873027,0.0011180935382618102,-0.040695683738358586,80.83685008268553,0.5276959072670458,4117.155484952872,0.025504717150745766,0.042528537452665,1.7244018734930813,-2.1224401952376777,1.264217124696876,0.009582542332440536,-0.006045612592236714,413.88013015635045,47.10927930659669,-4.996780946200902,78.14045771771654,81.42815563832978,-0.0018682650344255185,-0.0008576584868001454
2023-03-06,77.22529724615664,0.005699990101763932,70.70095768443566,-0.018901758130775034,77.87651364873027,0.001118093404322141,-0.040695683738358586,80.83685008268553,0.5275497471449707,4117.157533297255,0.025504706424197235,0.04252853742975165,1.6785345444918884,-2.1224401952376777,1.2642177501519685,0.009582542332440536,-0.006045612592244355,413.8709499243393,47.15974847213106,-4.879262890790165,78.053711443381,81.42503932006588,-0.0018682650344255185,-0.000753550622190056
2023-03-07,77.2151212520917,0.005691116387435821,70.69323061649185,-0.018901758130775034,77.87651364873027,0.0011180933257589334,-0.040695683738358586,80.83685008268553,0.5274152588654949,4117.1567367715825,0.025504698170260274,0.04252853776155956,1.6406600735502805,-2.1224401952376777,1.26421731092438,0.009582542332440536,-0.006045612592248348,413.86301198167877,47.21036773056507,-4.764118467837778,77.96852627419393,81.42192468906482,-0.0018682650344255185,-0.0006632311970699562
2023-03-08,77.20496146327257,0.005683690642159801,70.68547085910588,-0.018901758130775034,77.87651364873027,0.0011180933051640348,-0.040695683738358586,80.83685008268553,0.5272915103555759,4117.157943927375,0.025504691818965152,0.042528537945742205,1.5974785596878638,-2.1224401952376777,1.264217619373179,0.009582542332440536,-0.006045612592250434,413.85614821901936,47.261117148623036,-4.651299734659295,77.88487411616163,81.4188117444131,-0.0018682650344255185,-0.0005848740183440491
2023-03-09,77.19481785389242,0.005677476593468867,70.67768262589938,-0.018901758130775034,77.87651364873027,0.001118093320629961,-0.040695683738358586,80.83685008268553,0.5271776439743056,4117.157461346908,0.025504686931727714,0.04252853793330746,1.5614814931477716,-2.1224401952376777,1.2642174027641482,0.009582542332440536,-0.006045612592251524,413.8502132759416,47.31197718698613,-4.540759716917741,77.80272738087612,81.41570048519766,-0.0018682650344255185,-0.0005168947608397033
2023-03-10,77.18469039818554,0.005672276522674894,70.66986974931437,-0.018901758130775034,77.87651364873027,0.0011180933472347255,-0.040695683738358586,80.83685008268553,0.527072870569017,4117.1581729560185,0.025504683171063268,0.04252853786538751,1.52081879316165,-2.1224401952376777,1.2642175548784447,0.009582542332440536,-0.006045612592252093,413.84508146252034,47.36292869808533,-4.43245238906491,77.72205897641653,81.41259091050597,-0.0018682650344255185,-0.0004579189334045806
2023-03-13,77.17457907042726,0.005667924973852663,70.66203571489835,-0.018901758130775034,77.87651364873027,0.0011180933685624559,-0.040695683738358586,80.83685008268553,0.52697646400605,4117.157880871109,0.025504680277281807,0.042528537833385845,1.4866168852065793,-2.1224401952376777,1.264217448055755,0.009582542332440536,-0.006045612592252391,413.84064409746975,47.41395292381394,-4.326332655177704,77.6428422984142,81.40948301942596,-0.0018682650344255185,-0.0004067540876950638
2023-03-14,77.16448384493381,0.005664283489360911,70.65418369250608,-0.018901758130775034,77.87651364873027,0.0011180933788381313,-0.040695683738358586,80.83685008268553,0.526887756138271,4117.158300470814,0.025504678050555316,0.04252853783896413,1.448317367726617,-2.1224401952376777,1.264217523072287,0.009582542332440536,-0.006045612592252546,413.8368072064965,47.46503149316216,-4.222356330181547,77.56505122127852,81.4063768110461,-0.0018682650344255185,-0.00036236570773789473
2023-03-15,77.15440469606244,0.005661236204395171,70.64631656469501,-0.018901758130775034,77.87651364873027,0.001118093379702781,-0.040695683738358586,80.83685008268553,0.5268061321744688,4117.158123847447,0.025504676337118788,0.04252853785258379,1.4158306810092012,-2.1224401952376777,1.264217470391718,0.009582542332440536,-0.006045612592252628,413.833489532117,47.516146419776206,-4.120480121453042,77.48866008958088,81.40327228445531,-0.0018682650344255185,-0.00032385629276949346
2023-03-16,77.14434159821113,0.005658686160399801,70.63843695256722,-0.018901758130775034,77.87651364873027,0.0011180933757030818,-0.040695683738358586,80.83685008268553,0.5267310264185355,4117.158371328526,0.025504675018652084,0.04252853785797419,1.379749216385922,-2.1224401952376777,1.2642175073867945,0.009582542332440536,-0.00604561259225267,413.83062081279064,47.56728009944439,-4.020661610794219,77.41364370959336,81.40016943874303,-0.0018682650344255185,-0.0002904472104231796
2023-03-17,77.13429452581866,0.005656552220039305,70.63054723928703,-0.018901758130775034,77.87651364873027,0.0011180933709650505,-0.040695683738358586,80.83685008268553,0.5266619183489006,4117.158264616277,0.025504674004109426,0.042528537856309265,1.3489002325676203,-2.1224401952376777,1.2642174814068987,0.009582542332440536,-0.006045612592252693,413.8281402949242,47.61841530751266,-3.9228592367708766,77.33997734097998,81.39706827299919,-0.0018682650344255185,-0.00026146295334893827
2023-03-20,77.12426345336455,0.005654766485569462,70.62264959148378,-0.018901758130775034,77.87651364873027,0.0011180933677648137,-0.040695683738358586,80.83685008268553,0.5265983290110487,4117.158410618552,0.025504673223432296,0.042528537853629214,1.3149013991903562,-2.1224401952376777,1.264217499651353,0.009582542332440536,-0.006045612592252704,413.8259954462353,47.669535196232005,-3.827032277407639,77.26763668863734,81.39396878631419,-0.0018682650344255185,-0.0002363174809460305
2023-03-21,77.11424835536893,0.005653272138465942,70.61474597872962,-0.018901758130775034,77.87651364873027,0.0011180933665811469,-0.040695683738358586,80.83685008268553,0.5265398176981182,4117.158346196817,0.025504672622711586,0.04252853785275731,1.2856150977106156,-2.1224401952376777,1.264217486839134,0.009582542332440536,-0.00604561259225271,413.8241408432267,47.720623292039924,-3.7331408332325537,77.19659789468204,81.39087097777896,-0.0018682650344255185,-0.000214502370048214
2023-03-22,77.10424920639251,0.005652021631571716,70.60683819126557,-0.018901758130775034,77.87651364873027,0.0011180933668385492,-0.040695683738358586,80.83685008268553,0.5264859788965751,4117.158432352846,0.02550467216046496,0.04252853785318539,1.2535724557871206,-2.1224401952376777,1.2642174958365506,0.009582542332440536,-0.006045612592252714,413.82253720920926,47.77166349277856,-3.6411458106641437,77.12683753058249,81.3877748464849,-0.0018682650344255185,-0.00019557653497704632
2023-03-23,77.09426598103651,0.005650975176240942,70.59892785613351,-0.018901758130775034,77.87651364873027,0.0011180933676851242,-0.040695683738358586,80.83685008268553,0.5264364394757963,4117.158393490828,0.025504671804772307,0.04252853785370338,1.2257763654007832,-2.1224401952376777,1.2642174895180898,0.009582542332440536,-0.006045612592252715,413.82115058250275,47.82264006485155,-3.5510089057340126,77.05833258943208,81.38468039152389,-0.0018682650344255185,-0.0001791573091102233
2023-03-24,77.08429865394262,0.0056500994763432726,70.59101645185714,-0.018901758130775034,77.87651364873027,0.001118093368476495,-0.040695683738358586,80.83685008268553,0.5263908561020813,4117.158444343971,0.025504671531071523,0.04252853785383652,1.195571791877152,-2.1224401952376777,1.2642174939552466,0.009582542332440536,-0.006045612592252716,413.8199515971966,47.87353764032206,-3.462692588138224,76.99106047836165,81.38158761198832,-0.0018682650344255185,-0.00016491270764075076
2023-03-27,77.0743471997929,0.005649366668847124,70.58310532180283,-0.018901758130775034,77.87651364873027,0.001118093368925291,-0.040695683738358586,80.83685008268553,0.5263489128591734,4117.1584209171215,0.025504671320462396,0.042528537853734956,1.169196018945276,-2.1224401952376777,1.264217490839241,0.009582542332440536,-0.006045612592252717,413.81891486124056,47.92434121395414,-3.376160085610806,76.92499901108823,81.37849650697109,-0.0018682650344255185,-0.0001525547150855658
