dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_usd,high_usd,low_usd,close_usd,adj_close_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,nrg,googtnd_wti,close_irn,high_irn,low_irn,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_dn_irn,bb_mavg_irn,bb_up_irn,pol_med,neg_med,pos_med
2023-01-19,79.13999938964844,81.18000030517578,78.12999725341797,80.33000183105469,80.33000183105469,58.863,102.37999725341795,102.4800033569336,101.98999786376952,102.05999755859376,102.05999755859376,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.79,121.79,121.79,72.83783888331948,77.55949974060059,82.2811605978817,106.52952434971596,115.77500000000028,125.02047565028458,0.997,0.027,0.117
2023-01-20,80.5999984741211,81.63999938964844,79.69000244140625,81.30999755859375,81.30999755859375,300.145,102.08000183105467,102.5500030517578,101.94000244140624,102.01000213623048,102.01000213623048,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,122.16,122.16,122.16,72.88056499941636,77.82049980163575,82.76043460385513,107.16383503290804,116.39000000000026,125.61616496709247,0.991,0.0265,0.118
2023-01-23,81.79000091552734,82.63999938964844,81.05000305175781,81.62000274658203,81.62000274658203,297.076,101.98999786376952,102.27999877929688,101.58999633789064,102.13999938964844,102.13999938964844,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.94,121.94,121.94,72.77785169076881,77.98699989318848,83.19614809560815,107.80430593120484,116.95000000000029,126.09569406879572,0.993,0.019,0.119
2023-01-24,81.62000274658203,82.22000122070312,79.66000366210938,80.12999725341797,80.12999725341797,288.207,101.98999786376952,102.43000030517578,101.72000122070312,101.91999816894533,101.91999816894533,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.97,121.97,121.97,72.83367921386072,78.1189998626709,83.40432051148109,108.64724752597265,117.52700000000029,126.40675247402793,0.996,0.029,0.115
2023-01-25,80.26000213623047,81.2300033569336,79.44999694824219,80.1500015258789,80.1500015258789,297.234,102.01000213623048,102.12000274658205,101.58000183105467,101.63999938964844,101.63999938964844,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,121.93,121.93,121.93,72.82488925696758,78.14850006103515,83.47211086510272,109.64466593894385,118.09950000000026,126.5543340610567,0.942,0.023,0.131
2023-01-26,80.4800033569336,82.13999938964844,79.91999816894531,81.01000213623047,81.01000213623047,291.06,101.58000183105467,102.18000030517578,101.5,101.83999633789064,101.83999633789064,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,122.49,122.49,122.49,72.78422302213913,78.22250022888184,83.66077743562455,110.7669470664231,118.69200000000026,126.61705293357744,0.9425,0.0295,0.105
2023-01-27,81.22000122070312,82.4800033569336,79.04000091552734,79.68000030517578,79.68000030517578,367.588,101.72000122070312,102.19000244140624,101.68000030517578,101.93000030517578,101.93000030517578,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,122.7,122.7,122.7,72.79171372540956,78.258500289917,83.72528685442443,112.06575052362844,119.28700000000023,126.50824947637204,0.961,0.029,0.102
2023-01-30,80.04000091552734,80.48999786376953,77.66000366210938,77.9000015258789,77.9000015258789,327.426,101.91999816894533,102.30999755859376,101.66000366210938,102.27999877929688,102.27999877929688,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,123.08,123.08,123.08,72.76495797091766,78.23350028991699,83.70204260891632,113.58656869040688,119.89200000000024,126.19743130959358,0.9755,0.02,0.104
2023-01-31,77.91000366210938,79.25,76.55000305175781,78.87000274658203,78.87000274658203,312.734,102.19000244140624,102.61000061035156,102.01000213623048,102.0999984741211,102.0999984741211,80.9,36.04426003614,111.84,252.11901984185,5.503,219.33,2,123.37,123.37,123.37,72.76535982115143,78.16400032043457,83.5626408197177,115.40898872237145,120.49650000000022,125.584011277629,0.969,0.025,0.105
2023-02-01,79.05999755859375,79.7300033569336,76.05000305175781,76.41000366210938,76.41000366210938,360.859,102.0999984741211,102.19000244140624,101.04000091552734,101.22000122070312,101.22000122070312,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,126.33,126.33,126.33,72.71090504749863,78.13800048828125,83.56509592906387,115.40132914063702,120.92350000000022,126.44567085936342,0.991,0.022,0.108
2023-02-02,76.79000091552734,77.23999786376953,74.97000122070312,75.87999725341797,75.87999725341797,339.755,100.8499984741211,101.91000366210938,100.81999969482422,101.75,101.75,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,123.95,123.95,123.95,73.31336562742453,78.29000053405761,83.26663544069069,116.31624568837368,121.3535000000002,126.39075431162674,0.977,0.03,0.102
2023-02-03,75.91999816894531,78.0,73.0999984741211,73.38999938964844,73.38999938964844,413.414,101.83000183105467,103.01000213623048,101.5500030517578,102.91999816894533,102.91999816894533,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.26,125.26,125.26,73.24616671383303,78.27600059509277,83.3058344763525,117.48423175795094,121.86800000000024,126.25176824204954,0.998,0.024,0.102
2023-02-06,73.2300033569336,74.51000213623047,72.25,74.11000061035156,74.11000061035156,380.028,103.01000213623048,103.7699966430664,103.01000213623048,103.62000274658205,103.62000274658205,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.34,124.34,124.34,73.32224937163679,78.29300079345703,83.26375221527726,118.4852812314852,122.25650000000024,126.02771876851526,0.942,0.023,0.089
2023-02-07,74.56999969482422,77.5999984741211,74.3499984741211,77.13999938964844,77.13999938964844,408.279,103.54000091552734,103.95999908447266,103.0,103.43000030517578,103.43000030517578,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,122.75,122.75,122.75,73.7038713229997,78.41850090026855,83.1331304775374,119.47588929651464,122.52350000000024,125.57111070348584,0.914,0.035,0.1
2023-02-08,77.48999786376953,78.56999969482422,77.08000183105469,78.47000122070312,78.47000122070312,353.468,103.2699966430664,103.5199966430664,103.0,103.41000366210938,103.41000366210938,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,123.21,123.21,123.21,74.12057591746029,78.58600082397462,83.05142573048894,119.94124711251196,122.70100000000023,125.46075288748855,0.992,0.025,0.114
2023-02-09,78.44999694824219,78.83999633789062,76.5199966430664,78.05999755859375,78.05999755859375,324.156,103.43000030517578,103.5500030517578,102.63999938964844,103.22000122070312,103.22000122070312,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.65,124.65,124.65,74.17839503613752,78.61850051879883,83.05860600146013,120.11139282055012,122.88250000000023,125.65360717945038,0.93,0.032,0.102
2023-02-10,77.68000030517578,80.33000183105469,77.47000122070312,79.72000122070312,79.72000122070312,356.062,103.26000213623048,103.68000030517578,102.9000015258789,103.62999725341795,103.62999725341795,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.14,125.14,125.14,74.22080237836101,78.68500061035157,83.14919884234212,120.24431868518298,123.07650000000024,125.9086813148175,0.943,0.029,0.09
2023-02-13,79.94000244140625,80.62000274658203,78.44999694824219,80.13999938964844,80.13999938964844,301.299,103.58000183105467,103.83999633789064,103.23999786376952,103.3499984741211,103.3499984741211,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,123.76,123.76,123.76,74.21842456503776,78.69900054931641,83.17957653359505,120.32261790194696,123.14800000000024,125.97338209805356,0.99,0.031,0.098
2023-02-14,79.05999755859375,79.61000061035156,77.45999908447266,79.05999755859375,79.05999755859375,299.938,103.22000122070312,103.5199966430664,102.58999633789064,103.2300033569336,103.2300033569336,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.2,124.2,124.2,74.21012224964838,78.6430004119873,83.07587857432623,120.63987104786182,123.31050000000025,125.98112895213868,0.914,0.031,0.0854999999999999
2023-02-15,78.83000183105469,79.1500015258789,77.25,78.58999633789062,78.58999633789062,264.486,103.20999908447266,104.11000061035156,103.16000366210938,103.91999816894533,103.91999816894533,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.34,124.34,124.34,74.18228734224473,78.59850006103515,83.01471277982557,120.94893191834784,123.46800000000026,125.98706808165268,0.994,0.021,0.1125
2023-02-16,78.54000091552734,79.54000091552734,77.91999816894531,78.48999786376953,78.48999786376953,117.6,103.87999725341795,104.2300033569336,103.52999877929688,103.86000061035156,103.86000061035156,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.69,124.69,124.69,74.16232980372337,78.50649986267089,82.85066992161842,121.16409738862512,123.61300000000026,126.0619026113754,0.9935,0.0275,0.109
2023-02-17,78.06999969482422,78.25,75.05999755859375,76.33999633789062,76.33999633789062,93.267,104.1999969482422,104.66999816894533,103.83999633789064,103.86000061035156,103.86000061035156,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,124.94,124.94,124.94,74.01634540528444,78.25799980163575,82.49965419798706,121.33336732842731,123.75200000000028,126.1706326715732,0.993,0.0305,0.099
2023-02-21,76.52999877929686,77.51000213623047,75.69000244140625,76.16000366210938,76.16000366210938,402.351,103.91000366210938,104.26000213623048,103.7699966430664,104.18000030517578,104.18000030517578,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,126.34,126.34,126.34,73.94603699564064,77.98499984741211,82.02396269918358,121.45425021100218,123.97200000000028,126.48974978899838,0.966,0.032,0.092
2023-02-22,76.11000061035156,76.55000305175781,73.80000305175781,73.94999694824219,73.94999694824219,332.018,104.12999725341795,104.5999984741211,104.01000213623048,104.58999633789064,104.58999633789064,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.77,125.77,125.77,73.4019685050363,77.67599983215332,81.95003115927035,121.70443535181704,124.16200000000028,126.61956464818353,0.9515,0.0285,0.1015
2023-02-23,73.91999816894531,75.98999786376953,73.83000183105469,75.38999938964844,75.38999938964844,333.838,104.5,104.77999877929688,104.30999755859376,104.5999984741211,104.5999984741211,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.92,125.92,125.92,73.21167859339694,77.4379997253418,81.66432085728665,122.0158293070001,124.36150000000028,126.70717069300048,0.9935,0.018,0.125
2023-02-24,75.5999984741211,76.62999725341797,74.08999633789062,76.31999969482422,76.31999969482422,329.254,104.55999755859376,105.31999969482422,104.41999816894533,105.20999908447266,105.20999908447266,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.85,125.85,125.85,73.28687176158314,77.20349960327148,81.12012744495982,122.2641304937166,124.5295000000003,126.794869506284,0.984,0.026,0.099
2023-02-27,76.41999816894531,76.81999969482422,74.98999786376953,75.68000030517578,75.68000030517578,266.091,105.26000213623048,105.36000061035156,104.5500030517578,104.66999816894533,104.66999816894533,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.74,125.74,125.74,73.20645173324911,77.00349960327148,80.80054747329385,122.52207160341013,124.6815000000003,126.84092839659048,0.994,0.019,0.109
2023-02-28,75.76000213623047,77.83000183105469,75.55000305175781,77.05000305175781,77.05000305175781,300.093,104.62999725341795,105.0,104.41999816894533,104.87000274658205,104.87000274658205,82.71,16.53713727891,127.6,120.03831493101,2.3836,220.4,2,125.75,125.75,125.75,73.18607757071632,76.96099967956543,80.73592178841454,122.73961569823835,124.81500000000032,126.89038430176228,0.99,0.0255,0.1135
2023-03-01,76.8499984741211,77.8499984741211,76.12000274658203,77.69000244140625,77.69000244140625,342.121,105.04000091552734,105.08999633789064,104.08999633789064,104.4800033569336,104.4800033569336,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,126.8,126.8,126.8,73.21234610549462,76.90199966430664,80.59165322311867,122.85108177398465,124.98650000000032,127.121918226016,0.996,0.0225,0.125
2023-03-02,77.73999786376953,78.58999633789062,77.2300033569336,78.16000366210938,78.16000366210938,260.331,104.38999938964844,105.18000030517578,104.38999938964844,105.02999877929688,105.02999877929688,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,127.02,127.02,127.02,73.26780365542626,76.98949966430663,80.711195673187,122.78017961451648,125.02100000000031,127.26182038548416,0.997,0.019,0.115
2023-03-03,77.88999938964844,79.9000015258789,75.83000183105469,79.68000030517578,79.68000030517578,374.201,104.94000244140624,105.0,104.48999786376952,104.5199966430664,104.5199966430664,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,126.64,126.64,126.64,73.31838850402976,77.17949981689453,81.04061112975931,122.86557882231756,125.15550000000032,127.44542117768307,0.9865,0.021,0.1005
2023-03-06,79.91999816894531,80.62999725341797,78.31999969482422,80.45999908447266,80.45999908447266,292.351,104.52999877929688,104.69000244140624,104.16000366210938,104.3499984741211,104.3499984741211,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,125.5,125.5,125.5,73.8331884544478,77.53299980163574,81.23281114882369,122.8730033231668,125.16750000000032,127.46199667683382,0.995,0.0284999999999999,0.114
2023-03-07,80.5,80.94000244140625,77.05999755859375,77.58000183105469,77.58000183105469,398.241,104.3000030517578,105.6500015258789,104.12000274658205,105.62000274658205,105.62000274658205,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,127.33,127.33,127.33,74.35608913180351,77.7064998626709,81.05691059353828,122.872896074223,125.3170000000003,127.7611039257776,0.993,0.032,0.112
2023-03-08,77.31999969482422,77.7300033569336,76.11000061035156,76.66000366210938,76.66000366210938,335.93,105.66999816894533,105.87999725341795,105.37000274658205,105.66000366210938,105.66000366210938,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,127.37,127.37,127.37,74.30940144018831,77.68250007629395,81.05559871239959,123.24902979575668,125.5480000000003,127.84697020424392,0.9925,0.022,0.102
2023-03-09,76.5,78.05999755859375,75.43000030517578,75.72000122070312,75.72000122070312,349.96,105.62000274658205,105.7300033569336,105.1500015258789,105.30999755859376,105.30999755859376,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,129.48,129.48,129.48,74.08835167791038,77.54500007629395,81.00164847467751,123.2364264772204,125.86150000000028,128.48657352278016,0.978,0.026,0.095
2023-03-10,75.6500015258789,77.11000061035156,74.7699966430664,76.68000030517578,76.68000030517578,371.834,105.12999725341795,105.3499984741211,104.04000091552734,104.58000183105467,104.58000183105467,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,129.44,129.44,129.44,74.00815150508556,77.47600021362305,80.94384892216054,123.11283066075596,126.1010000000003,129.08916933924465,0.995,0.0135,0.146
2023-03-13,76.5999984741211,77.47000122070312,72.30000305175781,74.80000305175781,74.80000305175781,457.423,104.38999938964844,104.38999938964844,103.4800033569336,103.5999984741211,103.5999984741211,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,130.49,130.49,130.49,73.73586308640664,77.23000030517578,80.72413752394492,122.85981206859346,126.3685000000003,129.87718793140712,0.987,0.019,0.118
2023-03-14,74.69999694824219,74.9000015258789,70.77999877929688,71.33000183105469,71.33000183105469,432.858,103.66999816894533,104.0500030517578,103.5,103.5999984741211,103.5999984741211,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,130.04,130.04,130.04,72.7027888154042,76.7895004272461,80.87621203908799,123.04222047776577,126.68250000000027,130.32277952223478,0.9935,0.0275,0.114
2023-03-15,71.55999755859375,72.55999755859375,65.6500015258789,67.61000061035156,67.61000061035156,555.164,103.73999786376952,105.0999984741211,103.44000244140624,104.6500015258789,104.6500015258789,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,130.09,130.09,130.09,70.6302484437358,76.21700057983398,81.80375271593216,123.2360958312197,126.97700000000027,130.71790416878088,0.994,0.032,0.11
2023-03-16,68.22000122070312,69.37999725341797,65.70999908447266,68.3499984741211,68.3499984741211,327.12,104.62000274658205,104.73999786376952,104.1999969482422,104.41999816894533,104.41999816894533,78.53,13.81207686229,128.37,104.51384047273,2.3049,216.22,2,128.91,128.91,128.91,69.26955613942076,75.7050006866455,82.14044523387025,123.5803022122927,127.20550000000028,130.83069778770786,0.995,0.023,0.113
