dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,wb_crude_brent,macd_signal_crd,fsc_lbl_med_i,volume_crd,snt_bs_ici_bal
2023-04-14,70.48677906059918,71.54750198819488,11.414052438950552,0.4707658804782511,68.19715810898636,2.215969128828329,71.51771354720196,4700.461964243638,0.027470449087582352,77.92824030696215,-3.1114967631626915,-0.9391204552771414,304.07321524291683,0.7823870484961472
2023-04-17,70.48751388985075,71.54813140072926,11.379357232443837,0.47527182197156603,68.1996323660091,2.2275503760006874,71.3857698235506,4704.357017010551,0.027476968577714773,77.92824030696215,-3.069820155532011,-0.9391203417893227,304.07445019686475,0.7823870484961472
2023-04-18,70.48824750990923,71.54875988295578,11.344880191672647,0.47939889522497653,68.20210282390133,2.2388650623725144,71.25752582651475,4701.572249637005,0.027481950130408744,77.92824030696215,-3.0219937473716207,-0.9391202913494189,304.0810209973296,0.7823870484961472
2023-04-19,70.4889799227644,71.5493874362495,11.310619944796523,0.4831789562098531,68.20456948849647,2.249912156424812,71.13288740080895,4703.926054263943,0.027485756542680068,77.92824030696215,-2.9686302118256993,-0.9391202689312956,304.091138272389,0.7823870484961472
2023-04-20,70.48971113040275,71.55001406198345,11.27657512860122,0.48664118238613385,68.207032365619,2.260691424974727,71.01176275899888,4702.236593577778,0.02748866502830079,77.92824030696215,-2.9103136667605343,-0.9391202589675128,304.10361240210034,0.7823870484961472
2023-04-21,70.49044113480755,71.55063976152859,11.242744388444482,0.48981229791672504,68.20949146108443,2.271203349549064,70.89406242204596,4703.659132723472,0.027490887406751405,77.92824030696215,-2.8475999776221848,-0.9391202545390883,304.1176524969341,0.7823870484961472
2023-04-24,70.49116993795876,71.5512645362539,11.209126378202129,0.49271677994544066,68.21194678069935,2.281449049739105,70.77969916134464,4702.634271460415,0.027492585529631082,77.92824030696215,-2.7810171266297443,-0.9391202525708655,304.13273275350974,0.7823870484961472
2023-04-25,70.49189754183307,71.5518883875263,11.175719760214495,0.4953770475306962,68.21439833026145,2.291430212997654,70.6685879422148,4703.494063094498,0.02749388306800205,77.92824030696215,-2.71106564215805,-0.9391202516960847,304.1485036044797,0.7823870484961472
2023-04-26,70.49262394840397,71.55251131671072,11.142523205233212,0.497813634693293,68.2168461155595,2.3011490303795394,70.5606458688127,4702.872418742354,0.02749487451911803,77.92824030696215,-2.638219082435516,-0.9391202513072865,304.16473264870626,0.7823870484961472
2023-04-27,70.49334915964167,71.55313332517005,11.10953539236831,0.5000453489140114,68.21929014237341,2.3106081377640884,70.45579213042495,4703.39212251325,0.027495632088479657,77.92824030696215,-2.562924567952687,-0.9391202511344843,304.1812653801365,0.7823870484961472
2023-04-28,70.49407317751312,71.55375441426519,11.076755009035658,0.502089416304422,68.22173041647417,2.3198105621326524,70.35394794911063,4703.015088243954,0.02749621094842386,77.92824030696215,-2.4856033572444303,-0.9391202510576819,304.1979990793565,0.7823870484961472
2023-05-01,70.49479600398207,71.55437458535499,11.044180750904747,0.5039616145714542,68.22416694362396,2.3287596725062985,70.25503652865801,4703.329248132625,0.027496653256220315,77.92824030696215,-2.4066514609727765,-0.939120251023547,304.214865456031,0.7823870484961472
2023-05-02,70.49551764100904,71.55499383979634,11.011811321846782,0.5056763948020481,68.22659972957605,2.337459135178408,70.15898300482242,4703.100591677202,0.027496991224305278,77.92824030696215,-2.3264402894976346,-0.9391202510083757,304.2318191091543,0.7823870484961472
2023-05-03,70.49623809055129,71.55561217894407,10.979645433883105,0.5072469930079194,68.22902878007493,2.3459128729044147,70.06571439681368,4703.290514178463,0.027497249466252108,77.92824030696215,-2.2453173293784916,-0.9391202510016328,304.24882985513057,0.7823870484961472
2023-05-04,70.49695735456288,71.55622960415107,10.94768180713396,0.5086855322914238,68.23145410085624,2.3541250277363472,69.9751595600011,4703.1518540161105,0.02749744678933103,77.92824030696215,-2.1636068445012215,-0.9391202509986358,304.2658776272864,0.7823870484961472
2023-05-05,70.49767543499465,71.55684611676817,10.915919169767555,0.51000311642112,68.23387569764685,2.36209992721339,69.88724913980607,4703.26667773059,0.027497597564206888,77.92824030696215,-2.08161059776987,-0.9391202509973038,304.2829490849365,0.7823870484961472
2023-05-08,70.49839233379423,71.55746171814424,10.884356257949463,0.5112099155393186,68.23629357616478,2.3698420536415234,69.80191552675191,4703.182598789511,0.027497712771527363,77.92824030696215,-1.9996085895433755,-0.9391202509967118,304.3000353590037,0.7823870484961472
2023-05-09,70.49910805290604,71.55807640962614,10.852991815792324,0.5123152446631757,68.23870774211932,2.3773560162154777,69.71909281264237,4703.252023641691,0.027497800801622667,77.92824030696215,-1.9178598092312842,-0.9391202509964487,304.3171305532503,0.7823870484961472
2023-05-10,70.49982259427134,71.55869019255876,10.821824595305888,0.5133276355852625,68.24111820121097,2.3846465257549676,69.63871674784012,4703.20104460075,0.027497868065557346,77.92824030696215,-1.8366029966903463,-0.9391202509963318,304.3342307478578,0.7823870484961472
2023-05-11,70.50053595982811,71.55930306828498,10.790853356347343,0.5142549027285973,68.24352495913148,2.391718371844486,69.56072469961782,4703.24302294515,0.027497919462035936,77.92824030696215,-1.756057410285186,-0.9391202509962798,304.3513333369817,0.7823870484961472
2023-05-12,70.50124815151125,71.55991503814569,10.760076866571982,0.5151042034644593,68.24592802156386,2.39857640218198,69.48505561155467,4703.212115257781,0.0274979587341663,77.92824030696215,-1.676423598690811,-0.9391202509962566,304.36843658834084,0.7823870484961472
2023-05-15,70.50195917125238,71.56052610347983,10.72949390138416,0.5158820933585643,68.24832739418238,2.4052255039565695,69.41164996395247,4703.237499338479,0.027497988742063058,77.92824030696215,-1.5978841737224003,-0.9391202509962464,304.38553935042125,0.7823870484961472
2023-05-16,70.50266902098,71.56113626562434,10.699103243888569,0.5165945767720356,68.25072308265266,2.411670587089232,69.3404497352452,4703.218761770217,0.027498011671144306,77.92824030696215,-1.5206045816784441,-0.9391202509962419,304.4026408578179,0.7823870484961472
2023-05-17,70.5033777026194,71.56174552591418,10.66890368484182,0.517247153207748,68.25311509263152,2.417916569183077,69.27139836437755,4703.234112259858,0.027498029191291455,77.92824030696215,-1.4447338708768023,-0.9391202509962399,304.41974060182065,0.7823870484961472
2023-05-18,70.50408521809273,71.56235388568234,10.638894022604326,0.5178448597597816,68.25550342976719,2.4239683620416286,69.2044407141279,4703.22275344073,0.027498042578463527,77.92824030696215,-1.3704054532495273,-0.9391202509962389,304.43683824437664,0.7823870484961472
2023-05-19,70.50479156931897,71.56296134625987,10.609073063092485,0.518392309993644,68.25788809969916,2.42983085962442,69.13952303535201,4703.232036830855,0.027498052807622825,77.92824030696215,-1.2977378580413113,-0.9391202509962385,304.4539335608903,0.7823870484961472
2023-05-22,70.50549675821394,71.56356790897578,10.579439619731172,0.5188937295573688,68.2602691080583,2.435508927319296,69.07659293212444,4703.225151454558,0.02749806062373958,77.92824030696215,-1.2268354758281557,-0.9391202509962383,304.47102640219555,0.7823870484961472
2023-05-23,70.50620078669029,71.56417357515718,10.549992513406533,0.5193529887983633,68.26264646046681,2.4410073924201465,69.01559932775501,4703.23076598585,0.02749806659604672,77.92824030696215,-1.1577892912373196,-0.9391202509962383,304.4881166692734,0.7823870484961472
2023-05-24,70.50690365665756,71.56477834612923,10.520730572419044,0.51977363263777,68.26502016253826,2.446331035707429,68.95649243165846,4703.226592509554,0.027498071159496026,77.92824030696215,-1.0906776029068233,-0.9391202509962382,304.5052042964442,0.7823870484961472
2023-05-25,70.5076053700221,71.56538222321505,10.49165263243692,0.5201589079329337,68.26739021987764,2.451484584036829,68.89922370705578,4703.2299883083715,0.02749807464643484,77.92824030696215,-1.0255667293727917,-0.9391202509962382,304.52228924019295,0.7823870484961472
2023-05-26,70.50830592868718,71.56598520773589,10.46275753644976,0.5205117885391797,68.26975663808128,2.4564727038487923,68.84374583948652,4703.227458747296,0.02749807731081029,77.92824030696215,-0.962511699715813,-0.9391202509962382,304.5393714717403,0.7823870484961472
2023-05-30,70.50900533455288,71.566587301011,10.434044134722523,0.5208349982643493,68.27211942273694,2.461299995518496,68.79001270611145,4703.229512702587,0.027498079346663772,77.92824030696215,-0.9015569279333256,-0.9391202509962382,304.55645097210345,0.7823870484961472
2023-05-31,70.5097035895162,71.5671885043577,10.40551128474978,0.5211310318932745,68.27447857942379,2.4659709884721486,68.73797934578594,4703.227979602707,0.02749808090226263,77.92824030696215,-0.8427368701339386,-0.9391202509962382,304.5735277288126,0.7823870484961472
2023-06-01,70.51040069547099,71.56778881909135,10.37715785121025,0.5214021744444725,68.27683411371245,2.4704901370013537,68.68760192988465,4703.2292219977035,0.02749808209089817,77.92824030696215,-0.7860766637716569,-0.9391202509962382,304.59060173372814,0.7823870484961472
2023-06-02,70.511096654308,71.56838824652536,10.348982705921621,0.521650518807703,68.279186031165,2.4748618167126737,68.63883773385867,4703.2282928712,0.02749808299913646,77.92824030696215,-0.731592748253345,-0.9391202509962382,304.6076729815888,0.7823870484961472
2023-06-05,70.51179146791486,71.56898678797123,10.320984727795677,0.521877981898523,68.28153433733493,2.4790903215545224,68.59164510950662,4703.229044402722,0.027498083693122774,77.92824030696215,-0.6792934663615631,-0.9391202509962382,304.6247414690474,0.7823870484961472
2023-06-06,70.51248513817609,71.56958444473848,10.293162802793669,0.5220863194545375,68.28387903776724,2.483179861368145,68.54598345794209,4703.228481336635,0.02749808422339881,77.92824030696215,-0.6291796460372968,-0.9391202509962382,304.6418071940289,0.7823870484961472
2023-06-07,70.51317766697312,71.57018121813473,10.265515823881998,0.5222771395875516,68.28622013799841,2.4871345599136956,68.50181320323952,4703.228935960962,0.027498084628583563,77.92824030696215,-0.5812451621632382,-0.9391202509962382,304.65887015530416,0.7823870484961472
2023-06-08,70.51386905618428,71.57077710946567,10.23804269098817,0.5224519151962326,68.28855764355642,2.490958453326374,68.45909576674183,4703.228594748432,0.027498084938185872,77.92824030696215,-0.5354774780783199,-0.9391202509962382,304.67593035220625,0.7823870484961472
2023-06-09,70.51455930768478,71.57137212003501,10.210742310957011,0.5226119953350906,68.29089155996074,2.4946554889612345,68.41779354201296,4703.228869775415,0.027498085174753484,77.92824030696215,-0.49185816663834236,-0.9391202509962382,304.69298778444215,0.7823870484961472
2023-06-12,70.51524842334682,71.57196625114457,10.183613597507186,0.522758615627534,68.2932218927224,2.498229524588629,68.37786987041939,4703.228663012543,0.02749808535551517,77.92824030696215,-0.45036341071592756,-0.9391202509962382,304.7100424519674,0.7823870484961472
2023-06-13,70.51593640503943,71.57255950409426,10.156655471187964,0.5228929078033753,68.29554864734395,2.5016843279053673,68.33928901732453,4703.2288293976035,0.02749808549363546,77.92824030696215,-0.4109644831058854,-0.9391202509962382,304.7270943549026,0.7823870484961472
