dte,close_crd,high_crd,lag_googtnd_wti,yoy_elc_gas,low_crd,ravg_mt_googtnd_wti,volume_crd,ravg_yr_bb_pctb_crd,wb_crude_brent,ravg_mt_wb_crude_brent,ravg_qt_wb_ngas_eur,lag_nrg,ravg_mt_nrg,ravg_mt_neg_med,yoy_nrg,lag_low_usd,high_usd,low_usd,yoy_tot_x_froopp,googtnd_wti,lag_high_usd,ravg_mt_volume_crd,lag_volume_crd,ravg_qt_googtnd_wti,ravg_qt_volume_crd,ravg_mt_con_de_f_cc1,ravg_yr_con_de_b_d_f,ravg_mt_wb_ngas_eur,ravg_yr_con_de_f_cc1,ravg_yr_volume_crd,lag_high_crd,bb_up_crd,lag_bb_up_crd,ravg_mt_high_crd,ravg_qt_con_de_f_cc1,ravg_qt_con_de_f,ravg_mt_pol_med,ravg_yr_wb_ngas_us,lag_bb_mavg_crd,ravg_mt_bb_mavg_crd,bb_dn_crd,lag_wb_crude_brent,pol_med,lag_neg_med,yoy_low_crd,yoy_bb_up_crd,lag_bb_dn_irn,ravg_mt_wb_iron_ore,ravg_mt_bb_dn_irn,wb_iron_ore
2023-01-19,77.54893359344602,81.461257131182,2.088199041675422,96.29,76.67094203656305,2.0372423240937017,280.067816927673,0.5281843613093302,77.87651364873027,81.631618958393,47.401859172922045,219.33,220.1803054197611,0.026554088749953218,61.890000000000015,90.6777333518188,104.7748664270284,90.69031568852634,2.9417870941896194,2.074857397007272,104.01575470690354,293.4569153021077,278.5267916860863,2.4560927891994706,286.0461873609151,120.73117537064553,100.26577379049304,35.989439691035216,117.45809836603975,346.3933426400477,80.83684729458226,81.2848714677727,81.78380373563198,77.69095222870365,119.45063763465842,121.26391838425972,0.9885976929277474,5.838727133967464,75.96711276824682,78.0484508745689,70.86167707347337,77.87963270600689,0.957521502794474,0.031114176272904578,1.3239038643760355,4.2307510929788075,108.52388767916312,110.47761023033316,91.63135429640198,107.1167011619013
2023-01-20,77.53824220928509,81.44752475968787,2.095308057132677,96.29,76.66050837714255,2.0423950372182853,280.032713637405,0.5281836110677032,77.87651364873027,81.48204497383372,47.389889583594446,219.33,219.98856863286827,0.026606653680929633,61.890000000000015,90.6777333518188,104.76715353193644,90.69031568852634,2.9417870941896194,2.081077542913981,104.00812373216088,293.5969352391468,278.9759680800248,2.4511611305690946,286.0963326424393,120.59652118100661,100.2655773375262,35.99100502188749,117.4599222048042,346.1976896187544,80.83684034799116,81.281764357432,81.78048860372135,77.57919162369534,119.48216990440953,121.26357385349364,0.9889720647056996,5.838843135973116,75.94207188999945,77.87063333495337,70.86269622538812,77.87963270600689,0.9567239555268178,0.03115780305685299,1.3239038643760355,4.242806645547302,108.51758713262923,110.7455617557356,91.95282585526091,107.1167011619013
2023-01-23,77.52756785112743,81.4338120475547,2.102278173433997,96.29,76.6500903724089,2.0477863215625547,280.0757707695945,0.5281828610245209,77.87651364873027,81.33516275579883,47.38036563841959,219.33,219.79979233282825,0.026653657318628843,61.890000000000015,90.6777333518188,104.75944505520765,90.69031568852634,2.9417870941896194,2.0871792847307957,104.0004973370749,293.7114078518991,279.339532628179,2.4463231926196576,286.1505410370227,120.45730359334968,100.26543176727014,35.99246607995975,117.46170911332511,346.003479793979,80.836850137128,81.27865896105605,81.7771752640829,77.46923668875802,119.51152916965165,121.26182339871265,0.9893113813612765,5.838926981900353,75.91730699713085,77.6948269609746,70.86285549324178,77.87963270600689,0.9559499716779776,0.03119096163753248,1.3239038643760355,4.230814025652227,108.5112910596197,111.0085968598426,92.2691463342706,107.1167011619013
2023-01-24,77.51691049185918,81.42011896664312,2.109112104453847,96.29,76.639687998874,2.0534053359697975,280.17034741014686,0.528182111179731,77.87651364873027,81.19092386266232,47.37368664603011,219.33,219.6139308086299,0.026695329052372003,61.890000000000015,90.6777333518188,104.75174099431096,90.69031568852634,2.9417870941896194,2.093160048671039,103.99287551889718,293.8049943240866,279.646466707376,2.4415771942884237,286.2086065585467,120.31375444439905,100.26532878347857,35.9938298112675,117.46345983938946,345.8107025202626,80.83685190999327,81.27555527769943,81.77386371574764,77.36105825042394,119.5387461573866,121.25869273587152,0.9896166899407015,5.838987585503495,75.89281241303901,77.52100900579377,70.86223355630139,77.87963270600689,0.9551961523741949,0.03121616384961968,1.3239038643760355,4.242471059193809,108.50499945695822,111.26680575000914,92.58039827144377,107.1167011619013
2023-01-25,77.50627010440964,81.4064454888495,2.115812511041786,96.29,76.62930123308476,2.059241286232285,280.29884991009504,0.5281813615332811,77.87651364873027,81.04928072456438,47.36843612941737,219.33,219.43093905505697,0.026731890792447047,61.890000000000015,90.6777333518188,104.74404134671676,90.69031568852634,2.9417870941896194,2.0990177932264125,103.98525827488092,293.8815054542851,279.9159095852084,2.4369213883645324,286.27033334311403,120.16610401116252,100.26525308871493,35.99510269912535,117.46517511564257,345.61934723067054,80.83685016036034,81.27245330641713,81.77055395774715,77.25462760656906,119.5638515199674,121.25420731445567,0.9898890220635274,5.839031389619388,75.86858259780362,77.3491569798432,70.86090201538954,77.87963270600689,0.9544598113747067,0.03123531881590823,1.3239038643760355,4.230870361870401,108.49871232147075,111.52027697844989,92.88666288225033,107.1167011619013
2023-01-26,77.49564666175124,81.39279158610998,2.122382002058493,96.29,76.6189300516233,2.065283434135216,280.4496594797806,0.5281806120851185,77.87651364873027,80.91018662772295,47.36471380284765,219.33,219.25077276179036,0.026763557185868165,61.890000000000015,90.6777333518188,104.73634610989683,90.69031568852634,2.9417870941896194,2.1047509618517326,103.97764560228097,293.94405672590284,280.1605008553603,2.4323540608416865,286.33553515194654,120.01458084120425,100.26519918054869,35.99629079496903,117.46685565989468,345.429403436213,80.83684974390707,81.26935304626477,81.76724598911352,77.14991651879775,119.58687582997773,121.24839231863278,0.9901293937977361,5.839063051112594,75.84461214481429,77.17924864791866,70.85892602949468,77.87963270600689,0.9537388219084568,0.03124987756702714,1.3239038643760355,4.242141975470798,108.49242964998551,111.769097472608,93.1880200808091,107.1167011619013
2023-01-27,77.48504013689944,81.37915723040072,2.1288231353915474,96.29,76.60857443110682,2.0715211062295884,280.61510315655494,0.5281798628351908,77.87651364873027,80.77359569902751,47.36181635689138,219.33,219.07338830267872,0.026790535826414316,61.890000000000015,90.6777333518188,104.72865528132446,90.69031568852634,2.9417870941896194,2.110358439151704,103.97003749835386,293.99519518909153,280.38858776314805,2.4278735302864916,286.4040348986955,119.85941158845066,100.26515977508319,35.99739974712461,117.46850217542138,345.2408607252703,80.83685005183332,81.26625449629844,81.76393980887934,77.0468972049505,119.60784957521473,121.24127266842181,0.9903388055496966,5.839085935951874,75.8208957774822,77.01126202630218,70.85636489512746,77.87963270600689,0.9530314964730098,0.03126094296024986,1.3239038643760355,4.23092031870908,108.48615143933297,112.01335256496678,93.48454850073988,107.1167011619013
2023-01-30,77.47445050291267,81.3655423937381,2.1351384189513665,96.29,76.59823434818766,2.077943702332263,280.79011382161445,0.5281791137834457,77.87651364873027,80.6394628909102,47.359743876917655,219.33,218.89874272517454,0.02681302745908827,61.890000000000015,90.6777333518188,104.7209688584744,90.69031568852634,2.9417870941896194,2.1158395103288936,103.96243396035773,294.03700317067046,280.6056829109256,2.4234781472193396,286.4756641999654,119.70082085454621,100.26513158364213,35.99843482766118,117.47011535125786,345.05370876302186,80.83685014470302,81.26315765557474,81.76063541607776,76.9455423317327,119.62680315377455,121.23287302087904,0.9905182419685113,5.839102477050093,75.79742834603329,76.84517537991776,70.8532725735719,77.87963270600689,0.9523364925013986,0.03126935322333991,1.3239038643760355,4.241819180898987,108.47987768634582,112.25312602231426,93.7763255156815,107.1167011619013
2023-01-31,77.46387773289227,81.35194704817846,2.141330311647679,96.29,76.58790977955317,2.0845407037518005,280.971345268361,0.5281783649298307,77.87651364873027,80.50774396648914,47.358143647275874,219.33,218.72679373993358,0.026831226179134415,61.890000000000015,90.6777333518188,104.71328683882275,90.69031568852634,2.9417870941896194,2.1211938236680603,103.95483498555237,294.07118306610903,280.8154269185573,2.419166293507147,286.5502629479108,119.53903103577139,100.2651110536959,35.999400957454775,117.47169586248731,344.8679372908801,80.83685009145107,81.26006252315082,81.75733280974242,76.84582500746252,119.64376686923987,121.22321777130057,0.9906686718642953,5.839114432909907,75.77420482438065,76.68096721951913,70.84969817071794,77.87963270600689,0.9516527383294956,0.031275745452140125,1.3239038643760355,4.230964106108918,108.47360838785903,112.48850007447083,94.06342725948105,107.1167011619013
2023-02-01,77.45332179998242,81.33837116581822,2.1474012243469267,96.29,76.57760070192569,2.091301681238925,281.15658778908335,0.5281776162742935,77.87651364873027,80.37839548497921,47.35699067395104,219.33,218.55749971057466,0.026845319625750298,61.890000000000015,90.6777333518188,104.70560921984718,90.69031568852634,2.9417870941896194,2.1264213558469276,103.94724057119925,294.0991266598418,281.0202241589941,2.414936381767647,286.6276789038234,119.3742621755292,100.26509632063465,36.00030272958274,117.4732443705234,344.6835361259278,80.83685007148239,81.25696909808433,81.7540319889075,76.747718774936,119.65877092596882,121.21233105444075,0.990791048139934,5.839123074572147,75.75122030707442,76.51861629890935,70.84568637373977,77.87963270600689,0.95097937509475,0.03128060387197751,1.3239038643760355,4.2415024690159555,108.4673435407098,112.7195554424898,94.3459286460595,107.1167011619013
2023-02-02,77.44278267737005,81.32481471879369,2.1533535208109513,96.29,76.56730709206246,2.09821630266077,281.3443822254545,0.5281768678167815,77.87651364873027,80.25137478736521,47.356106289859355,219.33,218.3908196435977,0.02685548917062386,61.890000000000015,90.6777333518188,104.69793599902671,90.69031568852634,2.9417870941896194,2.131522379877474,103.93965071456144,294.1219717979181,281.2216625944825,2.410786854785001,286.7077673116771,119.2067318224018,100.26508561894958,36.00114443115966,117.47476152338709,344.50049516036006,80.8368500805037,81.25387737943343,81.75073295260769,76.65119760440729,119.67184542448437,121.2002367457464,0.9908863077358785,5.839129320741594,75.72847000632721,76.35810161219185,70.84127784850095,77.87963270600689,0.9503157111374829,0.03128429651879194,1.3239038643760355,4.231001927109997,108.4610831417376,112.94637136634053,94.62390338895926,107.1167011619013
2023-02-03,77.43226033828482,81.31127767928112,2.1591895186173495,96.29,76.55702892675563,2.1052743403983367,281.53376508553356,0.5281761195572424,77.87651364873027,80.12663998233306,47.355465277742,219.33,218.22671317845746,0.026861910101425128,61.890000000000015,90.6777333518188,104.69026717384185,90.69031568852634,2.9417870941896194,2.136497435494857,103.93206541290368,294.14064872038955,281.4207910340423,2.4067161849365233,286.7903905306525,119.03665489377383,100.26507792279641,36.00193006371872,117.47624795597777,344.31880436093024,80.83685008468052,81.25078736625686,81.74743569987822,76.55623588668243,119.68302035696352,121.18695846260576,0.990955371587539,5.839133835455507,75.70594924911303,76.19940239105256,70.83650960121878,77.87963270600689,0.9496611862139017,0.03128710311866444,1.3239038643760355,4.241191640145495,108.45482718778413,113.16902563208359,94.89742402057828,107.1167011619013
2023-02-06,77.42175475599899,81.29776001949656,2.1649114900618383,96.29,76.54676618283216,2.1124656784668683,281.72410021774874,0.528175371495624,77.87651364873027,80.00414993245404,47.35497624300233,219.33,218.06514057779043,0.026864751800378187,61.890000000000015,90.6777333518188,104.68260274177455,90.69031568852634,2.9417870941896194,2.1413473018233065,103.92448466349234,294.15591794011766,281.6183022327492,2.4027228736302937,286.87541768570657,118.8642435450137,100.26507234226335,36.00266336223542,117.47770429033902,344.13845376840004,80.83685008319043,81.24769905761379,81.74414022975485,76.46280842632467,119.69232560282558,121.17251956561248,0.9909991445948496,5.839137098678174,75.6836534743381,76.04249810207281,70.83141530760187,77.87963270600689,0.9490153434091272,0.03128923627768023,1.3239038643760355,4.231033978078639,108.44857567569332,113.38759459854738,95.16656191109608,107.1167011619013
2023-02-07,77.4112659038274,81.28426171169585,2.170521663042995,96.29,76.53651883715372,2.119780319359119,281.91496764754686,0.5281746236318737,77.87651364873027,79.88386424061767,47.35462005128738,219.33,217.90606271779265,0.026864177918036317,61.890000000000015,90.6777333518188,104.67494270030818,90.69031568852634,2.9417870941896194,2.146072972159724,103.91690846359543,294.16840121039206,281.81465380947486,2.3988054507534606,286.96272433530424,118.68970704419989,100.26506832322839,36.003347812883995,117.47913113591886,343.95943349699354,80.83685008233586,81.24461245256398,81.7408465412738,76.37089043496955,119.69979092441872,121.15694315984344,0.9910185156035819,5.839139457326447,75.66157823008167,75.88736844407259,70.8260256123865,77.87963270600689,0.948377807093022,0.03129085758730517,1.3239038643760355,4.240886501174562,108.44232860231133,113.6021532235152,95.43138728709647,107.1167011619013
2023-02-08,77.40079375512738,81.27078272817454,2.176022221929709,96.29,76.5262868666168,2.127208390611752,282.1060901645563,0.5281738759659393,77.87651364873027,79.76574323670883,47.354349508428896,219.33,217.74944107874617,0.026860346542380294,61.890000000000015,90.6777333518188,104.66728704692756,90.69031568852634,2.9417870941896194,2.1506756307263903,103.9093368104826,294.1786068423443,282.010148100284,2.3949624741310283,287.05219215546595,118.51325165237441,100.2650654124587,36.00398666961105,117.48052908982484,343.7817337338553,80.83685008257406,81.24152755016767,81.73755463347187,76.28045752474802,119.70544596280408,121.14025209615052,0.9910143573979935,5.839141162150863,75.6397191709051,75.73399334548385,70.82036840193386,77.87963270600689,0.9477482656182823,0.031292089865293096,1.3239038643760355,4.2310604489267725,108.43608596448664,113.81277508943187,95.69196924989188,107.1167011619013
2023-02-09,77.3903382832987,81.25732304126785,2.1814153084116814,96.29,76.51607024815247,2.134740151095351,282.2972848403796,0.5281731284977684,77.87651364873027,79.64974796452456,47.35415166823603,219.33,217.5952377356917,0.026853410363357064,61.890000000000015,90.6777333518188,104.65963577911899,90.69031568852634,2.9417870941896194,2.155156631254142,103.90176970142514,294.1869504030665,282.2049848931703,2.3911925289949285,287.14370863933266,118.33508050930057,100.26506331410059,36.00458296960516,117.48189873707388,343.60534473851243,80.8368500827457,81.23844434948563,81.73426450538639,76.19148570181576,119.7093202336366,121.1224689724657,0.9909875267044054,5.839142394393212,75.61807205522757,75.58235296175353,70.81446905231104,77.87963270600689,0.9471264577401626,0.0312930264593996,1.3239038643760355,4.240586865337544,108.42984775906984,114.01953242863868,95.94837579355412,107.1167011619013
2023-02-10,77.37989946178348,81.24388262335059,2.1867030223333135,96.29,76.50586895872645,2.1423659970288047,282.4884310106992,0.5281723812273088,77.87651364873027,79.53584016892638,47.35400194306607,219.33,217.44341534924538,0.026843516832973237,61.890000000000015,90.6777333518188,104.65198889437013,90.69031568852634,2.9417870941896194,2.1595174772666996,103.894207133696,294.1937716372487,282.39929625378034,2.3874942274631836,287.2371668114841,118.15539352469882,100.26506179560295,36.005139547735915,117.48324065083712,343.4302568423409,80.8368500827093,81.23536284957918,81.73097615605516,76.10395135998715,119.71144312314185,121.10361613511886,0.9909388642053082,5.839143285054557,75.59663274276676,75.43242767277596,70.80835065506066,77.87963270600689,0.9465121619568675,0.03129373831867887,1.3239038643760355,4.231081523324077,108.42361398291388,114.22249614814535,96.20067382265613,107.1167011619013
2023-02-13,77.36947726406615,81.23046144683713,2.1918874225112974,96.29,76.49568297533904,2.15007646771902,282.67944913049917,0.5281716341545082,77.87651364873027,79.42398228322371,47.353892094877224,219.33,217.2939371565572,0.026830808321055118,61.890000000000015,90.6777333518188,104.64434639017018,90.69031568852634,2.9417870941896194,2.1637598039455157,103.88664910456971,294.1993483013755,282.59316952412667,2.3838662080289654,287.3324649562875,117.97438727492917,100.26506070019477,36.005659050031234,117.48455539267975,343.2564604480353,80.83685008267538,81.23228304951007,81.72768958451654,76.01783127447194,119.71184388418797,121.08371568016825,0.990869194563607,5.839143928822101,75.57539719204273,75.28419808035433,70.80203422266558,77.87963270600689,0.9459051881420346,0.03129427936802987,1.3239038643760355,4.2402925520076336,108.41738463287385,114.4217358539474,96.44892916972952,107.1167011619013
2023-02-14,77.35907166367332,81.21705948418135,2.1969705275362355,96.29,76.48551227502499,2.1578622510272027,282.8702868099471,0.5281708872793142,77.87651364873027,79.31413741678445,47.3538092077848,219.33,217.14676696240915,0.02681542226678447,61.890000000000015,90.6777333518188,104.63670826400968,90.69031568852634,2.9417870941896194,2.1678853614626608,103.8790956113225,294.20390747379975,282.7866625108091,2.3803071350593648,287.42950635958607,117.792254905085,100.2650599079289,36.00614394625681,117.48584351279607,343.0839460290829,80.83685008268057,81.22920494834068,81.72440478980937,75.9331025957133,119.71055163245214,121.06278945474287,0.9907793264566196,5.839144394135492,75.55436145794377,75.13764500569077,70.7955388755351,77.87963270600689,0.9453053709760161,0.03129469059312554,1.3239038643760355,4.231097378903164,108.41115970580714,114.61731987489742,96.69320661244237,107.1167011619013
2023-02-15,77.34868263417383,81.20367670787653,2.2019543165585937,96.29,76.47535683485356,2.165714188563145,283.06090959242056,0.5281701406016746,77.87651364873027,79.20626934286848,47.353748233461154,219.33,217.00186913045076,0.026797491326116543,61.890000000000015,90.6777333518188,104.62907451338069,90.69031568852634,2.9417870941896194,2.171895999676833,103.8715466512322,294.20763480123446,282.97981351523106,2.3768156983036874,287.52819906307406,117.60918603645916,100.26505933614688,36.006596541657636,117.48710555023965,342.9127041292415,80.83685008268718,81.22612854513382,81.72112177097307,75.84974284332523,119.7075953426804,121.04085905839649,0.9906700526194527,5.839144730462718,75.53352168935234,74.99274948690497,70.78888201217427,77.87963270600689,0.9447125647888351,0.03129500314516723,1.3239038643760355,4.2400033864950455,108.40493919857332,114.80931528613831,96.93356989050173,107.1167011619013
2023-02-16,77.33831014917853,81.19031309045533,2.2068407300593025,96.29,76.46521663192839,2.1736232806091813,283.25129486426925,0.5281693941215371,77.87651364873027,79.10034248668013,47.353702336023524,219.33,216.85920857457,0.026777143515184364,61.890000000000015,90.6777333518188,104.62144513577664,90.69031568852634,2.9417870941896194,2.1757936540947087,103.86400222157826,294.2106820581734,283.17264795749855,2.3733906124110926,287.62845563073313,117.42536667933896,100.26505892275472,36.007018987917355,117.48834203314898,342.74272536202096,80.83685008268652,81.22305383895285,81.71784052704751,75.76772990012813,119.70300384504054,121.01794584447295,0.9905421498973858,5.839144973559102,75.51287412682986,74.8494927765807,70.7820794640489,77.87963270600689,0.9441266395110139,0.0312952407006564,1.3239038643760355,4.231108187458008,108.39872310803422,114.99778793210658,97.1700817222854,107.1167011619013
