dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,lag1_high_crd,lag1_googtnd_brent,diff_rsi_crd,lag28_momentum_crd,diff_fsc_lbl_med_i,ravg_mt_googtnd_brent,diff_open_sp,diff_fse_neg_sum_c,lag1_snt_bs_ici_bal,yoy_fsa_lbl_med_arc_i,fse_neg_med_c,volume_sp,wb_crude_brent,lag1_rsi_crd,lag28_volume_crd,lag7_bb_up_crd,yoy_fsa_lbl_sum_arc,ravg_mt_wb_crude_brent,mom_hicp_nrg,lag1_fsa_lbl_med_arc_i,diff_hicp_tot_x_hous
2023-01-06,80.56068570313646,0.0052407496595764675,71.06945650356788,-0.01795499185422901,81.37230402381493,13.676706253766852,0.0404606498904161,-0.03574840565427568,0.001123115214571116,14.757215718739943,1.4051708445458153,-0.00988528586237937,0.7583417241344441,-0.008661463417835356,0.026346230148356752,4411.7900712019955,77.85394063572538,48.58921514974472,291.3641084867855,93.48424828852156,0.10644566604386461,89.20904095791872,-2.7969561245329357,-1.0000224027769595,0.009684282656700637
2023-01-09,80.54546757107168,0.005147717115935934,71.03159729260962,-0.01795499185422901,81.37230402097977,13.627018133940455,0.040356234478150586,-0.03574737619037413,0.0011229885798297757,14.673956057597476,1.4024118800193026,0.02204844695928129,0.7583417241344441,-0.0086614638701434,0.026347068806455456,4413.502673366143,77.85394063572538,48.73921292854619,291.2604222897905,93.47570793662689,-0.08569236639383629,89.17157155479127,-2.7139068029044298,-1.0000224018802135,0.009684282656700637
2023-01-10,80.5302731446135,0.005069705930744656,70.9964134604769,-0.01795499185422901,81.37230401793286,13.577641013065396,0.039783724071371006,-0.035748094917623874,0.0011228868203226954,14.594184077892656,1.404344472619516,-0.008121403645330618,0.7583417241344441,-0.008661463807600139,0.02634774529093912,4411.953504013038,77.85394063572538,48.902390332736275,291.39300501902767,93.46717165909676,-0.2405096877240508,89.13581311590008,-2.632677534971515,-1.0000224056838334,0.009684282656700637
2023-01-11,80.5151023868352,0.005004293383405909,70.96366591976285,-0.01795499185422901,81.3723040194638,13.528572944589047,0.04051391494653181,-0.03574759304946075,0.001122834343896898,14.515597199851538,1.4029925738075217,-0.0060349679751960355,0.7583417241344441,-0.00866146378626263,0.026348284473743433,4413.061895496593,77.85394063572538,49.04677261875884,291.6175703694437,93.45863945398742,-0.24164626449817364,89.10164995232287,-2.553228433886567,-1.000022402989911,0.009684282656700637
2023-01-12,80.49995526086754,0.004949574624433641,70.9331368396176,-0.01795499185422901,81.37230401985411,13.479811994144589,0.04001934167814932,-0.03574794352496466,0.001122843595631562,14.436639366817062,1.4039378934554456,0.017704872858114434,0.7583417241344441,-0.008661463844669533,0.026348718039717407,4412.070003132179,77.85394063572538,48.89642935272211,291.7581559911225,93.45011131935601,-0.08845023777572175,89.06828660123581,-2.4755204868124743,-1.0000224037173975,0.009684282656700637
2023-01-13,80.48483172989879,0.00490385786708904,70.90462798806001,-0.01795499185422901,81.3723040193601,13.431356239473395,0.040143692760308484,-0.03574769877565681,0.001122874615027756,14.35767999781732,1.4032764777598055,-0.0071824954534697345,0.7583417241344441,-0.008661463852230064,0.026349064403952068,4412.786958408053,77.85394063572538,49.21562635464987,291.764338076757,93.44158725326062,0.10353089431270954,89.03486566453802,-2.3995155358293356,-1.0000224039989893,0.009684282656700637
2023-01-17,80.46973175717449,0.004865632652389117,70.87795904021338,-0.01795499185422901,81.3723040193833,13.383203770348683,0.04030484492613374,-0.03574786968724678,0.0011228990700624282,14.280673738947863,1.403739745599925,-0.003238598215612621,0.7583417241344441,-0.008661463846099806,0.026349342447143615,4412.151609221144,77.85394063572538,49.250174054052565,291.7139802816198,93.43306725376029,0.18955841054964595,89.00108688303442,-2.3251762592294942,-1.0000224035395993,0.009684282656700637
2023-01-18,80.45465530599748,0.004833634443143177,70.85296585150407,-0.01795499185422901,81.37230401950411,13.335352688499984,0.04004033217569713,-0.0357477503386218,0.0011229134889667292,14.207574885871592,1.4034149130055065,0.01418115572058755,0.7583417241344441,-0.008661463851270482,0.02634956484825138,4412.615137906656,77.85394063572538,49.25807878586709,291.7077626863151,93.42455131891492,0.10469124406971995,88.96737747901818,-2.2524661532072585,-1.000022403783288,0.009684282656700637
2023-01-19,80.43960233972774,0.004806844945630764,70.82949900364794,-0.01795499185422901,81.37230401946856,13.287801107538211,0.040248293096168286,-0.035747833680953564,0.0011229180648337318,14.138759476364687,1.4036428347217396,-0.006141490118087454,0.7583417241344441,-0.008661463854031817,0.026349743214023176,4412.208012751333,77.85394063572538,49.28605157302216,291.77776309058686,93.41603944678542,-0.08731422616196309,88.93452188198992,-2.181349513942201,-1.000022403743901,0.009684282656700637
2023-01-20,80.42457282178233,0.004784430124760126,70.80742252682671,-0.01795499185422901,81.37230401944656,13.240547152881248,0.040169945432677066,-0.035747775481895505,0.0011229148831005205,14.072696997213567,1.4034828846250063,-0.0012419280497450466,0.7583417241344441,-0.008661463853425156,0.02634988598350673,4412.507561706267,77.85394063572538,49.5856065716231,291.88217600320763,93.40753163543354,-0.24201507097117647,88.90305834737008,-2.1117914200711994,-1.0000224036931848,0.009684282656700637
2023-01-23,80.40956671563532,0.004765683385251744,70.78661267932378,-0.01795499185422901,81.37230401946093,13.193588961680042,0.04013253199887261,-0.035747816123084926,0.0011229093706952844,14.007125080744563,1.4035951012882064,0.0113486703107308,0.7583417241344441,-0.008661463853686187,0.026350000426335875,4412.2465877020195,77.85394063572538,49.42477094091705,291.96351780553573,93.39902788292203,-0.24305006092428122,88.87289751169926,-2.0437577155426427,-1.000022403742502,0.009684282656700637
2023-01-24,80.39458398481763,0.004750002082058445,70.76695683279303,-0.01795499185422901,81.37230401946296,13.146924682745146,0.04022450913674326,-0.03574778774282779,0.0011229053175657487,13.940796519668096,1.403516414429408,-0.005090240978089871,0.7583417241344441,-0.008661463854149495,0.026350092064458073,4412.440089236601,77.85394063572538,49.53226792165098,292.00165867421185,93.3905281873145,-0.08976131671585212,88.84342429538763,-1.9772149928453882,-1.0000224037213363,0.009684282656700637
2023-01-25,80.37962459291703,0.004736880623100806,70.74835248140049,-0.01795499185422901,81.37230401945885,13.100552476473757,0.040140647643383445,-0.035747807561109256,0.0011229034213537281,13.874421173841547,1.4035715612742026,0.00015436288606666916,0.7583417241344441,-0.008661463854159389,0.026350165500327507,4412.272746157238,77.85394063572538,49.6648422571083,292.01892895280145,93.38203254667553,0.10231043379558807,88.81397473319187,-1.9121305766047612,-1.0000224037211003,0.009684282656700637
2023-01-26,80.36468850357798,0.004725900215902072,70.73070633593271,-0.01795499185422901,81.37230401945935,13.05447051477718,0.040181321757841726,-0.03574779372175856,0.001122903234006811,13.81006457590988,1.4035329251303403,0.009091778257726217,0.7583417241344441,-0.008661463854151757,0.026350224314967537,4412.397698168327,77.85394063572538,49.76284430747584,292.0480888625141,93.37354095907062,0.18842931746437036,88.7843145640078,-1.848472507537797,-1.0000224037278906,0.009684282656700637
2023-01-27,80.3497756805016,0.004716712922839673,70.7139334909946,-0.01795499185422901,81.37230401946026,13.008676981008762,0.04018585820717449,-0.03574780338595014,0.0011229040215373276,13.74948276226219,1.4035599916564052,-0.004086389887050436,0.7583417241344441,-0.008661463854207687,0.026350271439950362,4412.290361587228,77.85394063572538,49.59840459939608,292.10163649266,93.36505342256616,0.10365144406982643,88.75477166485759,-1.7862095267599774,-1.0000224037228314,0.009684282656700637
2023-01-30,80.33488608744554,0.004709026943938052,70.69795667071755,-0.01795499185422901,81.3723040194599,12.963170069892282,0.040155433261590004,-0.03574779663732405,0.0011229049665322929,13.692708253770105,1.4035410275410958,0.001105141426770922,0.7583417241344441,-0.00866146385422275,0.0263503091865169,4412.371021809642,77.85394063572538,49.873210830196626,292.1677172878983,93.35656993522949,-0.08827280918822578,88.72595069903986,-1.7253110604358284,-1.0000224037244003,0.009684282656700637
2023-01-31,80.3200196882239,0.004702596798601566,70.68270554469416,-0.01795499185422901,81.37230401945976,12.917947987450775,0.04018802080425782,-0.03574780134997402,0.0011229055815009067,13.637999160367512,1.4035543181281462,0.007308968382301341,0.7583417241344441,-0.008661463854220255,0.026350339428267432,4412.3021555569685,77.85394063572538,49.88338775696274,292.2276978533139,93.34809049512886,-0.24290483330395535,88.69826704303581,-1.6657472047658715,-1.0000224037248278,0.009684282656700637
2023-02-01,80.30517644670714,0.0046972167980072815,70.66811610338745,-0.01795499185422901,81.37230401945989,12.87300895093582,0.04016892610115944,-0.035747798059071724,0.0011229058005155525,13.583185989366127,1.403545001345252,-0.0031634008480807387,0.7583417241344441,-0.008661463854225325,0.026350363653057585,4412.354208642033,77.85394063572538,49.858965351314076,292.2738893461367,93.33961510033345,-0.24388246817246234,88.67165153061502,-1.6074887113025715,-1.0000224037239986,0.009684282656700637
2023-02-02,80.29035632682204,0.00469271527981588,70.65413008922486,-0.01795499185422901,81.37230401945989,12.82835118875725,0.04017098840244276,-0.03574780035714987,0.0011229057498281455,13.527350439523829,1.403551533528852,0.0017296751103736277,0.7583417241344441,-0.008661463854228658,0.026350383060559222,4412.310013566864,77.85394063572538,49.87196383938964,292.3125421286744,93.33114374891336,-0.09054206040560149,88.64562842720136,-1.5505069725880847,-1.000022403724476,0.009684282656700637
2023-02-03,80.27555929255152,0.0046889489384977015,70.64069447974757,-0.01795499185422901,81.37230401945986,12.783972940413314,0.04018039560004103,-0.0357477987523732,0.0011229055849784292,13.471513418999553,1.4035469535127507,0.005912745259461127,0.7583417241344441,-0.008661463854228661,0.026350398607230867,4412.343596346074,77.85394063572538,50.128415621561736,292.3542346084529,93.3226764389396,0.1015822039899932,88.61968343273807,-1.4947740081067575,-1.0000224037243823,0.009684282656700637
2023-02-06,80.26078530793465,0.0046857978346023805,70.62776101718771,-0.01795499185422901,81.37230401945988,12.739872456421287,0.04016817768393936,-0.035747799873008794,0.001122905429973959,13.417794682593374,1.4035501645503532,-0.002337987982911499,0.7583417241344441,-0.008661463854229,0.026350411062013687,4412.315227553041,77.85394063572538,49.95603980276246,292.4036608262059,93.31421316848412,0.1877570881712543,88.59363366535146,-1.4402624505454737,-1.0000224037242986,0.009684282656700637
2023-02-07,80.24603433706649,0.004683161466301802,70.61528577998514,-0.01795499185422901,81.37230401945988,12.696047998248481,0.0401765734926982,-0.03574779909045497,0.0011229053435441562,13.36771165557313,1.4035479135823565,0.0021189631053784427,0.7583417241344441,-0.008661463854229497,0.02635042103929,4412.3368886721555,77.85394063572538,50.0354305738656,292.4575517309353,93.30575393561976,0.10303568213990656,88.56773061849034,-1.3869455323551152,-1.0000224037243903,0.009684282656700637
2023-02-08,80.23130634409803,0.004680955696353229,70.6032287929238,-0.01795499185422901,81.37230401945988,12.652497838243725,0.04017436165153523,-0.035747799636922074,0.0011229053242279236,13.320959901452905,1.4035494913376951,0.0048288215677886204,0.7583417241344441,-0.008661463854229586,0.02635042903219736,4412.318674939603,77.85394063572538,50.14928625166636,292.50991343616107,93.29729873842032,-0.08883782105423887,88.54244025642727,-1.3347970726065288,-1.0000224037243484,0.009684282656700637
2023-02-09,80.21660129323611,0.0046791101715991015,70.59155367243108,-0.01795499185422901,81.37230401945988,12.60922025956925,0.040171743369882135,-0.03574779925531727,0.0011229053441856051,13.275633203849416,1.4035483855397233,-0.0016155792476129323,0.7583417241344441,-0.008661463854229603,0.026350435435219824,4412.332643419836,77.85394063572538,50.214642961782076,292.5578994093323,93.28884757496047,-0.24342930207943772,88.51808300393795,-1.2837914641345507,-1.0000224037243504,0.009684282656700637
2023-02-10,80.20191914874333,0.00467756606964746,70.58022730369743,-0.01795499185422901,81.37230401945988,12.566213556133008,0.040176156619807175,-0.03574779952179667,0.0011229053753113321,13.229704248084971,1.4035491605441877,0.0023417412485896866,0.7583417241344441,-0.008661463854229662,0.026350440564714046,4412.32094733784,77.85394063572538,50.04644983678939,292.6032033861443,93.28040044331586,-0.24437582769190525,88.49460520617717,-1.2339036609637724,-1.0000224037243624,0.009684282656700637
2023-02-13,80.18725987493795,0.004676274175730272,70.5692195467937,-0.01795499185422901,81.37230401945988,12.523476032521419,0.04017264187585107,-0.035747799335710775,0.0011229053995175167,13.182595362881901,1.403548617359554,0.003994937211692627,0.7583417241344441,-0.008661463854229686,0.026350444673913325,4412.329953305494,77.85394063572538,50.28923685267726,292.64921512335627,93.271957341563,-0.09100811666566384,88.47163878775966,-1.1851091660098767,-1.0000224037243528,0.009684282656700637
2023-02-14,80.17262343619382,0.004675193296639311,70.55850296924166,-0.01795499185422901,81.37230401945988,12.481006003932528,0.040174001605599016,-0.035747799465656885,0.0011229054106153286,13.135602582735666,1.4035489980897617,-0.0009942924653292722,0.7583417241344441,-0.00866146385422969,0.026350447965800473,4412.322441262301,77.85394063572538,50.284990382550276,292.69765076384203,93.26351826777933,0.10114605127404239,88.44878526471817,-1.1373840190505025,-1.0000224037243561,0.009684282656700637
2023-02-15,80.15800979694026,0.004674288959865478,70.54805260262945,-0.01795499185422901,81.37230401945988,12.438801796109587,0.04017459310940511,-0.035747799374913895,0.001122905410995427,13.090843818686869,1.403548731211449,0.002449358506164976,0.7583417241344441,-0.008661463854229695,0.02635045060291455,4412.328246668979,77.85394063572538,50.239493319383065,292.74764271753463,93.25508322004323,0.18735594999601465,88.42590176689849,-1.0907047849597309,-1.0000224037243566,0.009684282656700637
2023-02-16,80.14341892166206,0.0046735323271230615,70.53784572109335,-0.01795499185422901,81.37230401945988,12.396861745275062,0.040173064326938845,-0.03574779943828085,0.0011229054061296028,13.049564947238828,1.4035489182907828,0.003359509326629238,0.7583417241344441,-0.0086614638542297,0.026350452715506765,4412.323421134454,77.85394063572538,50.24602412126589,292.7972776966723,93.246652196434,0.10267153328865472,88.40318107563829,-1.045048542200418,-1.0000224037243552,0.009684282656700637
2023-02-17,80.12885077489926,0.004672899275153562,70.52786163971555,-0.01795499185422901,81.37230401945988,12.35518419806503,0.040174476925857426,-0.035747799394030916,0.0011229054006728681,13.011139683481476,1.4035487871487222,-0.0004677857649223987,0.7583417241344441,-0.008661463854229702,0.026350454407896476,4412.327162785302,77.85394063572538,50.47014579427459,292.84552644418363,93.23822519503182,-0.08916929809335233,88.38098215728785,-1.0003928715687231,-1.0000224037243561,0.009684282656700637
2023-02-21,80.11430532124719,0.004672369621343879,70.51808153105102,-0.01795499185422901,81.37230401945988,12.31376751146401,0.04017377899856548,-0.0357477994249312,0.0011229053970957443,12.973547663815117,1.4035488790773716,0.0024797035065996717,0.7583417241344441,-0.0086614638542297,0.026350455763668287,4412.324062537175,77.85394063572538,50.29415831391653,292.8928272153678,93.22980221391782,-0.24373701509251297,88.35955208010691,-0.9567158451853011,-1.000022403724356,0.009684282656700637
2023-02-22,80.09978252535629,0.004671926477757217,70.50848825814649,-0.01795499185422901,81.37230401945988,12.272610052740184,0.04017371743319682,-0.035747799403353146,0.0011229053958552884,12.934948494862939,1.403548814638671,0.002880245765345381,0.7583417241344441,-0.008661463854229702,0.026350456849772996,4412.326473712679,77.85394063572538,50.354780672981946,292.94025783720707,93.22138325117402,-0.2446680049038381,88.33884911608291,-0.9139960157277596,-1.0000224037243557,0.009684282656700637
2023-02-23,80.08528235193211,0.004671555713770773,70.49906622256907,-0.01795499185422901,81.37230401945988,12.231710199381038,0.04017422057980123,-0.03574779941842137,0.0011229053962322703,12.895108399957495,1.4035488598065788,-2.7261929055312278e-05,0.7583417241344441,-0.008661463854229702,0.02635045771984987,4412.3244816378265,77.85394063572538,50.45720748889806,292.98843276257037,93.21296830488336,-0.09128744534883322,88.31858838235391,-0.8722124058990897,-1.000022403724356,0.009684282656700637
2023-02-24,80.07080476573515,0.004671245507042027,70.48980122609845,-0.01795499185422901,81.37230401945988,12.191066339029394,0.04017367336980266,-0.035747799407899045,0.0011229053972315781,12.855557097815193,1.4035488281469994,0.0024603393534674096,0.7583417241344441,-0.008661463854229702,0.02635045841686618,4412.326035223905,77.85394063572538,50.49900286266672,293.03713451686264,93.20455737312975,0.10088320965275144,88.29846103097445,-0.8313444981268989,-1.000022403724356,0.009684282656700637
