dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,lag1_high_crd,lag1_googtnd_brent,diff_rsi_crd,lag28_momentum_crd,diff_fsc_lbl_med_i,ravg_mt_googtnd_brent,diff_open_sp,diff_fse_neg_sum_c,lag1_snt_bs_ici_bal,yoy_fsa_lbl_med_arc_i,fse_neg_med_c,volume_sp,wb_crude_brent,lag1_rsi_crd,lag28_volume_crd,lag7_bb_up_crd,yoy_fsa_lbl_sum_arc,ravg_mt_wb_crude_brent,mom_hicp_nrg,lag1_fsa_lbl_med_arc_i,diff_hicp_tot_x_hous
2023-01-06,80.55719807125861,0.005279121350277985,71.06896103442246,-0.01791943396516363,81.45798765414217,13.699850580256346,0.04019422256055142,-0.03568294390607744,0.0011281286412117616,14.77355426326805,1.4026731362619949,-0.009517467054723573,0.7583460715717144,-0.008576663306044532,0.02618124152632372,4405.630658131168,77.85394495288413,48.656427553511904,289.9724344282516,93.47081263985798,0.0020497758470039585,89.22869522825458,-2.779676353806586,-0.9999879017613629,0.009689467440522648
2023-01-09,80.54197968481691,0.005181344913847257,71.03106873625761,-0.01791943396516363,81.4579876543606,13.649822719681815,0.04019239586831316,-0.035682943695121525,0.0011280890374693487,14.689059963232047,1.4000993905706656,0.021819016428216077,0.7583460715717144,-0.008576663980270374,0.02618202835452749,4406.197379457373,77.85394495288413,48.85940222878174,290.0212750344423,93.46227565314288,0.0020673439117775525,89.19272973731715,-2.6969529279509548,-0.9999879017609649,0.009689467440522648
2023-01-10,80.52678501325701,0.0050995122869110605,70.99585270733989,-0.01791943396516363,81.45798765442362,13.600108655014992,0.040192245673752555,-0.03568294370360169,0.00112809237191644,14.606734574637715,1.4018988489388524,-0.008225140045760432,0.7583460715717144,-0.008576664330869734,0.026182662183803537,4405.61624002912,77.85394495288413,48.85242193950621,290.06993340527185,93.45374273870692,0.0020836772371985598,89.15741668199387,-2.616043344118305,-0.99998790176078,0.009689467440522648
2023-01-11,80.51161401962393,0.005031023609314153,70.96307364723414,-0.01791943396516363,81.45798765438799,13.550706417995178,0.040192765906078926,-0.03568294373046649,0.001128114993701679,14.526522422997663,1.4006406597151353,-0.005684821130968354,0.7583460715717144,-0.008576664514778256,0.02618316772514859,4405.955413834467,77.85394495288413,49.04439389327062,290.1184621377254,93.44521389460759,0.002098862604667885,89.1227442267107,-2.5369078309518507,-0.99998790176068,0.009689467440522648
2023-01-12,80.49646666702024,0.004973702964302592,70.93251376336461,-0.01791943396516363,81.45798765437506,13.501614052707442,0.04019308872883022,-0.035682943721902685,0.0011281378409887253,14.448369262950878,1.4015203570834485,0.017466121776875863,0.7583460715717144,-0.008576664610536536,0.026183573877066428,4405.611337251301,77.85394495288413,49.03141515588718,290.16689691487295,93.43668911890326,0.0021129806963139904,89.08870075059804,-2.459507489144741,-0.9999879017606332,0.009689467440522648
2023-01-13,80.481342918606,0.004925729248648755,70.90397483773782,-0.01791943396516363,81.45798765438074,13.452829615505177,0.04019308782749447,-0.03568294372054021,0.0011281516700315916,14.372222241578013,1.400905278308865,-0.0072536528160152755,0.7583460715717144,-0.00857666466071109,0.026183898455730017,4405.814273363371,77.85394495288413,49.213192904331066,290.21526194572283,93.42816840965324,0.0021261065236692226,89.05527484359583,-2.3838042723189874,-0.9999879017606081,0.009689467440522648
2023-01-17,80.46624273759872,0.0048855783153651,70.87727646744244,-0.01791943396516363,81.45798765438332,13.40435117493315,0.04019298145808837,-0.03568294372210029,0.0011281556443092625,14.298029862658359,1.4013353314322428,-0.002918490949513554,0.7583460715717144,-0.008576664686860906,0.026184158850498417,4405.610524356907,77.85394495288413,49.194886789910484,290.26357365550854,93.41965176491777,0.0021383098262173377,89.02245530262937,-2.309760968323646,-0.9999879017605963,0.009689467440522648
2023-01-18,80.45116608727317,0.004851974550854116,70.85225446330544,-0.01791943396516363,81.45798765438244,13.356176811651036,0.0401929258213837,-0.03568294372185971,0.0011281532986817848,14.225741951844304,1.401034642717671,0.013942620510477259,0.7583460715717144,-0.00857666470055164,0.026184367163397584,4405.731915297493,77.85394495288413,49.36721177770399,290.31184318910607,93.41113918275802,0.002149655441929821,88.99023112785446,-2.2373411809430728,-0.9999879017605899,0.009689467440522648
2023-01-19,80.4361129309614,0.004823850348078252,70.8287593924887,-0.01791943396516363,81.45798765438194,13.308304618357415,0.04019293145818567,-0.035682943721709964,0.001128148855157999,14.155309622729751,1.401244880105771,-0.00618064324998709,0.7583460715717144,-0.008576664707691807,0.02618453415616669,4405.61124521561,77.85394495288413,49.344187552983236,290.3600781093016,93.40263066123606,0.0021602036517597276,88.95859151897068,-2.1665093120062497,-0.9999879017605869,0.009689467440522648
2023-01-20,80.42108323205257,0.004800312188193833,70.80665525208738,-0.01791943396516363,81.45798765438207,13.26073269971428,0.04019295267268536,-0.03568294372178445,0.001128145179206536,14.086685243789528,1.4010978845860633,-0.0009584783031536777,0.7583460715717144,-0.008576664711427873,0.026184667822863647,4405.683840502382,77.85394495288413,49.50773992132332,290.4082835488624,93.39412619841491,0.0021700104999234034,88.92752587160155,-2.097230543888391,-0.9999879017605854,0.009689467440522648
2023-01-23,80.4060769539929,0.004780612253046873,70.78581826195487,-0.01791943396516363,81.45798765438217,13.213459172271978,0.04019296197889606,-0.03568294372178469,0.001128143340238614,14.019822406167448,1.4012006619439556,0.011118021261043252,0.7583460715717144,-0.008576664713377313,0.02618477493238892,4405.612363621395,77.85394495288413,49.48055050854444,290.45646299207885,93.3856257923585,0.002179128091671789,88.89702377374034,-2.0294708223962354,-0.9999879017605846,0.009689467440522648
2023-01-24,80.39109406028558,0.004764124666646743,70.76613576603722,-0.01791943396516363,81.45798765438215,13.166482164394653,0.040192959913407184,-0.035682943721774316,0.0011281431179974222,13.95467589229122,1.4011288012713574,-0.005100751099723874,0.7583460715717144,-0.008576664714396923,0.026184860691977997,4405.655767723582,77.85394495288413,49.63595436233937,290.5046188049465,93.37712944113169,0.002187604870133409,88.8670750022604,-1.9631968400285997,-0.9999879017605842,0.009689467440522648
2023-01-25,80.37613451449066,0.004750325610798393,70.74750523246357,-0.01791943396516363,81.45798765438214,13.119799816186138,0.040192955774594696,-0.03568294372177714,0.001128143760899164,13.891201645293005,1.4011790453422013,0.0003987128275013288,0.7583460715717144,-0.008576664714929134,0.026184929397754915,4405.613423746493,77.85394495288413,49.60510132169825,290.55275259483153,93.36863714280025,0.0021954858736999605,88.83766951948873,-1.8983760196039736,-0.9999879017605839,0.009689467440522648
2023-01-26,80.361198280225,0.004738776683157636,70.72983334351555,-0.01791943396516363,81.45798765438214,13.073410279416324,0.04019295427581903,-0.0356829437217778,0.0011281445624381637,13.829356739214912,1.4011439153111642,0.008874804825644676,0.7583460715717144,-0.008576664715207412,0.026184984417271014,4405.639369007654,77.85394495288413,49.752929539495675,290.6008654544599,93.36014889543092,0.0022028129753220225,88.80879746984174,-1.8349764982471053,-0.9999879017605838,0.009689467440522648
2023-01-27,80.3462853211621,0.004729110968987239,70.71303516739692,-0.01791943396516363,81.45798765438214,13.027311717447983,0.040192954845369264,-0.03568294372177722,0.0011281451199750324,13.769099349979312,1.4011684777871922,-0.004073060678974587,0.7583460715717144,-0.008576664715352704,0.02618502849071278,4405.614280432779,77.85394495288413,49.71886761583268,290.64895812743515,93.3516646970913,0.0022096251049863055,88.78044917652204,-1.7729671117267067,-0.9999879017605838,0.009689467440522648
2023-01-30,80.33139560103213,0.004721021384107162,70.69703340445028,-0.01791943396516363,81.45798765438214,12.981502305164051,0.04019295563649959,-0.03568294372177729,0.0011281453376272774,13.710388727104313,1.4011513040102976,0.0013108768801597317,0.7583460715717144,-0.008576664715428655,0.0261850637876709,4405.629786250864,77.85394495288413,49.85964624229384,290.69703112052247,93.34318454584994,0.0022159584565564923,88.7526151382752,-1.7123173791365784,-0.9999879017605838,0.009689467440522648
2023-01-31,80.31652908362175,0.004714250918689053,70.68175770112934,-0.01791943396516363,81.45798765438214,12.935980228895374,0.040192955865671336,-0.035682943721777355,0.0011281453051208933,13.653185166145287,1.401163311699873,0.007109646894426518,0.7583460715717144,-0.008576664715468318,0.02618509206058578,4405.614919471509,77.85394495288413,49.822787514030175,290.74508477981954,93.33470843977629,0.0022218466800766486,88.72528602620523,-1.6529974879126261,-0.9999879017605838,0.009689467440522648
2023-02-01,80.30168573277405,0.004708584471935934,70.66714402563638,-0.01791943396516363,81.45798765438214,12.890743686348893,0.04019295572666276,-0.03568294372177733,0.001128145165470992,13.597449981843804,1.4011549160733716,-0.003131504208057542,0.7583460715717144,-0.008576664715489048,0.026185114704450483,4405.624184460292,77.85394495288413,49.95699977128577,290.7931193424296,93.32623637694078,0.0022273210605589407,88.69845268064789,-1.5949782791784017,-0.9999879017605838,0.009689467440522648
2023-02-02,80.28686551238847,0.004703842018231044,70.65313409968164,-0.01791943396516363,81.45798765438214,12.8457908865363,0.04019295557839255,-0.03568294372177733,0.001128145030154072,13.543145481965809,1.4011607861903252,0.0018991984763022933,0.7583460715717144,-0.008576664715499874,0.02618513284161932,4405.615373714784,77.85394495288413,49.9177174362974,290.84113497151526,93.3177683554147,0.002232410684205582,88.67210610810079,-1.5382312334119674,-0.9999879017605838,0.009689467440522648
2023-02-03,80.27206838642071,0.0046998728876412885,70.63967488132052,-0.01791943396516363,81.45798765438214,12.801120049703115,0.04019295554602637,-0.03568294372177733,0.0011281449509713188,13.490234941811362,1.4011566818779562,0.0057334344442318864,0.7583460715717144,-0.008576664715505533,0.02618514736808479,4405.620908651574,77.85394495288413,50.045807387355545,290.8891317800786,93.30930437327028,0.0022371425929481777,88.64623747820906,-1.4827284564270375,-0.9999879017605838,0.009689467440522648
2023-02-06,80.25729431888263,0.00469655097906424,70.62671809427685,-0.01791943396516363,81.45798765438214,12.756729407258241,0.040192955577644254,-0.03568294372177733,0.0011281449303748902,13.43868257937869,1.4011595515618085,-0.0022926324520010062,0.7583460715717144,-0.008576664715508489,0.02618515900321456,4405.615686354002,77.85394495288413,50.00443921745302,290.93710984709276,93.30084442858067,0.002241541928125549,88.62083812080579,-1.4284426656615026,-0.9999879017605838,0.009689467440522648
2023-02-07,80.24254327384216,0.004693770753938176,70.6142197995742,-0.01791943396516363,81.45798765438214,12.712617201703925,0.040192955604887,-0.03568294372177733,0.0011281449461395573,13.388453531165768,1.4011575451147529,0.0022558083941019652,0.7583460715717144,-0.008576664715510033,0.02618516832217131,4405.618992345658,77.85394495288413,50.12681511194047,290.98506922844535,93.29238851941996,0.0022456320640634295,88.59589952300608,-1.3753471767666035,-0.9999879017605838,0.009689467440522648
2023-02-08,80.22781521542325,0.004691443883233484,70.60214000567173,-0.01791943396516363,81.45798765438214,12.668781686566186,0.04019295560884048,-0.03568294372177733,0.001128144973067831,13.339513828593045,1.4011589479974318,0.0046705327389980076,0.7583460715717144,-0.00857666471551084,0.02618517578622021,4405.615896622295,77.85394495288413,50.08366660486297,291.03300996436246,93.2839366438631,0.0022494347322657496,88.5714133263539,-1.323415890490155,-0.9999879017605838,0.009689467440522648
2023-02-09,80.21311010780573,0.004689496441198809,70.59044231364412,-0.01791943396516363,81.45798765438214,12.625221126325668,0.04019295560198292,-0.03568294372177733,0.0011281449946002552,13.291830375031399,1.4011579671194114,-0.0015613453907764045,0.7583460715717144,-0.00857666471551126,0.026185181764462787,4405.617870934032,77.85394495288413,50.20070393474334,291.08093208444484,93.27548879998602,0.00225297013687737,88.54737132402063,-1.272623279847379,-0.9999879017605838,0.009689467440522648
2023-02-10,80.19842791522528,0.004687866556705972,70.57909359425513,-0.01791943396516363,81.45798765438214,12.581933796348924,0.04019295559708013,-0.03568294372177733,0.0011281450049402436,13.245370923419756,1.4011586529370523,0.0024499914394424767,0.7583460715717144,-0.008576664715511481,0.026185186552731627,4405.616035610381,77.85394495288413,50.15605119005583,291.12883561108424,93.26704498586555,0.002256257062031724,88.52376545805443,-1.2229443775730358,-0.9999879017605838,0.009689467440522648
2023-02-13,80.18376860197327,0.004686502447575793,70.56806369405804,-0.01791943396516363,81.45798765438214,12.538917982820141,0.04019295559675158,-0.03568294372177733,0.001128145005775131,13.200104054457253,1.4011581734219372,0.003857625660114756,0.7583460715717144,-0.008576664715511596,0.026185190387853607,4405.617214458807,77.85394495288413,50.26809548056045,291.176720561781,93.25860519957942,0.002259312971653727,88.50058781667957,-1.1743547638486864,-0.9999879017605838,0.009689467440522648
2023-02-14,80.16913213239675,0.004685360775434477,70.55732516791403,-0.01791943396516363,81.45798765438214,12.496171982673284,0.04019295559818708,-0.03568294372177733,0.0011281450017120798,13.155999155355195,1.401158508692907,-0.0009350573978042516,0.7583460715717144,-0.008576664715511656,0.026185193459583377,4405.616126251556,77.85394495288413,50.222187823542804,291.22458695071657,93.25016943920629,0.0022621541022482218,88.47783063164468,-1.1268305542990567,-0.9999879017605838,0.009689467440522648
