dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c,fsc_lbl_med_i,volume_crd,rsi_crd,wb_crude_brent,ctr_con_de_f_cc1,snt_bs_ici_bal,snt_bs_sci_bal,fsa_sent_med_c,fse_lbl_sum_eod_i,fse_neu_sum_i,fsc_lbl_med,fsa_lbl_med_arc_i,close_sp,open_ns,low_ns,snt_bs_rci_bal,fsa_lbl_sum_arc_i,fsa_sent_sum_i,fsa_sent_med_i,momentum_irn,bb_pctb_irn,fsa_lbl_med_arc_c
2023-01-23,77.52756785112743,81.4338120475547,5.727819246385242,0.5446831805536017,76.6500903724089,2.0871792847307957,75.46947757756975,4110.731353922161,0.025576140731581435,-0.9380581966955187,280.0757707695945,48.51013504728537,77.87651364873027,119.25308529884545,0.7476729745449969,0.9491312783107659,0.8434885996241085,2.0667204407856494,5.859243173219011,1.8909032483220423,-0.9999917647852299,3824.411727563656,10536.97310486716,10308.167914955035,-18.28462555770583,-2.9025873479404316,2.6648278534180423,0.7312573536050355,-0.005164820117322081,0.9496109990051265,-0.9984196033291941
2023-01-24,77.51691049185918,81.42011896664312,5.727819246385242,0.5431804754507535,76.639687998874,2.093160048671039,75.42889134277102,4114.19845102268,0.02555966735441652,-0.9380569144006856,280.17034741014686,48.61775083013973,77.87651364873027,119.10397421486422,0.7476729745449969,1.0264101940306851,0.8434885985580111,2.0669594138870346,5.862300878143602,1.8901530336301071,-0.9999917643549189,3824.413308549593,10536.973104834116,10308.167914955035,-18.19625152467242,-2.9006536066430835,2.6648278534180383,0.7309040496822354,-0.005650081396161747,0.9262217160399578,-0.9984096774273714
2023-01-25,77.50627010440964,81.4064454888495,5.727819246385242,0.5417977711879733,76.62930123308476,2.0990177932264125,75.38906953260084,4113.45082640165,0.025546989331445936,-0.9380563457947066,280.29884991009504,48.720630273978514,77.87651364873027,118.95791349051468,0.7476729745449969,1.1032149507525464,0.8434885976986556,2.067093338530494,5.864296190091179,1.8894055681548887,-0.9999917640792915,3824.4154115473357,10536.973104958372,10308.167914955035,-18.10857959234018,-2.8987333184711135,2.664827853418036,0.7305525291901656,-0.005911337259368698,0.9041318374896155,-0.9984021842116436
2023-01-26,77.49564666175124,81.39279158610998,5.727819246385242,0.5405254849125846,76.6189300516233,2.1047509618517326,75.34999389384647,4115.485290406299,0.025537234515676095,-0.9380560936586527,280.4496594797806,48.81898183249389,77.87651364873027,118.81484072470877,0.7476729745449969,1.1795484577660726,0.8434885970059498,2.0671683834365844,5.8655982344538105,1.888659606838888,-0.9999917639722018,3824.4150475056185,10536.973104954908,10308.167914955035,-18.021604182765255,-2.8968255099028513,2.6648278534180347,0.7302023054699678,-0.00605199267334118,0.8832691742307393,-0.9983965274680101
2023-01-27,77.48504013689944,81.37915723040072,5.727819246385242,0.5393547990254317,76.60857443110682,2.110358439151704,75.3116466259964,4115.019116217908,0.02552972802601392,-0.9380559818543592,280.61510315655494,48.9130047850048,77.87651364873027,118.67469479289505,0.7476729745449969,1.2554136065105084,0.8434885964475763,2.0672104376165765,5.866447886010156,1.8879145391849552,-0.9999917639029322,3824.413936724325,10536.973104947701,10308.167914955035,-17.9353197623186,-2.894929659371709,2.6648278534180343,0.7298531033945248,-0.006127718994798313,0.8635655476462232,-0.998392257105365
2023-01-30,77.47445050291267,81.3655423937381,5.727819246385242,0.5382776000703774,76.59823434818766,2.1158395103288936,75.27401036995487,4116.213325882391,0.02552395199169886,-0.9380559322771574,280.79011382161445,49.00288964023551,77.87651364873027,118.53741582094466,0.7476729745449969,1.3308132706841391,0.8434885959974849,2.0672340034341223,5.867002327721642,1.8871700658112958,-0.9999917638762879,3824.413896379487,10536.973104948222,10308.167914955035,-17.8497208413339,-2.8930454715447937,2.664827853418034,0.7295047671837409,-0.006168488671552817,0.8449565668193446,-0.9983890333430202
2023-01-31,77.46387773289227,81.35194704817846,5.727819246385242,0.5372864225038723,76.58790977955317,2.1211938236680603,75.23706819703776,4115.9237380439745,0.025519507367832577,-0.9380559102932169,280.971345268361,49.08881852232319,77.87651364873027,118.40294515957143,0.7476729745449969,1.405750306353145,0.843488595634677,2.067247209202935,5.867364129709042,1.8864260398712869,-0.9999917638588767,3824.414436979441,10536.973104948625,10308.167914955035,-17.76480197375833,-2.891172764437604,2.664827853418034,0.7291572083940276,-0.006190438325394218,0.8273814181059974,-0.9983865996753156
2023-02-01,77.45332179998242,81.33837116581822,5.727819246385242,0.5363743969548931,76.57760070192569,2.1264213558469276,75.20080359824308,4116.624960870557,0.025516087304694183,-0.9380559005449128,281.15658778908335,49.17096553983672,77.87651364873027,118.27122535927538,0.7476729745449969,1.4802275520597874,0.8434885953422263,2.0672546093553485,5.867600224277128,1.8856823893040175,-0.9999917638522492,3824.4145640431516,10536.973104948576,10308.167914955035,-17.68055775680604,-2.889311412958444,2.664827853418034,0.7288103765740315,-0.00620225562055352,0.8107826663973534,-0.9983847624621892
2023-02-02,77.44278267737005,81.32481471879369,5.727819246385242,0.5355352026166642,76.56730709206246,2.131522379877474,75.16520047378916,4116.44566441345,0.025513455605307135,-0.9380558962222376,281.3443822254545,49.2494971385544,77.87651364873027,118.14220014579868,0.7476729745449969,1.5542478289299329,0.8434885951064889,2.0672587562203244,5.867754288232821,1.8849390787149052,-0.9999917638478721,3824.4143222321527,10536.973104948554,10308.167914955035,-17.59698283061441,-2.8874613206735487,2.664827853418034,0.7284642427086268,-0.006208617837738862,0.795106067423487,-0.9983833755217842
2023-02-03,77.43226033828482,81.31127767928112,5.727819246385242,0.5347630234402104,76.55702892675563,2.136497435494857,75.1302431229137,4116.8575481570215,0.02551143054983706,-0.9380558943054406,281.53376508553356,49.32457243871534,77.87651364873027,118.01581439608385,0.7476729745449969,1.627813940779907,0.8434885949164665,2.0672610800158697,5.86785482295749,1.8841960906863386,-0.999991763846224,3824.41421155459,10536.973104948558,10308.167914955035,-17.51407187790306,-2.8856224056854796,2.664827853418034,0.7281187898780332,-0.006212043139973241,0.7803003904845729,-0.9983823284991719
2023-02-06,77.42175475599899,81.29776001949656,5.727819246385242,0.5340525078261428,76.54676618283216,2.1413473018233065,75.09591623392737,4116.746864585094,0.02550987229559433,-0.9380558934554784,281.72410021774874,49.396343557427926,77.87651364873027,117.89201411472361,0.7476729745449969,1.7009286742227054,0.8434885947632942,2.067262382212551,5.86792042708161,1.88345341661457,-0.9999917638451234,3824.4143090463667,10536.97310494856,10308.167914955035,-17.431819623635533,-2.8837945935696307,2.664827853418034,0.7277740079877,-0.006213887260514091,0.7663172510303506,-0.9983815380857216
2023-02-07,77.4112659038274,81.28426171169585,5.727819246385242,0.5333987315353182,76.53651883715372,2.146072972159724,75.06220487451561,4116.988875291196,0.02550867323994299,-0.9380558930785808,281.91496764754686,49.46495591688854,77.87651364873027,117.77074641089261,0.7476729745449969,1.7735947987735496,0.8434885946398256,2.067263111930292,5.867963237176475,1.882711052217182,-0.9999917638447138,3824.4143830293783,10536.97310494856,10308.167914955035,-17.350220834683686,-2.8819778138405274,2.664827853418034,0.7274298907949096,-0.006214880101535549,0.7531109525407276,-0.9983809413904688
2023-02-08,77.40079375512738,81.27078272817454,5.727819246385242,0.5327971635613263,76.5262868666168,2.1506756307263903,75.02909448228218,4116.920727658649,0.025507750582377635,-0.9380558929114539,282.1060901645563,49.530548539035124,77.87651364873027,117.6519594757511,0.7476729745449969,1.8458150669547901,0.8434885945403006,2.067263520845642,5.867991172984585,1.8819689953304655,-0.999991763844437,3824.414349542105,10536.97310494856,10308.167914955035,-17.269270319494744,-2.8801719981833873,2.664827853418034,0.7270864342311897,-0.006215414629117697,0.7406383371907921,-0.9983804909360585
2023-02-09,77.3903382832987,81.25732304126785,5.727819246385242,0.5322436347282811,76.51607024815247,2.155156631254142,74.99657085552874,4117.062971652637,0.02550704060965657,-0.9380558928373449,282.2972848403796,49.59325432723258,77.87651364873027,117.53560256031068,0.7476729745449969,1.9175922144001696,0.8434885944600758,2.0672637499913993,5.86800940254883,1.88122724482951,-0.9999917638443352,3824.4143063665456,10536.97310494856,10308.167914955035,-17.188962927761,-2.8783770795685113,2.664827853418034,0.7267436354558173,-0.0062157024090642365,0.7288586448122136,-0.9983801508811061
2023-02-10,77.37989946178348,81.24388262335059,5.727819246385242,0.5317343087962849,76.50586895872645,2.1595174772666996,74.9646201442645,4117.021112472455,0.025506494295036406,-0.938055892804483,282.4884310106992,49.65320033556072,77.87651364873027,117.4216259537531,0.7476729745449969,1.9889289599584483,0.8434885943954086,2.067263878398867,5.868021298285344,1.880485800098737,-0.9999917638442656,3824.414314348638,10536.97310494856,10308.167914955035,-17.109293550092136,-2.8765929918071795,2.664827853418034,0.7264014923218058,-0.006215857344563163,0.7177333796901191,-0.9983798941684
2023-02-13,77.36947726406615,81.23046144683713,5.727819246385242,0.5312656558743106,76.49568297533904,2.1637598039455157,74.9332288414399,4117.104744143986,0.02550607391318247,-0.9380558927899111,282.67944913049917,49.71050802625049,77.87651364873027,117.3099809621923,0.7476729745449969,2.0598280057963887,0.8434885943432818,2.067263950355149,5.868029060870631,1.8797446607723127,-0.9999917638442403,3824.41433725422,10536.97310494856,10308.167914955035,-17.030257117690148,-2.8748196693283607,2.664827853418034,0.7260600030746125,-0.006215940759023122,0.7072261847601415,-0.9983797003720356
2023-02-14,77.35907166367332,81.21705948418135,5.727819246385242,0.530834427956238,76.48551227502499,2.1678853614626608,74.90238377439931,4117.079087314241,0.025505750434913464,-0.9380558927834495,282.8702868099471,49.76529351578995,77.87651364873027,117.20061988787123,0.7476729745449969,2.1302920375011123,0.8434885943012638,2.0672639906776222,5.868034126360294,1.8790038266068763,-0.9999917638442227,3824.414337851515,10536.97310494856,10308.167914955035,-16.951848602026853,-2.8730570470658505,2.664827853418034,0.7257191661821484,-0.006215985667854077,0.6973027227945212,-0.9983795540721838
2023-02-15,77.34868263417383,81.20367670787653,5.727819246385242,0.5304376364104991,76.47535683485356,2.171895999676833,74.87207209654659,4117.128273493117,0.02550550152267283,-0.9380558927805842,283.06090959242056,49.81766781019883,77.87651364873027,117.09349600878394,0.7476729745449969,2.2003237241818283,0.843488594267394,2.067264013273312,5.868037431855123,1.8782632974191393,-0.9999917638442164,3824.414326657219,10536.97310494856,10308.167914955035,-16.874063014523962,-2.8713050604006507,2.664827853418034,0.7253789802388679,-0.006216009845953399,0.6879305641889779,-0.9983794436281788
2023-02-16,77.33831014917853,81.19031309045533,5.727819246385242,0.530072531267322,76.46521663192839,2.1757936540947087,74.84228127921891,4117.112578025548,0.025505309988001518,-0.9380558927793137,283.25129486426925,49.86773702994819,77.87651364873027,116.98856355871476,0.7476729745449969,2.269925718570933,0.8434885942400924,2.0672640259353625,5.868039588862005,1.8775230730552923,-0.999991763844212,3824.414324143698,10536.97310494856,10308.167914955035,-16.796895406235688,-2.8695636451309743,2.664827853418034,0.725039443911654,-0.006216022863003151,0.6790790809836437,-0.9983793602523032
2023-02-17,77.32795418234038,81.17696860448977,5.727819246385242,0.5297365821600242,76.45509164338746,2.1795803330064425,74.81299910376296,4117.141514711903,0.025505162604610068,-0.9380558927787502,283.44142783279193,49.9156026249811,77.87651364873027,116.88577770768569,0.7476729745449969,2.339100657124499,0.8434885942180852,2.0672640330308543,5.868040996420912,1.876783153376005,-0.9999917638442104,3824.4143291742284,10536.97310494856,10308.167914955035,-16.720340867533892,-2.8678327374560797,2.664827853418034,0.7247005559092852,-0.006216029871146428,0.6707193467717224,-0.9983792973105743
2023-02-21,77.31761470735422,81.16364322259112,5.727819246385242,0.5294274607882675,76.44498184640311,2.18325810571035,74.78421365380906,4117.131929976814,0.025505049195043223,-0.9380558927785004,283.6312988700721,49.961361580269866,77.87651364873027,116.78509454280388,0.7476729745449969,2.4078511601221333,0.8434885942003457,2.0672640370069875,5.86804191492613,1.8760435382490728,-0.9999917638442093,3824.4143314125818,10536.97310494856,10308.167914955035,-16.644394527795697,-2.866112273967024,2.664827853418034,0.7243623149652063,-0.006216033644203545,0.6628240421687771,-0.9983792497948965
2023-02-22,77.30729169795683,81.15033691740985,5.727819246385242,0.5291430247817389,76.43488721818188,2.18682909174757,74.75591330773793,4117.148958845623,0.025504961927884314,-0.9380558927783896,283.8209017588342,50.005106612326394,77.87651364873027,116.68647104950077,0.7476729745449969,2.47617983176624,0.8434885941860464,2.0672640392351114,5.868042514298442,1.875304227545811,-0.999991763844209,3824.414329371695,10536.97310494856,10308.167914955035,-16.569051555093623,-2.8644021916408837,2.664827853418034,0.7240247198278069,-0.006216035675549,0.6553673655337239,-0.9983792139245815
2023-02-23,77.29698512792682,81.13704966163556,5.727819246385242,0.5288813028524196,76.42480773596452,2.190295451072911,74.72808673133525,4117.143115159292,0.025504894776961877,-0.9380558927783406,284.0102325339983,50.0469263570638,77.87651364873027,116.58986509315518,0.7476729745449969,2.544089260280657,0.84348859417452,2.0672640404836957,5.868042905419974,1.8745652211392863,-0.9999917638442086,3824.4143278617407,10536.97310494856,10308.167914955035,-16.494307155888162,-2.8627024278367212,2.664827853418034,0.7236877692549325,-0.006216036769188518,0.648324948649769,-0.9983791868455298
2023-02-24,77.2866949710845,81.123781427997,5.727819246385242,0.5286404811325447,76.41474337702591,2.193659375093137,74.70072287062968,4117.153139410339,0.02550484310521686,-0.9380558927783187,284.1992887176374,50.08690554938996,77.87651364873027,116.49523540109223,0.7476729745449969,2.6115820180087006,0.8434885941652289,2.0672640411833707,5.868043160647066,1.8738265189034513,-0.9999917638442085,3824.414328570451,10536.97310494856,10308.167914955035,-16.420156574722792,-2.8610129202924233,2.664827853418034,0.723351462010788,-0.00621603735798418,0.641673777089738,-0.9983791664031378
2023-02-27,77.27642120129192,81.11053218926193,5.727819246385242,0.5284188906035646,76.40469411867508,2.196923078508646,74.67381094490933,4117.149581843016,0.025504803344493752,-0.938055892778309,284.38806881373984,50.125125194896846,77.87651364873027,116.40254154495054,0.7476729745449969,2.6786606615106,0.8434885941577396,2.067264041575451,5.868043327195987,1.8730881207127188,-0.9999917638442084,3824.414329456646,10536.97310494856,10308.167914955035,-16.346595093921422,-2.859333607121988,2.664827853418034,0.7230157968641874,-0.006216037674981076,0.635392115005553,-0.9983791509708622
2023-02-28,77.26616379245277,81.09730191823712,5.727819246385242,0.5282149955289875,76.39465993825506,2.2000887918989096,74.64734043991263,4117.155484465437,0.025504772749144183,-0.9380558927783048,284.57657197454773,50.16166273399355,77.87651364873027,116.31174392341013,0.7476729745449969,2.7453277316603426,0.8434885941517026,2.0672640417951627,5.868043435877799,1.872350026441753,-0.9999917638442084,3824.414329282256,10536.97310494856,10308.167914955035,-16.273618033288255,-2.8576644268130456,2.664827853418034,0.7226807725875641,-0.00621603784564645,0.6294594340960706,-0.9983791393208002
2023-03-01,77.25592271851224,81.08409058776822,5.727819246385242,0.5280273828109345,76.38464081314288,2.2031587549961316,74.6213011011888,4117.15332159407,0.025504749206428097,-0.9380558927783029,284.764797780206,50.19659219881559,77.87651364873027,116.2228037452737,0.7476729745449969,2.8115857537419124,0.8434885941468364,2.0672640419182833,5.86804350679832,1.8716122359653682,-0.9999917638442084,3824.414328810018,10536.97310494856,10308.167914955035,-16.201220749809995,-2.8560053182244918,2.664827853418034,0.7223463879564117,-0.006216037937529589,0.6238563465211515,-0.9983791305259896
2023-03-02,77.24569795345705,81.07089817073981,5.727819246385242,0.527854752196643,76.37463672074952,2.206135210595436,74.59568292762424,4117.156798258479,0.025504731090620028,-0.938055892778302,284.95274609324116,50.22998436322832,77.87651364873027,116.13568301289394,0.7476729745449969,2.8774372375449513,0.8434885941429139,2.067264041987277,5.86804355307764,1.8708747491584783,-0.9999917638442084,3824.4143288025566,10536.97310494856,10308.167914955035,-16.129398637360463,-2.8543562205842,2.664827853418034,0.7220126417489656,-0.006216037986997804,0.6185645415427254,-0.998379123886652
2023-03-03,77.23548947131536,81.05772464007526,5.727819246385242,0.5276959072670458,76.36464763851987,2.209020399053458,74.57047616513015,4117.155484952872,0.025504717150745766,-0.9380558927783017,285.14041696245965,50.261906886228545,77.87651364873027,116.05034450593993,0.7476729745449969,2.9428846774598245,0.843488594139752,2.0672640420259394,5.868043583277298,1.8701375658960726,-0.9999917638442084,3824.4143290343077,10536.97310494856,10308.167914955035,-16.058147126407547,-2.8527170734867617,2.664827853418034,0.7216795327460219,-0.0062160380136305916,0.613566725685796,-0.998379118874514
2023-03-06,77.22529724615664,81.04456996873671,5.727819246385242,0.5275497471449707,76.35467354393262,2.2118165533305603,74.54567130048775,4117.157533297255,0.025504706424197235,-0.9380558927783015,285.32781055948095,50.292424449034726,77.87651364873027,115.96675176549566,0.7476729745449969,3.007930552572107,0.8434885941372032,2.0672640420476047,5.868043602984141,1.869400686053203,-0.9999917638442084,3824.414329083922,10536.97310494856,10308.167914955035,-15.987461683722447,-2.8510878168912672,2.664827853418034,0.721347059730833,-0.006216038027969202,0.608846566223834,-0.9983791150907741
2023-03-07,77.2151212520917,81.031434129725,5.727819246385242,0.5274152588654949,76.3447144145003,2.214525894535015,74.52125905534706,4117.1567367715825,0.025504698170260274,-0.9380558927783015,285.51492713682495,50.321598886143676,77.87651364873027,115.88486907848365,0.7476729745449969,3.0725773267564875,0.8434885941351488,2.0672640420597457,5.868043615843879,1.8686641095049792,-0.9999917638442084,3824.414328979297,10536.97310494856,10308.167914955035,-15.917337812091294,-2.849468391119095,2.664827853418034,0.7210152214890468,-0.006216038035688849,0.6043886378038706,-0.9983791122343708
2023-03-08,77.20496146327257,81.01831709607964,5.727819246385242,0.5272915103555759,76.33477022776916,2.2171506279304016,74.49723038037519,4117.157943927375,0.025504691818965152,-0.9380558927783014,285.7017670002325,50.34948931061924,77.87651364873027,115.80466146240754,0.7476729745449969,3.1368274487700987,0.8434885941334928,2.067264042066549,5.868043624235526,1.867927836126564,-0.9999917638442084,3824.414328934058,10536.97310494856,10308.167914955035,-15.847771050028992,-2.847858736851722,2.664827853418034,0.7206840168086708,-0.006216038039844967,0.6001783720368628,-0.998379110078028
2023-03-09,77.19481785389242,81.00521884087871,5.727819246385242,0.5271776439743056,76.32484096131911,2.2196929393701783,74.47357644955078,4117.157461346908,0.025504686931727714,-0.9380558927783014,285.88833049038607,50.376152233866826,77.87651364873027,115.72609465040648,0.7476729745449969,3.2006833523452745,0.8434885941321578,2.0672640420703616,5.86804362971151,1.8671918657931739,-0.9999917638442084,3824.4143289767653,10536.97310494856,10308.167914955035,-15.778756971495387,-2.846258795128553,2.664827853418034,0.7203534444800495,-0.006216038042082545,0.5962020098885928,-0.9983791084501717
2023-03-10,77.18469039818554,80.99213933723887,5.727819246385242,0.527072870569017,76.31492659276374,2.222154992125932,74.45028865460073,4117.1581729560185,0.025504683171063268,-0.9380558927783014,286.0746179708386,50.40164168013643,77.87651364873027,115.6491350766155,0.7476729745449969,3.2641474562817354,0.8434885941310818,2.067264042072498,5.8680436332848736,1.8664561983800765,-0.9999917638442084,3824.4143290075717,10536.97310494856,10308.167914955035,-15.710291185613663,-2.8446685073447577,2.664827853418034,0.72002350329585,-0.006216038043287217,0.5924465567155192,-0.9983791072212781
2023-03-13,77.17457907042726,80.97907855831522,5.727819246385242,0.52697646400605,76.3050270997502,2.2245389240781592,74.42735859957564,4117.157880871109,0.025504680277281807,-0.9380558927783014,286.2606298200415,50.426009295986276,77.87651364873027,115.57374986182516,0.7476729745449969,3.327222164538213,0.8434885941302144,2.0672640420736954,5.868043635616679,1.8657208337625917,-0.9999917638442084,3824.4143289925846,10536.97310494856,10308.167914955035,-15.642369336390974,-2.843087815249122,2.664827853418034,0.7196941920510519,-0.00621603804393579,0.5888997397986331,-0.9983791062935674
2023-03-14,77.16448384493381,80.96603647730133,5.727819246385242,0.526887756138271,76.29514245995922,2.226846845240649,74.40477809556059,4117.158300470814,0.025504678050555316,-0.9380558927783014,286.4463664260807,50.449304454928736,77.87651364873027,115.4999067994348,0.7476729745449969,3.3899098663235065,0.8434885941295152,2.0672640420743664,5.868043637138303,1.864985771816091,-0.9999917638442084,3824.4143289743997,10536.97310494856,10308.167914955035,-15.574987102441312,-2.8415166609419176,2.664827853418034,0.7193655095429397,-0.00621603804428497,0.5855499682365467,-0.9983791055932243
