dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,diff_open_sp,diff_hicp_tot_x_hous,yoy_snt_bs_ici_bal,mom_hicp_elc_gas
2023-02-07,79.88517984661104,0.024811099034209368,72.52995908899541,-0.017990110760799427,77.88611020570023,0.0011170443694660539,-0.04304194419226404,80.19407472078919,0.6144636867092043,4124.366897186298,0.026582901891178214,0.047975609235253916,0.032242572368263556,18.840759613131613,-0.005223399554696449,1.2592329938144775,0.009552598275464877,0.466303519135235,0.35775288398602045
2023-02-08,79.87075442153917,0.021745623447931555,72.52939034078562,-0.017990110760799427,77.88611020570023,0.0011162946309078187,-0.043040941403658786,80.19407441023003,0.6074844548686057,4124.352579648946,0.026504159270475846,0.0481457194946617,0.05307607332981609,18.76701402400493,-0.00522353940438467,1.287471191726056,0.009552598275464877,0.466303519135235,0.3777497940856054
2023-02-09,79.85635203689755,0.019183343358881562,72.52784681573522,-0.017990110760799427,77.88611020570023,0.0011166313658640824,-0.04304151145368694,80.19407452379356,0.6010643864495399,4123.785443064102,0.02643971176343422,0.048167960068427024,0.039730491865652265,18.693696141012648,-0.005223613967424419,1.2676137235150813,0.009552598275464877,0.466303519135235,0.3973215832869825
2023-02-10,79.84197265588574,0.017041659607058283,72.52541799372733,-0.017990110760799427,77.88611020570023,0.0011173553525051054,-0.043041491855057984,80.19407458936071,0.5951586822908495,4123.785398944183,0.026386964202750662,0.04812355189533164,0.05849091602928769,18.62080348356522,-0.005223652265704624,1.281533273270873,0.009552598275464877,0.466303519135235,0.41647728937534934
2023-02-13,79.82761624176213,0.015251531622055496,72.52218530261257,-0.017990110760799427,77.88611020570023,0.0011179761542593055,-0.04304142059528585,80.19407457293998,0.5897261324590757,4123.4546425913195,0.026343792553670916,0.048092678088223526,0.04675727482399146,18.548333585459908,-0.005223672570157691,1.2717576731113478,0.009552598275464877,0.466303519135235,0.43522575799865093
2023-02-14,79.81328275784378,0.013755251790842315,72.51822284251,-0.017990110760799427,77.88611020570023,0.001118299467767025,-0.04304144251411305,80.19407455963008,0.5847288286860316,4123.459460919453,0.026308458383519504,0.04809099026689934,0.06365880411345316,18.476283994797328,-0.005223683049201265,1.2786153952931514,0.009552598275464877,0.466303519135235,0.45357564675228934
2023-02-15,79.79897216750632,0.012504585161387964,72.51359804495611,-0.017990110760799427,77.88611020570023,0.0011183507978963537,-0.043041446152758296,80.19407456173428,0.5801318998453573,4123.266491531904,0.026279538858625225,0.04810029435914784,0.053353725691881584,18.40465227389852,-0.005223688582298703,1.2738014579639034,0.009552598275464877,0.466303519135235,0.4715354291769943
2023-02-16,79.78468443418393,0.011459214512528466,72.508372272762,-0.017990110760799427,77.88611020570023,0.0011182510179060011,-0.043041442224010275,80.19407456434944,0.5759032686222149,4123.272127719746,0.02625586944976329,0.048105781151608865,0.06858794537568122,18.333435999222445,-0.0052236914477606575,1.2771794097549247,0.009552598275464877,0.466303519135235,0.48911339867170234
2023-02-17,79.77041952136916,0.010585440664437788,72.50260136591217,-0.017990110760799427,77.88611020570023,0.0011181185234099263,-0.04304144279861769,80.19407456414396,0.5720134276781654,4123.15950442743,0.02623649703898125,0.048105614685884236,0.05954836064150397,18.262632761284006,-0.00522369295634352,1.2748085533488493,0.009552598275464877,0.466303519135235,0.5063176723232504
2023-02-21,79.75617739261286,0.00985509613215141,72.49633613835879,-0.017990110760799427,77.88611020570023,0.0011180232350436648,-0.04304144317077499,80.1940745636448,0.5684352337493134,4123.164440894593,0.026220641539517905,0.04810371408567785,0.07328667007086238,18.192240164572524,-0.005223693739546093,1.2764723444591535,0.009552598275464877,0.466303519135235,0.5231561946546527
2023-02-22,79.74195801152409,0.009244637102041767,72.48962283012833,-0.017990110760799427,77.88611020570023,0.0011179838700595061,-0.043041442992874074,80.19407456364767,0.5651437182409323,4123.098686109603,0.02620766448332905,0.04810276214309464,0.06536759791117364,18.12225582747069,-0.005223694151010062,1.2753046567727448,0.009552598275464877,0.466303519135235,0.539636741293692
2023-02-23,79.72776134177009,0.008734384459667937,72.48250351876032,-0.017990110760799427,77.88611020570023,0.0011179870818685959,-0.04304144299103816,80.19407456374039,0.5621159129969086,4123.102528087996,0.026197043311304916,0.04810288561774827,0.07776336257128783,18.052677382173975,-0.0052236943650103606,1.276124129197048,0.009552598275464877,0.466303519135235,0.5557669225635191
2023-02-24,79.71358734707607,0.008307889402329335,72.4750164937364,-0.017990110760799427,77.88611020570023,0.0011180094568328006,-0.04304144301542916,80.1940745637464,0.5593306900282198,4123.064123288893,0.02618835033089977,0.048103265481515986,0.07083593069763003,17.98350247461054,-0.005223694477266811,1.2755490152060012,0.009552598275464877,0.466303519135235,0.5715541869969183
2023-02-27,79.69943599122522,0.007951403185838585,72.46719659722876,-0.017990110760799427,77.88611020570023,0.00111803209800042,-0.0430414430090743,80.19407456372964,0.5567686140820791,4123.066926404273,0.026181235493841055,0.04810342594533815,0.08202640341362083,17.914728764361566,-0.00522369453572623,1.275952629443725,0.009552598275464877,0.466303519135235,0.587005824775862
2023-02-28,79.68530723805853,0.007653433911960229,72.4590755341976,-0.017990110760799427,77.88611020570023,0.0011180458245070926,-0.04304144300751826,80.19407456372734,0.5544118070229723,4123.044487473417,0.026175412300412242,0.04810338548108524,0.07597608431259517,17.8463539245821,-0.0052236945663582165,1.2756693707965956,0.009552598275464877,0.466303519135235,0.6021289710979429
2023-03-01,79.67120105147478,0.00740437606885594,72.45068215459473,-0.017990110760799427,77.88611020570023,0.0011180497879525939,-0.04304144300879293,80.19407456373028,0.55224382307924,4123.0464508919695,0.026170646262704066,0.04810331103859248,0.08608412045049434,17.778375641922302,-0.005223694582325186,1.2758681621204018,0.009552598275464877,0.466303519135235,0.6169306094712381
2023-03-02,79.65711739543043,0.007196200882185237,72.44204271018242,-0.017990110760799427,77.88611020570023,0.0011180474801244014,-0.043041443008656935,80.19407456373092,0.5502495340846787,4123.033335636013,0.026166745462273263,0.048103284965505165,0.08080915914228848,17.71079161644919,-0.0052236945906850634,1.2757286496209277,0.009552598275464877,0.466303519135235,0.6314175749391261
2023-03-03,79.64305623393946,0.007022197494838647,72.43318108825088,-0.017990110760799427,77.88611020570023,0.0011180430824610046,-0.04304144300852254,80.19407456373042,0.5484150239143767,4123.034672790071,0.026163552821985327,0.04810329574207634,0.08994474796815195,17.64359956156882,-0.005223694595045587,1.2758265598262732,0.009552598275464877,0.466303519135235,0.6455965572365471
2023-03-06,79.62901753107334,0.0068767566318217645,72.42411902431239,-0.017990110760799427,77.88611020570023,0.0011180394375847299,-0.04304144300857718,80.19407456373027,0.5467274913781597,4123.02700432159,0.026160939780844418,0.04810331006396775,0.0853547607912246,17.57679720394893,-0.005223694597327339,1.2757578461308383,0.009552598275464877,0.466303519135235,0.6594741038791627
2023-03-07,79.61500125096096,0.006755189776384856,72.4148762956632,-0.017990110760799427,77.88611020570023,0.0011180376099072763,-0.04304144300858044,80.19407456373035,0.5451751608940383,4123.027896464563,0.02615880111710899,0.04810331409190765,0.09361639276297677,17.510382283442027,-0.00522369459851808,1.2758060695892963,0.009552598275464877,0.466303519135235,0.6730566231868426
2023-03-08,79.60100735778845,0.0066535780282539125,72.40547089753417,-0.017990110760799427,77.88611020570023,0.00111803738481403,-0.04304144300857222,80.19407456373038,0.5437472003183358,4123.0234111081645,0.02615705071123071,0.04810331149505944,0.08963111865076846,17.444352553008898,-0.005223694599140909,1.2757722262213007,0.009552598275464877,0.466303519135235,0.6863503872428736
2023-03-09,79.5870358157992,0.0065686457716686904,72.39591920339628,-0.017990110760799427,77.88611020570023,0.0011180380191997082,-0.04304144300857401,80.19407456373037,0.5424336453591195,4123.023997100414,0.02615561807799905,0.048103308788743866,0.09710700628652567,17.378705778642612,-0.005223694599466048,1.275795977592983,0.009552598275464877,0.466303519135235,0.6993615347902581
2023-03-10,79.57308658929364,0.006497655080716673,72.38623611084631,-0.017990110760799427,77.88611020570023,0.0011180388129548864,-0.043041443008574626,80.19407456373035,0.5412253300454892,4123.021372635198,0.026154445528248204,0.048103308212745145,0.09365519400682298,17.313439739292924,-0.005223694599636065,1.275779308810616,0.009552598275464877,0.466303519135235,0.712096074066439
2023-03-13,79.55915964262931,0.006438317457951546,72.37643517437003,-0.017990110760799427,77.88611020570023,0.0011180393662290058,-0.04304144300857422,80.19407456373035,0.5401138227675413,4123.0217528252615,0.026153485845834153,0.04810330880153863,0.10042436207241401,17.24855222679112,-0.005223694599724842,1.2757910070100462,0.009552598275464877,0.466303519135235,0.7245598855777607
2023-03-14,79.54525494022059,0.006388720061050644,72.36652872616274,-0.017990110760799427,77.88611020570023,0.0011180395830529604,-0.04304144300857425,80.19407456373035,0.5390913674406949,4123.020216655495,0.026152700386338577,0.04810330930374385,0.09744277868811213,17.18404104577533,-0.0052236945997712544,1.2757827971796247,0.009552598275464877,0.466303519135235,0.7367587248149461
2023-03-15,79.53137244653875,0.006347264039310736,72.35652798608203,-0.017990110760799427,77.88611020570023,0.001118039551713653,-0.04304144300857429,80.19407456373035,0.5381508293838262,4123.020460882133,0.026152057520938358,0.04810330937531868,0.10357603775050911,17.119904013616235,-0.005223694599795494,1.2757885588623536,0.009552598275464877,0.466303519135235,0.7486982249108453
2023-03-16,79.51751212611181,0.0063126129921613535,72.34644316171,-0.017990110760799427,77.88611020570023,0.0011180394137196962,-0.04304144300857428,80.19407456373035,0.5372856455335482,4123.019561403157,0.02615153136277855,0.04810330924734937,0.10100858515539562,17.05613896034322,-0.005223694599808164,1.2757845152966858,0.009552598275464877,0.466303519135235,0.7603838992416815
2023-03-17,79.50367394352442,0.00628364988817415,72.33628353941461,-0.017990110760799427,77.88611020570023,0.0011180392796212987,-0.04304144300857428,80.19407456373035,0.5364897786472321,4123.019717010629,0.026151100724562462,0.04810330915590904,0.10656940103566695,16.992743728570964,-0.005223694599814782,1.2757873530827832,0.009552598275464877,0.466303519135235,0.7718211439729972
2023-03-20,79.4898578634178,0.006259441055784262,72.32605756721998,-0.017990110760799427,77.88611020570023,0.0011180392009502026,-0.04304144300857428,80.19407456373035,0.5357576751752001,4123.01919015089,0.026150748265383224,0.04810330914973541,0.10436632884135952,16.929716173426442,-0.005223694599818241,1.2757853615162689,0.009552598275464877,0.466303519135235,0.7830152405514739
2023-03-21,79.47606385048964,0.006239206084907498,72.31577293022228,-0.017990110760799427,77.88611020570023,0.0011180391803158646,-0.04304144300857428,80.19407456373035,0.5350842265081218,4123.019288618047,0.026150459792441464,0.048103309176669384,0.10941159915082325,16.867054162476375,-0.005223694599820048,1.2757867592034204,0.009552598275464877,0.466303519135235,0.7939713581437788
2023-03-22,79.46229186949404,0.006222292669184297,72.30543661922185,-0.017990110760799427,77.88611020570023,0.001118039195792489,-0.04304144300857428,80.19407456373035,0.5344647333291992,4123.018979908622,0.02615022368953075,0.04810330919297817,0.10752880346975505,16.80475557565505,-0.0052236945998209924,1.2757857783025248,0.009552598275464877,0.466303519135235,0.8046945560235624
2023-03-23,79.4485418852414,0.006208155577850289,72.29505499318164,-0.017990110760799427,77.88611020570023,0.0011180392224289402,-0.04304144300857428,80.19407456373035,0.5338948728223891,4123.019041856352,0.026150030449277058,0.04810330919272162,0.11210955120864004,16.74281830519262,-0.005223694599821486,1.2757864667016168,0.009552598275464877,0.466303519135235,0.8151897859077102
2023-03-24,79.43481386259828,0.006196339079358387,72.28463383606748,-0.017990110760799427,77.88611020570023,0.0011180392437863335,-0.04304144300857428,80.19407456373035,0.5333706685078451,4123.018860908164,0.02614987229029658,0.048103309187198545,0.11050795000960666,16.681240255543784,-0.005223694599821744,1.2757859835811383,0.009552598275464877,0.466303519135235,0.8254618942429272
2023-03-27,79.42110776648738,0.00618646225015002,72.27417840857544,-0.017990110760799427,77.88611020570023,0.0011180392540788813,-0.04304144300857428,80.19407456373035,0.532888462494088,4123.01889968646,0.026149742843855538,0.04810330918435719,0.11466994313301579,16.620019343316873,-0.005223694599821878,1.2757863226364905,0.009552598275464877,0.466303519135235,0.8355156244437121
2023-03-28,79.40742356188744,0.006178206694980429,72.26369349520613,-0.017990110760799427,77.88611020570023,0.0011180392549472872,-0.04304144300857428,80.19407456373035,0.5324448899532824,4123.018793588614,0.02614963689741451,0.04810330918467625,0.11331491985509168,16.55915349720338,-0.005223694599821948,1.2757860846864613,0.009552598275464877,0.466303519135235,0.845355619082752
2023-03-29,79.39376121383313,0.0061713062829432935,72.25318344710459,-0.017990110760799427,77.88611020570023,0.0011180392509432787,-0.04304144300857428,80.19407456373035,0.5320368556415083,4123.018817758163,0.026149550184730284,0.048103309185783844,0.11709922475239527,16.49864065790787,-0.005223694599821985,1.2757862516804817,0.009552598275464877,0.466303519135235,0.8549864220347525
