dte,close_crd,high_crd,googtnd_brent,bb_pctb_crd,low_crd,googtnd_wti,bb_mavg_crd,volume_sp,fse_neg_med_c
2023-03-14,76.22741609298312,77.79845731787454,5.825083373613937,0.5033509538442963,73.98008299813681,2.332976610253334,78.97014644061102,4179.182396162644,0.02654225278233201
2023-03-15,76.21880072742613,77.7899238411986,5.825083373613937,0.5051615552270141,73.97369467207129,2.3433578892168345,78.97742997730144,4179.101579162319,0.026527898264346077
2023-03-16,76.2101992651859,77.78140276752315,5.825083373613937,0.5068269015152254,73.96731603974106,2.3534519713674436,78.9838435270602,4179.086684544642,0.02651604837091816
2023-03-17,76.20161168382556,77.77289407882103,5.825083373613937,0.5083586457666827,73.96094708643675,2.3632629837953436,78.98941112464335,4179.039772007999,0.026506266086734842
2023-03-20,76.19303796094438,77.76439775709127,5.825083373613937,0.5097675061751643,73.95458779747123,2.3727953682918383,78.99415619567421,4179.031755444164,0.02649819064838383
2023-03-21,76.18447807417779,77.75591378435908,5.825083373613937,0.511063341069729,73.94823815817972,2.3820538348165075,78.99810157191823,4179.004514751701,0.026491524239665894
2023-03-22,76.17593200119735,77.74744214267577,5.825083373613937,0.5122552178971719,73.94189815391967,2.3910433193383573,79.00126950617522,4179.000228467172,0.026486021008353504
2023-03-23,76.16739971971063,77.73898281411873,5.825083373613937,0.51335147667038,73.93556777007073,2.399768945685753,79.0036816867989,4178.984405365866,0.02648147799934234
2023-03-24,76.15888120746116,77.73053578079146,5.825083373613937,0.5143597883265549,73.92924699203478,2.4082359910690925,79.00535925185248,4178.982131510934,0.026477727669817024
2023-03-27,76.1503764422284,77.7221010248234,5.825083373613937,0.5152872084036625,73.9229358052358,2.416449854967068,79.00632280291016,4178.972937385416,0.026474631710395876
2023-03-28,76.14188540182768,77.71367852837001,5.825083373613937,0.516140226410699,73.91663419511991,2.4244160310921266,79.00659241851267,4178.971742517057,0.026472075944383135
2023-03-29,76.13340806411011,77.70526827361267,5.825083373613937,0.5169248112372405,73.91034214715536,2.432140082173577,79.00618766728606,4178.966398404102,0.026469966117016772
2023-03-30,76.12494440696256,77.69687024275866,5.825083373613937,0.5176464529200202,73.90405964683237,2.4396276173178175,79.00512762073187,4178.965777830711,0.026468224419422523
2023-03-31,76.11649440830759,77.68848441804111,5.825083373613937,0.5183102010587914,73.89778667966321,2.4468842717245494,79.00343086569703,4178.962670495228,0.0264667866190801
2023-04-03,76.10805804610337,77.68011078171901,5.825083373613937,0.518920700150287,73.89152323118216,2.45391568855569,79.00111551653146,4178.962352919222,0.0264655996909753
2023-04-04,76.09963529834363,77.67174931607707,5.825083373613937,0.5194822220875188,73.88526928694543,2.460727502770149,78.99819922694125,4178.9605455419605,0.026464619862076676
2023-04-05,76.09122614305767,77.66340000342582,5.825083373613937,0.5199986960518292,73.87902483253113,2.4673253267527886,78.99469920154493,4178.960386119207,0.02646381099701846
2023-04-06,76.08283055831018,77.65506282610147,5.825083373613937,0.5204737360068584,73.87278985353929,2.4737147375798374,78.99063220714041,4178.959334500311,0.026463143265455007
2023-04-10,76.0744485222013,77.64673776646588,5.825083373613937,0.5209106659868148,73.86656433559176,2.479901265775896,78.98601458368964,4178.959256527004,0.026462592041939653
2023-04-11,76.06608001286646,77.63842480690658,5.825083373613937,0.5213125433559993,73.86034826433222,2.4858903854294896,78.98086225502837,4178.958644433896,0.026462136997756472
2023-04-12,76.05772500847644,77.63012392983669,5.825083373613937,0.5216821802023398,73.85414162542612,2.4916875055450456,78.97519073930748,4178.9586076903715,0.026461761351212226
2023-04-13,76.04938348723718,77.62183511769489,5.825083373613937,0.5220221630146334,73.8479444045607,2.497297962519197,78.96901515917301,4178.958251299409,0.026461451248739946
2023-04-14,76.04105542738982,77.61355835294538,5.825083373613937,0.5223348707811872,73.84175658744489,2.502727013638554,78.96235025169106,4178.958234953099,0.02646119525398959
2023-04-17,76.03274080721064,77.60529361807784,5.825083373613937,0.5226224916364985,73.83557815980929,2.5079798315046036,78.95521037802429,4178.958027372672,0.02646098392606393
2023-04-18,76.02443960501095,77.59704089560744,5.825083373613937,0.5228870381724599,73.82940910740619,2.5130614992992095,78.94760953286597,4178.958020799341,0.026460809471345225
2023-04-19,76.01615179913705,77.5888001680747,5.825083373613937,0.5231303615212253,73.82324941600947,2.517977006811406,78.93956135363781,4178.957899851816,0.026460665456072355
2023-04-20,76.0078773679702,77.58057141804558,5.825083373613937,0.5233541643082824,73.81709907141462,2.522731247152798,78.93107912945746,4178.95789774253,0.026460546569068474
2023-04-21,75.99961628992655,77.57235462811133,5.825083373613937,0.5235600125663663,73.81095805943865,2.5273290140949958,78.9221758098813,4178.957827247473,0.026460448425868727
2023-04-24,75.99136854345709,77.56414978088854,5.825083373613937,0.5237493466935834,73.80482636592014,2.5317749999681025,78.91286401342839,4178.957827022182,0.02646036740702443
2023-04-25,75.98313410704756,77.55595685901905,5.825083373613937,0.523923491532421,73.79870397671911,2.5360737940644604,78.90315603589093,4178.957785919366,0.02646030052462047
2023-04-26,75.97491295921843,77.54777584516992,5.825083373613937,0.524083665640172,73.79259087771707,2.5402298814965922,78.89306385843646,4178.957786373765,0.026460245312083214
2023-04-27,75.96670507852484,77.53960672203341,5.825083373613937,0.5242309898156401,73.78648705481694,2.544247642462648,78.8825991555073,4178.9577624000285,0.02646019973321508
2023-04-28,75.95851044355653,77.53144947232694,5.825083373613937,0.5243664949417941,73.78039249394305,2.548131351876675,78.87177330252199,4178.957763006647,0.026460162107101094
2023-05-01,75.95032903293782,77.52330407879306,5.825083373613937,0.5244911291992448,73.77430718104104,2.551885179324731,78.86059738338396,4178.957749018794,0.026460131046117975
