dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_sp,high_sp,low_sp,close_sp,adj_close_sp,volume_sp,open_ns,high_ns,low_ns,close_ns,adj_close_ns,volume_ns,open_usd,high_usd,low_usd,close_usd,adj_close_usd,volume_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,ctr_con_de_b_d_f,ctr_con_de_f,ctr_con_de_f_cc1,ctr_con_de_f_cc2,hicp_elc_gas,hicp_igd,hicp_nrg,hicp_tot_x_alc_tbc,hicp_tot_x_food_s,hicp_tot_x_froopp,hicp_tot_x_fuel,hicp_tot_x_hous,hicp_tot_x_nrg,hicp_tot_x_nrg_food,hicp_tot_x_nrg_food_np,hicp_tot_x_nrg_food_s,hicp_tot_x_tbc,snt_bs_cci_bal,snt_bs_csmci_bal,snt_bs_ici_bal,snt_bs_rci_bal,snt_bs_sci_bal,googtnd_iron_ore,googtnd_wti,googtnd_inf,googtnd_brent,close_irn,high_irn,low_irn,rsi_crd,momentum_crd,macd_crd,macd_signal_crd,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_pctb_crd,rsi_irn,momentum_irn,macd_irn,macd_signal_irn,bb_dn_irn,bb_mavg_irn,bb_up_irn,bb_pctb_irn,fse_pol_sum,fse_neg_sum,fse_neu_sum,fse_pos_sum,fse_lbl_sum_eod,fse_pol_med,fse_neg_med,fse_neu_med,fse_pos_med,fse_lbl_med_eod,fsa_lbl_sum_arc,fsa_lbl_med_arc,fsa_sent_sum,fsa_sent_med,fsc_lbl_sum,fsc_lbl_med,fse_pol_sum_c,fse_pol_sum_i,fse_neg_sum_c,fse_neg_sum_i,fse_neu_sum_c,fse_neu_sum_i,fse_pos_sum_c,fse_pos_sum_i,fse_lbl_sum_eod_c,fse_lbl_sum_eod_i,fse_pol_med_c,fse_pol_med_i,fse_neg_med_c,fse_neg_med_i,fse_neu_med_c,fse_neu_med_i,fse_pos_med_c,fse_pos_med_i,fse_lbl_med_eod_c,fse_lbl_med_eod_i,fsa_lbl_sum_arc_c,fsa_lbl_sum_arc_i,fsa_lbl_med_arc_c,fsa_lbl_med_arc_i,fsa_sent_sum_c,fsa_sent_sum_i,fsa_sent_med_c,fsa_sent_med_i,fsc_lbl_sum_c,fsc_lbl_sum_i,fsc_lbl_med_c,fsc_lbl_med_i
2023-01-19,80.21246657075406,81.461257131182,76.67094203656305,77.54893359344602,77.54893359344602,280.067816927673,3851.757114390682,3879.804070846654,3789.4592171868517,3824.4200064772913,3824.4200064772913,4106.0146376007715,10536.973104855564,10615.13697054529,10308.167914955035,10397.157086837113,10397.157086837113,4510.5334418672155,90.9820094513524,104.7748664270284,90.69031568852634,91.00798747571069,91.00798747571069,6.177013663088417e-29,77.87651364873027,35.61414986951294,107.1167011619013,249.97997446708695,3.3999089820889186,97.69581694531799,117.11099107410543,119.5607146932517,97.17479562448054,268.0,116.22756957405238,219.2717602895235,147.58443660546786,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.46350246135778,0.7931392428035569,3.9632086388576733,2.074857397007272,15.920711112612999,5.727819246385242,120.17030013726422,120.12510669009377,120.13579081457485,48.27981222424493,0.018161318403830756,-0.06485942965865381,-0.1481375892597,70.86167612743402,75.5530186671523,81.284845818945,0.5480911552063268,77.51696233211027,-0.0025893354431513037,3.4841338718995876,2.8616382444067594,105.30529016970583,113.81376743137797,118.20984020518787,1.0005980165543995,17.46158663537866,0.8410152605711987,21.996057325781308,2.4592016141099395,7.332871351119272,0.9741505275797824,0.02778535748599461,0.8665536078613126,0.1071726164366576,0.1058140454782981,-6.999999999997605,-0.9999872141118432,5.626113116692341,0.7466808159070648,39.37455481182183,1.8924247224906432,12.648695985114529,4.629355303877678,0.6042826237371784,0.24470064693446425,18.387024701798047,5.847376736926134,1.7875038785951438,0.6418997107363699,5.152744934144457,2.0655330080335528,0.9623072764950886,0.9049968304476965,0.025625368331499677,0.028231060225968694,0.8578354282156714,0.8672407708265601,0.10989699734781715,0.09429617732513379,0.1305587242506714,0.1639376062582743,-4.000001519719374,-2.906504503012171,-0.9984501686971554,-0.9999917676108092,2.961285746093726,2.664827853418062,0.8434886025874453,0.7319734225866732,-8.000001276702333,-5.912763329923747,-0.9681980408413028,-0.9380676098695203
2023-01-20,80.19792839865718,81.44752475968787,76.66050837714255,77.53824220928509,77.53824220928509,280.032713637405,3851.634628715418,3879.7635756235177,3789.0507999717365,3824.4153512422845,3824.4153512422845,4111.925218381515,10536.973106940917,10616.443882862974,10308.167914955035,10394.26111976084,10394.26111976084,4506.857582955986,90.9820094513524,104.76715353193644,90.69031568852634,91.00798747571069,91.00798747571069,6.281816849140405e-29,77.87651364873027,35.575317076601465,107.1167011619013,249.7867331148277,3.3999089820889186,97.77579921331758,117.01450549818094,119.40531044674249,97.3437283810947,268.0,116.22756957405238,219.29906196013278,147.58393090391877,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.373707314053963,0.8713752763423805,3.9600514260050033,2.081077542913981,15.920711112612999,5.727819246385242,120.32511816603713,120.27874745038724,120.28994121906877,48.39756487498249,0.018161318403830756,-0.041682308407677504,-0.0841954198741241,70.86269523851638,75.51084695448537,81.28173634499987,0.5463163010168202,76.85196334597055,-0.004263487202337601,3.415222368286626,2.766343332736404,105.27977802917759,114.08262600345462,118.34359010050946,0.9743761219268297,17.392483616179355,0.8380208692342678,21.859615270346694,2.448552601126252,7.3339265675831316,0.9742058499296807,0.02777337131841561,0.8667469659803186,0.10735222683047507,0.10691225731435225,-6.999999999997604,-0.9999872144765732,5.626113116692278,0.7466643764777762,39.17987222149627,1.8916587515568548,12.452624407699645,4.630086782506231,0.5980773970910352,0.24512394263608847,18.174319969195725,5.854557402924457,1.7720487591738794,0.6424123707553494,5.14208691277287,2.066293927901086,0.9621461401359729,0.9032721468293432,0.02559755572981109,0.028192793575360225,0.8577881867784336,0.8665622641667379,0.11004820088192079,0.09524162003692563,0.13138291958756756,0.16663161144818764,-4.000001533399907,-2.904536419186777,-0.9984327516930714,-0.9999917658821252,2.9612857490162097,2.6648278534180494,0.8434886009466854,0.7316133025396412,-8.000001286847658,-5.911107458992682,-0.9678080720957097,-0.9380610884696121
2023-01-23,80.18341277573728,81.4338120475547,76.6500903724089,77.52756785112743,77.52756785112743,280.0757707695945,3851.512154081737,3879.7631262751092,3788.642509373991,3824.411727563656,3824.411727563656,4110.731353922161,10536.97310486716,10615.236541090038,10308.167914955035,10397.093243045178,10397.093243045178,4503.571863860248,90.9820094513524,104.75944505520765,90.69031568852634,91.00798747571069,91.00798747571069,6.200701359767144e-29,77.87651364873027,35.53672317804126,107.1167011619013,249.59427133918405,3.3999089820889186,97.85417416439972,116.91980190776553,119.25308529884545,97.51097133963822,268.0,116.22756957405238,219.26726310265923,147.58342521302959,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.28462555770583,0.9491312783107659,3.956924181101081,2.0871792847307957,15.920711112612999,5.727819246385242,120.47250919505885,120.42524584977004,120.43692970347743,48.51013504728537,0.018161318403830756,-0.02078621011237146,-0.025150592088630006,70.86285446435491,75.46947757756975,81.27862858773355,0.5446831805536017,76.18244324754599,-0.005164820117322081,3.341753748734673,2.6694169162392014,105.25536445967857,114.34528219407909,118.4617790930892,0.9496109990051265,17.340434853686308,0.8359763998497683,21.72422787819211,2.4400528865633557,7.334713979580903,0.974249271286843,0.027764361838566932,0.866937563428122,0.1074889461621772,0.10773478118512109,-6.999999999997603,-0.9999872125399251,5.62611311669224,0.7466480341309176,38.98632642673517,1.8909032483220423,12.288174789333562,4.630453465647814,0.593567901875311,0.24540889349448783,17.96435980102078,5.859243173219011,1.759983508858547,0.6427243469764885,5.134094276843361,2.0667204407856494,0.9620104957494271,0.9017527203546085,0.025576140731581435,0.02816498293726396,0.8577509026620004,0.865996080062536,0.11016171152409143,0.09608969682881446,0.13192128982370968,0.16876500956138535,-4.000001543550161,-2.9025873479404316,-0.9984196033291941,-0.9999917647852299,2.96128575107729,2.6648278534180423,0.8434885996241085,0.7312573536050355,-8.000001294225086,-5.909473714682621,-0.9675099858604661,-0.9380581966955187
2023-01-24,80.16891966701986,81.42011896664312,76.639687998874,77.51691049185918,77.51691049185918,280.17034741014686,3851.3896904288226,3879.7289111731657,3788.23434535436,3824.413308549593,3824.413308549593,4114.19845102268,10536.973104834116,10616.351898361487,10308.167914955035,10394.323556067922,10394.323556067922,4500.547958994142,90.9820094513524,104.75174099431096,90.69031568852634,91.00798747571069,91.00798747571069,6.263483061824024e-29,77.87651364873027,35.49802707893801,107.1167011619013,249.40157531079097,3.3999089820889186,97.93097409906974,116.8268473914906,119.10397421486422,97.67654140279814,268.0,116.22756957405238,219.2939628111249,147.5829195328001,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.19625152467242,1.0264101940306851,3.9538266196931335,2.093160048671039,15.920711112612999,5.727819246385242,120.61276712693017,120.56487565694869,120.57703052862912,48.61775083013973,0.018161318403830756,-0.0020415602248380904,0.02917731830269253,70.86223248309828,75.42889134277102,81.27552254619829,0.5431804754507535,75.50964239307986,-0.005650081396161747,3.264298213049737,2.571117214091823,105.23193318434141,114.60187908790509,118.56604216515244,0.9262217160399578,17.301813997503803,0.8345805461604728,21.589870501618883,2.433204941482002,7.335219898050762,0.9742833517870657,0.027757589805229837,0.8671256121534686,0.10759301684129433,0.10835082399337018,-6.999999999997603,-0.9999872128882347,5.626113116692217,0.7466317450377492,38.793884394098384,1.8901530336301071,12.150248888691488,4.630681410982718,0.5902907520294398,0.24560068489432296,17.757091458969416,5.862300878143602,1.750827349796278,0.6429135325859737,5.128100450988954,2.0669594138870346,0.9618963104736623,0.9003956033004543,0.02555966735441652,0.02814477130193255,0.8577214771106305,0.8655236242137831,0.11024692557654218,0.09685043487879882,0.13225106495328004,0.1704544586128874,-4.000001551081128,-2.9006536066430835,-0.9984096774273714,-0.9999917643549189,2.9612857525308653,2.6648278534180383,0.8434885985580111,0.7309040496822354,-8.00000129958977,-5.907856639972645,-0.9672821332793902,-0.9380569144006856
2023-01-25,80.15444903758467,81.4064454888495,76.62930123308476,77.50627010440964,77.50627010440964,280.29884991009504,3851.267237767308,3879.7231674395507,3787.826307873602,3824.4154115473357,3824.4154115473357,4113.45082640165,10536.973104958372,10615.321517510876,10308.167914955035,10397.032183193869,10397.032183193869,4497.700115155153,90.9820094513524,104.74404134671676,90.69031568852634,91.00798747571069,91.00798747571069,6.214891330215461e-29,77.87651364873027,35.45954451756435,107.1167011619013,249.20958692424148,3.3999089820889186,98.00623066872474,116.73560964582535,118.95791349051468,97.8404553041876,268.0,116.22756957405238,219.26276011649492,147.5824138632301,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.10857959234018,1.1032149507525464,3.9507584600283847,2.0990177932264125,15.920711112612999,5.727819246385242,120.74617436284638,120.69790026806902,120.71050757446467,48.720630273978514,0.018161318403830756,0.014677076583543766,0.07897011923291881,70.86090089466171,75.38906953260084,81.27241821944685,0.5417977711879733,74.83474122029477,-0.005911337259368698,3.1833919867686644,2.4716944114666806,105.20938074195446,114.85255646872223,118.65784284695367,0.9041318374896155,17.272888176635547,0.8336275223952344,21.4565296195332,2.427626468152762,7.335581344394811,0.9743101008501226,0.027752499562912227,0.8673112690908686,0.10767223538425426,0.10881221940921362,-6.999999999997603,-0.9999872123014071,5.626113116692204,0.7466154855487672,38.6025309277211,1.8894055681548887,12.034568292136495,4.630799944085136,0.5879091715964369,0.24572978277601526,17.55247433511142,5.864296190091179,1.74374292140173,0.6430285048826665,5.123605571841265,2.067093338530494,0.9618001894506438,0.8991670758711449,0.025546989331445936,0.028130082311275124,0.85769825373413,0.8651293804910006,0.11031089697689928,0.09753282872123034,0.1324287232814717,0.17179234235331026,-4.00000155666872,-2.8987333184711135,-0.9984021842116436,-0.9999917640792915,2.9612857535559987,2.664827853418036,0.8434885976986556,0.7305525291901656,-8.000001303490833,-5.906253331718835,-0.9671079662249126,-0.9380563457947066
2023-01-26,80.14000085256559,81.39279158610998,76.6189300516233,77.49564666175124,77.49564666175124,280.4496594797806,3851.1447960939504,3879.6934174439784,3787.4183968924885,3824.4150475056185,3824.4150475056185,4115.485290406299,10536.973104954908,10616.27339609228,10308.167914955035,10394.38326980847,10394.38326980847,4494.971027523197,90.9820094513524,104.73634610989683,90.69031568852634,91.00798747571069,91.00798747571069,6.25250031978772e-29,77.87651364873027,35.42098286144383,107.1167011619013,249.01742986928298,3.3999089820889186,98.07997488869798,116.6460569638507,118.81484072470877,98.00272961003697,268.0,116.22756957405238,219.28887006956174,147.58190820431932,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-18.021604182765255,1.1795484577660726,3.947719423028427,2.1047509618517326,15.920711112612999,5.727819246385242,120.87300225236315,120.82457309940713,120.83761473265099,48.81898183249389,0.018161318403830756,0.02949093923739042,0.12441032421353916,70.8589248573085,75.34999389384647,81.26931560653256,0.5405254849125846,74.15886161037605,-0.00605199267334118,3.099538498558667,2.3713905019428827,105.18761507293713,115.0974508956047,118.73849119533118,0.8832691742307393,17.25134939146607,0.8329768446624781,21.32419558261799,2.4230237116444866,7.335820740164884,0.9743310956228605,0.027748673449608293,0.8674946520581139,0.10773253649501796,0.10915778911100496,-6.999999999997603,-0.9999872124735676,5.626113116692196,0.7465992429029139,38.41225686867912,1.888659606838888,11.937545305132483,4.630871389467674,0.5861784228385133,0.2458166778002044,17.35047237160939,5.8655982344538105,1.7383338128194388,0.6430982832438265,5.1202347796841945,2.0671683834365844,0.9617192748931036,0.8980406616544518,0.025537234515676095,0.028119406953098804,0.8576799252681888,0.8648004013633982,0.1103589212163991,0.098144946593076,0.13249556661340395,0.1728518195837086,-4.000001560814427,-2.8968255099028513,-0.9983965274680101,-0.9999917639722018,2.9612857542789732,2.6648278534180347,0.8434885970059498,0.7302023054699678,-8.00000130632759,-5.904662230124642,-0.9669748355740547,-0.9380560936586527
2023-01-27,80.12557507715061,81.37915723040072,76.60857443110682,77.48504013689944,77.48504013689944,280.61510315655494,3851.0223654082015,3879.6839097248967,3787.0106123718015,3824.413936724325,3824.413936724325,4115.019116217908,10536.973104947701,10615.394038878685,10308.167914955035,10396.973785888047,10396.973785888047,4492.322401500956,90.9820094513524,104.72865528132446,90.69031568852634,91.00798747571069,91.00798747571069,6.223391744120316e-29,77.87651364873027,35.38261296266626,107.1167011619013,248.8259181928634,3.3999089820889186,98.15223715104122,116.55815822424047,118.67469479289505,98.16338072086816,268.0,116.22756957405238,219.25825145537223,147.58140255606756,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.9353197623186,1.2554136065105084,3.944709232263839,2.110358439151704,15.920711112612999,5.727819246385242,120.99351152557497,120.94513796519428,120.95859628434638,48.9130047850048,0.018161318403830756,0.042517032087189696,0.16568052277414147,70.85636366698077,75.3116466259964,81.26621470650923,0.5393547990254317,73.48306826657063,-0.006127718994798313,3.0132095571163955,2.270439152559155,105.16655426133705,115.33669577730323,118.80915988702134,0.8635655476462232,17.235252830371962,0.8325325933344746,21.192860113281192,2.41917095264888,7.335988065381301,0.9743475739751604,0.02774579752698974,0.867675851039893,0.10777843766693393,0.10941660923518358,-6.999999999997603,-0.9999872122872853,5.626113116692191,0.7465830102143918,38.22305511618234,1.8879145391849552,11.856170689614164,4.630909489670884,0.5849206481279707,0.24587516720970748,17.151051389794315,5.866447886010156,1.734166076452248,0.6431406674143431,5.117706961036463,2.0672104376165765,0.9616511611192763,0.8969955698837381,0.02552972802601392,0.02811164853900114,0.8576654599873218,0.8645258826833435,0.11039497369557985,0.09869402582816664,0.132481797607373,0.17369082523594395,-4.000001563890329,-2.894929659371709,-0.998392257105365,-0.9999917639029322,2.9612857547888507,2.6648278534180343,0.8434885964475763,0.7298531033945248,-8.00000130839041,-5.903082482100867,-0.9668730725263838,-0.9380559818543592
2023-01-30,80.11117167658173,81.3655423937381,76.59823434818766,77.47445050291267,77.47445050291267,280.79011382161445,3850.8999457089913,3879.6573344200906,3786.602954272336,3824.413896379487,3824.413896379487,4116.213325882391,10536.973104948222,10616.206399955201,10308.167914955035,10394.440379701367,10394.440379701367,4489.728645799952,90.9820094513524,104.7209688584744,90.69031568852634,91.00798747571069,91.00798747571069,6.245921176231813e-29,77.87651364873027,35.344183763775426,107.1167011619013,248.6342944443693,3.3999089820889186,98.22304723705011,116.47188288044616,118.53741582094466,98.32242487315224,268.0,116.22756957405238,219.28378361232183,147.5808969184746,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.8497208413339,1.3308132706841391,3.9417276139290376,2.1158395103288936,15.920711112612999,5.727819246385242,121.10795270839381,121.05982944113862,121.0736872636792,49.00288964023551,0.018161318403830756,0.05386810421932768,0.20296279783871574,70.8532712845285,75.27401036995487,81.26311551843122,0.5382776000703774,72.80837010646586,-0.006168488671552817,2.9248465242691695,2.1690655908328083,105.14612541563368,115.57042144492088,118.87089862441981,0.8449565668193446,17.223250606662674,0.8322292801283576,21.06251544393949,2.4158947499205796,7.336100615267161,0.9743605074847331,0.02774363582129761,0.8678549361968063,0.10781337761342207,0.10961045683330665,-6.999999999997603,-0.9999872123591914,5.6261131166921885,0.7465667837676155,38.034919285960335,1.8871700658112958,11.787920604598154,4.63093197460615,0.5840065945113329,0.245914536406608,16.95417814677623,5.867002327721642,1.7309748016919078,0.6431663990820838,5.115811303609118,2.0672340034341223,0.9615938230292461,0.8960154727148262,0.02552395199169886,0.028106010040665416,0.8576540436281332,0.8642968088626177,0.11042203880412953,0.09918655842731895,0.1324095017023852,0.17435523826992722,-4.000001566172491,-2.8930454715447937,-0.9983890333430202,-0.9999917638762879,2.9612857551484413,2.664827853418034,0.8434885959974849,0.7295047671837409,-8.00000130989044,-5.901513606444147,-0.9667952863982932,-0.9380559322771574
2023-01-31,80.09679061615482,81.35194704817846,76.58790977955317,77.46387773289227,77.46387773289227,280.971345268361,3850.7775369953492,3879.6451507792167,3786.1954225548984,3824.414436979441,3824.414436979441,4115.9237380439745,10536.973104948625,10615.45593073924,10308.167914955035,10396.91793502608,10396.91793502608,4487.172657936387,90.9820094513524,104.71328683882275,90.69031568852634,91.00798747571069,91.00798747571069,6.228483864387281e-29,77.87651364873027,35.305927609911706,107.1167011619013,248.44326217051696,3.3999089820889186,98.2924343295379,116.38720095008136,118.40294515957143,98.47987814095032,268.0,116.22756957405238,219.2537372411116,147.58039129154022,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.76480197375833,1.405750306353145,3.9387742968173765,2.1211938236680603,15.920711112612999,5.727819246385242,121.21656652158916,121.16887321418525,121.18311380748021,49.08881852232319,0.018161318403830756,0.06365264478754355,0.23643818836224467,70.84969681552238,75.23706819703776,81.26001804135338,0.5372864225038723,72.13572166514508,-0.006190438325394218,2.834861481253608,2.0674865130537756,105.12626367303285,115.7987552229122,118.92464703074735,0.8273814181059974,17.214288636266907,0.8320221925842921,20.933154019818524,2.413061832286201,7.336178415272494,0.9743706587223612,0.027742010961341625,0.868031963550319,0.1078399738812217,0.10975564218710314,-6.999999999997603,-0.999987212297865,5.626113116692187,0.7465505615576036,37.84784325779919,1.8864260398712869,11.730678253377487,4.630944174802823,0.5833423308583099,0.245941035881016,16.75981999998004,5.867364129709042,1.7285207389372148,0.6431820257627556,5.114389715445362,2.067247209202935,0.9615455558964244,0.8950875454676313,0.025519507367832577,0.02810191221047979,0.8576450335537129,0.8641056567875331,0.11044235696580526,0.09962836781606352,0.1322948279180814,0.17488139048257823,-4.000001567865739,-2.891172764437604,-0.9983865996753156,-0.9999917638588767,2.9612857554020424,2.664827853418034,0.843488595634677,0.7291572083940276,-8.000001310981224,-5.8999553177470805,-0.9667358278633583,-0.9380559102932169
2023-02-01,80.08243186121959,81.33837116581822,76.57760070192569,77.45332179998242,77.45332179998242,281.15658778908335,3850.655139266287,3879.6208327222876,3785.788017180308,3824.4145640431516,3824.4145640431516,4116.624960870557,10536.973104948576,10616.149223488472,10308.167914955035,10394.4949992887,10394.4949992887,4484.64300794959,90.9820094513524,104.70560921984718,90.69031568852634,91.00798747571069,91.00798747571069,6.241979981060717e-29,77.87651364873027,35.26762911007303,107.1167011619013,248.25216665271097,3.3999089820889186,98.36042702486243,116.30408300450232,118.27122535927538,98.6357564375381,268.0,116.22756957405238,219.2787033187792,147.57988567526417,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.68055775680604,1.4802275520597874,3.935849012296474,2.1264213558469276,15.920711112612999,5.727819246385242,121.31958426422398,121.27248641903552,121.28709349178848,49.17096553983672,0.018161318403830756,0.07197489298107375,0.2662861955338538,70.84568494691497,75.20080359824308,81.25692227433112,0.5363743969548931,71.46602450654726,-0.00620225562055352,2.743638385406428,1.965910013149662,105.10691131362626,116.0218214984446,118.97124619302207,0.8107826663973534,17.207602690363178,0.8318808032630329,20.80476839626835,2.4105697949548213,7.336231159062131,0.9743786262136902,0.02774078962492836,0.868206979018265,0.1078602189454524,0.1098643811509131,-6.999999999997603,-0.9999872123258039,5.626113116692186,0.7465343425023937,37.66182102286325,1.8856823893040175,11.682668251305723,4.63095127140218,0.5828595952822877,0.24595887269678665,16.567944785640936,5.867600224277128,1.726639110695168,0.6431915139389774,5.113323640488886,2.0672546093553485,0.9615049246840907,0.894201713277988,0.025516087304694183,0.028098934074949657,0.8576379225790389,0.8639461487490617,0.11045761009856561,0.10002467769751866,0.13214958375875538,0.17529805321585343,-4.000001569122041,-2.889311412958444,-0.9983847624621892,-0.9999917638522492,2.9612857555808945,2.664827853418034,0.8434885953422263,0.7288103765740315,-8.000001311774415,-5.898407433788074,-0.9666903786622845,-0.9380559005449128
2023-02-02,80.0680953771795,81.32481471879369,76.56730709206246,77.44278267737005,77.44278267737005,281.3443822254545,3850.5327525208195,3879.6067467369603,3785.3807381093966,3824.4143222321527,3824.4143222321527,4116.44566441345,10536.973104948554,10615.508751066798,10308.167914955035,10396.864519569002,10396.864519569002,4482.132056462531,90.9820094513524,104.69793599902671,90.69031568852634,91.00798747571069,91.00798747571069,6.231534267473272e-29,77.87651364873027,35.229487575071836,107.1167011619013,248.06161593102627,3.3999089820889186,98.42705334471162,116.2225001585809,118.14220014579868,98.79007551701423,268.0,116.22756957405238,219.24921759306332,147.57938006964622,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.59698283061441,1.5542478289299329,3.9329514942837824,2.131522379877474,15.920711112612999,5.727819246385242,121.41722818209709,121.37087796192674,121.38583565563101,49.2494971385544,0.018161318403830756,0.07893486131689055,0.2926843308420589,70.84127634443102,75.16520047378916,81.25382821642033,0.5355352026166642,70.80012864048528,-0.006208617837738862,2.6515342147489482,1.8645355314066052,105.08801697229335,116.23974178915947,119.01144899462972,0.795106067423487,17.202611999018497,0.8317842694966878,20.677351203104323,2.408339950632674,7.3362674143325535,0.9743848797288186,0.027739871599575548,0.8683800212796945,0.10787562947706507,0.1099458229901984,-6.999999999997603,-0.9999872123050723,5.626113116692185,0.7465181260180724,37.47684663209258,1.8849390787149052,11.642401556080895,4.630955168074856,0.582508780307612,0.2459708786787611,16.378520772631504,5.867754288232821,1.7251934890578555,0.6431972756264142,5.1125241713870295,2.0672587562203244,0.9614707213801196,0.8933500597680233,0.025513455605307135,0.028096769687741285,0.857632310421086,0.8638130462738427,0.11046906084212783,0.10038017381448733,0.13198240162881403,0.1756280106486021,-4.000001570054153,-2.8874613206735487,-0.9983833755217842,-0.9999917638478721,2.9612857557070296,2.664827853418034,0.8434885951064889,0.7284642427086268,-8.000001312351204,-5.896869826824652,-0.9666556379832458,-0.9380558962222376
2023-02-03,80.05378112949167,81.31127767928112,76.55702892675563,77.43226033828482,77.43226033828482,281.53376508553356,3850.41037675796,3879.584033656307,3784.9735853030074,3824.41421155459,3824.41421155459,4116.8575481570215,10536.973104948558,10616.100427416188,10308.167914955035,10394.54723716149,10394.54723716149,4479.63469710293,90.9820094513524,104.69026717384185,90.69031568852634,91.00798747571069,91.00798747571069,6.239619032520219e-29,77.87651364873027,35.19131821151479,107.1167011619013,247.87104407957685,3.3999089820889186,98.49234074765187,116.1424240606664,118.01581439608385,98.94285097589251,268.0,116.22756957405238,219.27362907075297,147.5788744746862,148.56,118.58721933954055,148.06,121.83036873889661,121.73173633040665,118.06607853307545,121.00315241368509,121.22797303992141,147.46,-11.7,-4.067982506572521,0.7476729745449969,-17.51407187790306,1.627813940779907,3.9300814792223817,2.136497435494857,15.920711112612999,5.727819246385242,121.5097118217782,121.46424883215484,121.47954171255736,49.32457243871534,0.018161318403830756,0.0846283710136614,0.31580770429310334,70.83650801421858,75.1302431229137,81.25073586667746,0.5347630234402104,70.13883394290222,-0.006212043139973241,2.5588800981811746,1.763553822321455,105.06953493756119,116.45263480937021,119.04592936441543,0.7803003904845729,17.1988879977678,0.8317183609267114,20.550895132044637,2.406311836373257,7.336292091312722,0.9743897879803429,0.027739181559927786,0.8685511238088687,0.1078873599651425,0.11000682019813357,-6.999999999997603,-0.9999872123155342,5.626113116692185,0.7465019117894669,37.292914178679574,1.8841960906863386,11.608629286310595,4.630957412329848,0.5822538350486991,0.2459789599170338,16.191516642839993,5.86785482295749,1.7240843722261792,0.6432007741539554,5.111924634890091,2.0672610800158697,0.9614419290814078,0.8925263628905262,0.02551143054983706,0.028095196699561144,0.8576278811665418,0.8637019780851846,0.11047765707807411,0.1006990593510169,0.13179959187782214,0.17588930569307715,-4.000001570745733,-2.8856224056854796,-0.9983823284991719,-0.999991763846224,2.9612857557959864,2.664827853418034,0.8434885949164665,0.7281187898780332,-8.00000131277063,-5.895342397976357,-0.9666290827358146,-0.9380558943054406
