dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal
2023-02-23,76.3406913221096,-0.014468754188039952,74.21992785451427,-0.017812437483287695,77.90291371995666,0.001118338178744857,-0.043186267689846056,74.16359879256304,0.4589852306707642,4186.260126518937,0.027454928447638385,0.03862518414192521,-6.643588967620317,10.65633370702939,-0.004182576255503694,0.37262079099474404,1.3031103081833721,0.009885737182003706,1.035688485411878,81.45957097425229,83.70568575051351,-0.00045031250908010155
2023-02-24,76.33189315509355,-0.011212149202575083,74.23678542651038,-0.017812437483287695,77.90291371995666,0.0011181535625251974,-0.04317588865306051,74.16362963704039,0.4643550623589148,4185.252810277065,0.02728132721116614,0.047599466327549925,-6.4210412835542074,10.626251821579544,-0.004184068006203202,0.37262079099474404,1.268380697444998,0.009885737182003706,1.0329599675932908,81.47985051912923,83.70140847661251,-0.00045031250908010155
2023-02-27,76.32310918639588,-0.008490707165545787,74.25081210255932,-0.017812437483287695,77.90291371995666,0.0011145704450967642,-0.043161443646662946,74.16361726948071,0.46929410049040954,4183.126082224293,0.02713801650207114,0.04710279630975165,-6.277077561619223,10.596358137483449,-0.0041848781225060925,0.37262079099474404,1.2932778498161348,0.009885737182003706,1.030290567762507,81.49976145152708,83.69713349429345,-0.00045031250908010155
2023-02-28,76.3143393931036,-0.0062164839201733595,74.26226474200428,-0.017812437483287695,77.90291371995666,0.001110786494150587,-0.043166746171985744,74.16361054785678,0.4738369053828213,4182.569019587889,0.027019711127309946,0.043887587771075674,-6.06872027236921,10.566651477296642,-0.004185287994455714,0.37262079099474404,1.2759954989585367,0.009885737182003706,1.0276790050275868,81.51931047155476,83.69286080232862,-0.00045031250908010155
2023-03-01,76.30558375234071,-0.004315987308722067,74.27137710286608,-0.017812437483287695,77.90291371995666,0.0011084173759405049,-0.043167253820942796,74.16361225998824,0.4780152647599082,4181.336852496455,0.026922048072079197,0.04235975539763525,-5.930617337902078,10.537130670941101,-0.004185508190741717,0.37262079099474404,1.288218578417723,0.009885737182003706,1.0251240262492964,81.53850415753622,83.68859039949093,-0.00045031250908010155
2023-03-02,76.29684224126812,-0.0027278022536819484,74.27836191916708,-0.017812437483287695,77.90291371995666,0.0011076738319732242,-0.0431664036594168,74.16361364203655,0.4818584161823372,4181.029586392663,0.026841425595067924,0.042614367473252104,-5.7354500266093265,10.50779455565917,-0.004185620616739195,0.37262079099474404,1.2796673420704376,0.009885737182003706,1.0226244054397995,81.5573489682241,83.68432228455396,-0.00045031250908010155
2023-03-03,76.28811483708361,-0.0014006061124977563,74.28341279145765,-0.017812437483287695,77.90291371995666,0.0011080078193594007,-0.0431665653725527,74.16361344301278,0.485393251633953,4180.315482428495,0.02677487039889802,0.04325119831258215,-5.603104878075556,10.478641975967758,-0.004185680548936516,0.37262079099474404,1.2856877490801701,0.009885737182003706,1.0201789431743746,81.5758512449731,83.68005645629196,-0.00045031250908010155
2023-03-06,76.27940151702174,-0.0002915101720818991,74.28670590734292,-0.017812437483287695,77.90291371995666,0.001108725824629858,-0.04316663592291943,74.16361317172371,0.48864450569515855,4180.14649089297,0.026719927977114147,0.043502386878240755,-5.420206590725182,10.449671783612818,-0.00418571134978032,0.37262079099474404,1.2814647223865816,0.009885737182003706,1.0177864660158809,81.59401721387381,83.67579291347982,-0.00045031250908010155
2023-03-07,76.2707022583538,0.0006353263118980624,74.28840160729638,-0.017812437483287695,77.90291371995666,0.0011093414640300403,-0.043166595099829605,74.16361318554813,0.49163492862012764,4179.732501584315,0.02667457209379933,0.04342490408853137,-5.293498188015038,10.420882837524132,-0.004185727677890259,0.37262079099474404,1.28443332076383,0.009885737182003706,1.0154458259516923,81.61185298784795,83.67153165489312,-0.00045031250908010155
2023-03-08,76.26201703838778,0.001409854318658455,74.28864580967223,-0.017812437483287695,77.90291371995666,0.0011096620697092416,-0.043166596657540364,74.16361323667643,0.49438544552893693,4179.639861636168,0.02663713005749158,0.04330146505185947,-5.122020366533922,10.39227400377036,-0.004185736109005762,0.37262079099474404,1.2823491255610318,0.009885737182003706,1.0131558998428332,81.62936456870527,83.66727267930801,-0.00045031250908010155
2023-03-09,76.25334583446829,0.002057102936537848,74.28757130757796,-0.017812437483287695,77.90291371995666,0.0011097129597179055,-0.043166601724273244,74.16361323843311,0.4969153028285441,4179.3997826020795,0.026606221033558784,0.0432620356671107,-5.000813202408272,10.363844155514379,-0.004185740560636571,0.37262079099474404,1.2838134581557712,0.009885737182003706,1.0109155888850472,81.64655784916324,83.6630159855014,-0.00045031250908010155
2023-03-10,76.24468862397651,0.002597988184960356,74.28529894912953,-0.017812437483287695,77.90291371995666,0.001109614012784744,-0.04316660014436666,74.16361322916435,0.4992422028871758,4179.349185209615,0.026580705120037795,0.04328192515133105,-4.839973302906508,10.3355921729689,-0.00418574286706606,0.37262079099474404,1.2827850672336534,0.009885737182003706,1.008723818081544,81.66343861482999,83.65876157225081,-0.00045031250908010155
2023-03-13,76.23604538433008,0.0030499889214309784,74.28193871157549,-0.017812437483287695,77.90291371995666,0.0011094826355056377,-0.04316659989056455,74.16361322806078,0.5013824279044924,4179.2099149811265,0.02655964130889235,0.043305366164319896,-4.724120496364831,10.307516943352358,-0.004185744081361248,0.37262079099474404,1.2835074760839256,0.009885737182003706,1.0065795357271714,81.68001254615113,83.6545094383344,-0.00045031250908010155
2023-03-14,76.22741609298312,0.0034277116756858588,74.27759067883397,-0.017812437483287695,77.90291371995666,0.0011093881564879738,-0.04316660017161088,74.163613229675,0.5033509538442963,4179.182396162644,0.02654225278233201,0.043311150223149214,-4.573196222298637,10.279617360845087,-0.004185744712033585,0.37262079099474404,1.283000081234944,0.009885737182003706,1.0044817129037609,81.6962852203213,83.65025958253099,-0.00045031250908010155
2023-03-15,76.21880072742613,0.0037433626637704007,74.27234593112748,-0.017812437483287695,77.90291371995666,0.0011093491291654634,-0.04316660012971101,74.16361323001409,0.5051615552270141,4179.101579162319,0.026527898264346077,0.04330647708526377,-4.462542190971511,10.251892326545768,-0.004185745043385421,0.37262079099474404,1.2833564872326082,0.009885737182003706,1.0024293429864093,81.71226211316088,83.64601200362009,-0.00045031250908010155
2023-03-16,76.2101992651859,0.00400714223531169,74.26628735461983,-0.017812437483287695,77.90291371995666,0.0011093523157175184,-0.04316660010326183,74.16361322974534,0.5068269015152254,4179.086684544642,0.02651604837091816,0.043302114987932044,-4.320866278436082,10.22434074842813,-0.004185745215782535,0.37262079099474404,1.2831061513841509,0.009885737182003706,1.000421441160457,81.72794860095864,83.64176670038182,-0.00045031250908010155
2023-03-17,76.20161168382556,0.004227574500658726,74.25949037824921,-0.017812437483287695,77.90291371995666,0.001109374499846356,-0.04316660011604887,74.16361322966027,0.5083586457666827,4179.039772007999,0.026506266086734842,0.043301358562214474,-4.215249040591004,10.196961541297956,-0.004185745306224445,0.37262079099474404,1.2832819895908507,0.009885737182003706,0.998457043948933,81.7433499622809,83.63752367159698,-0.00045031250908010155
2023-03-20,76.19303796094438,0.0044117827898833535,74.2520236443034,-0.017812437483287695,77.90291371995666,0.001109396946128081,-0.04316660011614583,74.1636132297026,0.5097675061751643,4179.031755444164,0.02649819064838383,0.04330239646751431,-4.082204539582564,10.169753626750328,-0.00418574535333927,0.37262079099474404,1.2831584812249395,0.009885737182003706,0.9965352087502353,81.75847137974777,83.63328291604701,-0.00045031250908010155
2023-03-21,76.18447807417779,0.004565719845176245,74.24394961869585,-0.017812437483287695,77.90291371995666,0.0011094105534890251,-0.04316660011440057,74.16361322972183,0.511063341069729,4179.004514751701,0.026491524239665894,0.043303191425121755,-3.981457690546107,10.142715933127153,-0.00418574537802995,0.37262079099474404,1.2832452340481946,0.009885737182003706,0.9946550133858326,81.77331794177712,83.629044432514,-0.00045031250908010155
2023-03-22,76.17593200119735,0.004694360185369354,74.23532514636425,-0.017812437483287695,77.90291371995666,0.0011094144819462168,-0.04316660011485961,74.16361322971565,0.5122552178971719,4179.000228467172,0.026486021008353504,0.043303267968038864,-3.856473691950201,10.115847395474962,-0.004185745390903975,0.37262079099474404,1.2831842988163726,0.009885737182003706,0.9928155556577627,81.78789464429686,83.6248082197807,-0.00045031250908010155
2023-03-23,76.16739971971063,0.004801860858897979,74.22620195672668,-0.017812437483287695,77.90291371995666,0.001109412193805889,-0.04316660011497007,74.16361322971159,0.51335147667038,4178.984405365866,0.02648147799934234,0.04330304656696549,-3.7604280946108797,10.089146955502947,-0.004185745397645467,0.37262079099474404,1.283227099894487,0.009885737182003706,0.9910159529157194,81.80220639242606,83.62057427663053,-0.00045031250908010155
2023-03-24,76.15888120746116,0.004891695779979188,74.21662712368615,-0.017812437483287695,77.90291371995666,0.001109407834439238,-0.04316660011487848,74.16361322971238,0.5143597883265549,4178.982131510934,0.026477727669817024,0.04330290490750536,-3.6429758579561575,10.062613561541294,-0.004185745401162855,0.37262079099474404,1.2831970363528808,0.009885737182003706,0.9892553416335194,81.81625800212562,83.61634260184753,-0.00045031250908010155
2023-03-27,76.1503764422284,0.004966767989117655,74.20664348427051,-0.017812437483287695,77.90291371995666,0.0011094042215952123,-0.043166600114888404,74.16361322971319,0.5152872084036625,4178.972937385416,0.026474631710395876,0.04330290326515083,-3.5514610824492534,10.036246168499748,-0.00418574540300372,0.37262079099474404,1.2832181530525584,0.009885737182003706,0.9875328769947456,81.8300542018188,83.61211319421642,-0.00045031250908010155
2023-03-28,76.14188540182768,0.005029503465668419,74.19629001962751,-0.017812437483287695,77.90291371995666,0.001109402410146987,-0.043166600114898035,74.16361322971312,0.516140226410699,4178.971742517057,0.026472075944383135,0.043302949029330996,-3.4410505241815246,10.010043737826456,-0.004185745403964646,0.37262079099474404,1.2832033206442421,0.009885737182003706,0.9858477324873682,81.84359963398232,83.60788605252253,-0.00045031250908010155
2023-03-29,76.13340806411011,0.0050819295240356645,74.18560220175996,-0.017812437483287695,77.90291371995666,0.0011094021871654509,-0.043166600114894094,74.16361322971296,0.5169248112372405,4178.966398404102,0.026469966117016772,0.04330297364351521,-3.353896067805798,9.984005237467056,-0.0041857454044673574,0.37262079099474404,1.283213738958674,0.009885737182003706,0.9841990995071488,81.85689885670868,83.60366117555188,-0.00045031250908010155
2023-03-30,76.12494440696256,0.005125740326902553,74.17461230908181,-0.017812437483287695,77.90291371995666,0.0011094028159899846,-0.043166600114893865,74.16361322971296,0.5176464529200202,4178.965777830711,0.026468224419422523,0.04330297152788234,-3.2500725740474437,9.958129641824033,-0.004185745404729859,0.37262079099474404,1.2832064211145195,0.009885737182003706,0.9825861869696375,81.86995634523987,83.59943856209114,-0.00045031250908010155
2023-03-31,76.11649440830759,0.005162351632570358,74.16334971359869,-0.017812437483287695,77.90291371995666,0.0011094036026889173,-0.043166600114894454,74.163613229713,0.5183102010587914,4178.962670495228,0.0264667866190801,0.04330296231306776,-3.1671088888674204,9.93241593171632,-0.004185745404867149,0.37262079099474404,1.2832115611830064,0.009885737182003706,0.9810082209305773,81.88277649347336,83.59521821092758,-0.00045031250908010155
2023-04-03,76.10805804610337,0.005192946545582429,74.1518411422648,-0.017812437483287695,77.90291371995666,0.0011094041509969366,-0.04316660011489433,74.163613229713,0.518920700150287,4178.962352919222,0.0264655996909753,0.043302958162120375,-3.0694504203870943,9.906863094339153,-0.004185745404938855,0.37262079099474404,1.2832079507887988,0.009885737182003706,0.9794644442145318,81.89536361544064,83.5910001208492,-0.00045031250908010155
2023-04-04,76.09963529834363,0.005218513749077149,74.1401109148378,-0.017812437483287695,77.90291371995666,0.0011094043658461754,-0.04316660011489428,74.163613229713,0.5194822220875188,4178.9605455419605,0.026464619862076676,0.043302959011689,-2.990509772782966,9.88147012322418,-0.0041857454049763505,0.37262079099474404,1.2832104867368925,0.009885737182003706,0.9779541160515611,81.90772194675897,83.58678429064459,-0.00045031250908010155
2023-04-05,76.09122614305767,0.005239879454359022,74.12818116034553,-0.017812437483287695,77.90291371995666,0.0011094043347667799,-0.043166600114894316,74.163613229713,0.5199986960518292,4178.960386119207,0.02646381099701846,0.04330296082490331,-2.8986242332586043,9.856236018199816,-0.004185745404995937,0.37262079099474404,1.283208705481936,0.009885737182003706,0.9764765117217682,81.91985564605659,83.582570719103,-0.00045031250908010155
2023-04-06,76.08283055831018,0.005257734100147174,74.11607201408746,-0.017812437483287695,77.90291371995666,0.001109404198010188,-0.04316660011489431,74.163613229713,0.5204737360068584,4178.959334500311,0.026463143265455007,0.04330296149907783,-2.823541416853852,9.831159785351858,-0.004185745405006177,0.37262079099474404,1.283209956638958,0.009885737182003706,0.9750309222075473,81.93176879637217,83.57835940501434,-0.00045031250908010155
2023-04-10,76.0744485222013,0.005272654664294938,74.10380179692142,-0.017812437483287695,77.90291371995666,0.0011094040651286362,-0.04316660011489431,74.163613229713,0.5209106659868148,4178.959256527004,0.026462592041939653,0.04330296125688661,-2.73706425851187,9.806240436984321,-0.004185745405011527,0.37262079099474404,1.2832090778237861,0.009885737182003706,0.9736166538533673,81.94346540652877,83.57415034716915,-0.00045031250908010155
2023-04-11,76.06608001286646,0.005285123308989937,74.09138717842846,-0.017812437483287695,77.90291371995666,0.0011094039871792504,-0.04316660011489431,74.163613229713,0.5213125433559993,4178.958644433896,0.026462136997756472,0.04330296090757652,-2.665677179396501,9.781476991580558,-0.004185745405014324,0.37262079099474404,1.2832096951053076,0.009885737182003706,0.9722330280329263,81.95494941248282,83.56994354435865,-0.00045031250908010155
2023-04-12,76.05772500847644,0.005295542961959521,74.07884332540573,-0.017812437483287695,77.90291371995666,0.0011094039667393213,-0.04316660011489431,74.163613229713,0.5216821802023398,4178.9586076903715,0.026461761351212226,0.04330296080354574,-2.584269222790378,9.75686847376457,-0.004185745405015786,0.37262079099474404,1.2832092615255426,0.009885737182003706,0.9708793808235173,81.96622467864854,83.56573899537469,-0.00045031250908010155
2023-04-13,76.04938348723718,0.005304250337192542,74.06618403700637,-0.017812437483287695,77.90291371995666,0.0011094039820777593,-0.04316660011489431,74.163613229713,0.5220221630146334,4178.958251299409,0.026461451248739946,0.04330296086379948,-2.5164193737296654,9.732413914262615,-0.00418574540501655,0.37262079099474404,1.28320956607283,0.009885737182003706,0.9695550626874502,81.97729499919842,83.56153669900974,-0.00045031250908010155
2023-04-14,76.04105542738982,0.005311526815945715,74.05342186772745,-0.017812437483287695,77.90291371995666,0.0011094040084702417,-0.04316660011489431,74.163613229713,0.5223348707811872,4178.958234953099,0.02646119525398959,0.0433029609297375,-2.4397648208164187,9.708112349865019,-0.004185745405016949,0.37262079099474404,1.2832093521582113,0.009885737182003706,0.9682594381603757,81.9881640993399,83.55733665405695,-0.00045031250908010155
2023-04-17,76.03274080721064,0.005317607539657334,74.04056823933863,-0.017812437483287695,77.90291371995666,0.0011094040296297822,-0.04316660011489431,74.163613229713,0.5226224916364985,4178.958027372672,0.02646098392606393,0.043302960944590345,-2.37529765915958,9.683962823388235,-0.004185745405017158,0.37262079099474404,1.283209502412264,0.009885737182003706,0.9669918855463626,81.99883563656894,83.55313885931014,-0.00045031250908010155
2023-04-18,76.02443960501095,0.005322689008608357,74.02763354274583,-0.017812437483287695,77.90291371995666,0.0011094040398256788,-0.04316660011489431,74.163613229713,0.5228870381724599,4178.958020799341,0.026460809471345225,0.043302960930699554,-2.3031022809736745,9.65996438363715,-0.004185745405017267,0.37262079099474404,1.2832093968735194,0.009885737182003706,0.9657517966195811,82.00931320190081,83.5489433135637,-0.00045031250908010155
2023-04-19,76.01615179913705,0.0053269354318837454,74.01462723069525,-0.017812437483287695,77.90291371995666,0.0011094040406849242,-0.04316660011489431,74.163613229713,0.5231303615212253,4178.957899851816,0.026460665456072355,0.04330296091850359,-2.241867523225922,9.636116085367608,-0.004185745405017325,0.37262079099474404,1.283209471004143,0.009885737182003706,0.9645385763324504,82.01960032107841,83.54475001561275,-0.00045031250908010155
2023-04-20,76.0078773679702,0.0053304840338347865,74.00155790214112,-0.017812437483287695,77.90291371995666,0.0011094040367177248,-0.04316660011489431,74.163613229713,0.5233541643082824,4178.95789774253,0.026460546569068474,0.04330296091666032,-2.1738570053643627,9.61241698924919,-0.004185745405017354,0.37262079099474404,1.283209418934646,0.009885737182003706,0.9633516425301099,82.02970045575879,83.54055896425298,-0.00045031250908010155
2023-04-21,75.99961628992655,0.005333449488522245,73.98843337902699,-0.017812437483287695,77.90291371995666,0.0011094040320174204,-0.04316660011489431,74.163613229713,0.5235600125663663,4178.957827247473,0.026460448425868727,0.04330296091970508,-2.1157088498341547,9.588866161828214,-0.00418574540501737,0.37262079099474404,1.283209455508364,0.009885737182003706,0.9621904256710753,82.03961700467792,83.53637015828079,-0.00045031250908010155
2023-04-24,75.99136854345709,0.0053359276254405855,73.9752607761627,-0.017812437483287695,77.90291371995666,0.0011094040288423441,-0.04316660011489431,74.163613229713,0.5237493466935834,4178.957827022182,0.02646036740702443,0.04330296092191345,-2.0516272806783,9.56546267549096,-0.0041857454050173775,0.37262079099474404,1.2832094298189118,0.009885737182003706,0.9610543685539498,82.04935330479447,83.53218359649318,-0.00045031250908010155
2023-04-25,75.98313410704756,0.005337998526274785,73.96204656481778,-0.017812437483287695,77.90291371995666,0.001109404027667743,-0.04316660011489431,74.163613229713,0.523923491532421,4178.957785919366,0.02646030052462047,0.04330296092207293,-1.9964245682371566,9.542205608427142,-0.004185745405017382,0.37262079099474404,1.283209447863234,0.009885737182003706,0.9599429260500537,82.05891263241261,83.52799927768783,-0.00045031250908010155
2023-04-26,75.97491295921843,0.0053397291127623,73.94879663059652,-0.017812437483287695,77.90291371995666,0.0011094040279228522,-0.04316660011489431,74.163613229713,0.524083665640172,4178.957786373765,0.026460245312083214,0.04330296092142993,-1.9360330563679558,9.5190940445936,-0.0041857454050173845,0.37262079099474404,1.2832094351888663,0.009885737182003706,0.9588555648418493,82.0682982042846,83.52381720066302,-0.00045031250908010155
2023-04-27,75.96670507852484,0.005341175309287653,73.93551632610868,-0.017812437483287695,77.90291371995666,0.001109404028762592,-0.04316660011489431,74.163613229713,0.5242309898156401,4178.9577624000285,0.02646019973321508,0.043302960921039184,-1.8836393781431149,9.496127073678213,-0.004185745405017385,0.37262079099474404,1.2832094440913673,0.009885737182003706,0.9577917631670323,82.07751317869317,83.51963736421772,-0.00045031250908010155
2023-04-28,75.95851044355653,0.0053423838500945,73.92221051890395,-0.017812437483287695,77.90291371995666,0.0011094040295476764,-0.04316660011489431,74.163613229713,0.5243664949417941,4178.957763006647,0.026460162107101094,0.04330296092104529,-1.826714786776399,9.473303791064051,-0.004185745405017386,0.37262079099474404,1.2832094378382328,0.009885737182003706,0.9567510105681672,82.0865606565143,83.5154597671515,-0.00045031250908010155
2023-05-01,75.95032903293782,0.005343393789515742,73.9088836350961,-0.017812437483287695,77.90291371995666,0.0011094040299929624,-0.04316660011489431,74.163613229713,0.5244911291992448,4178.957749018794,0.026460131046117975,0.043302960921177115,-1.7769985465192057,9.450623297793733,-0.004185745405017386,0.37262079099474404,1.2832094422304468,0.009885737182003706,0.9557328076477493,82.09544368226071,83.51128440826463,-0.00045031250908010155
