dte,open_crd,high_crd,low_crd,close_crd,adj_close_crd,volume_crd,open_usd,high_usd,low_usd,close_usd,adj_close_usd,wb_crude_brent,wb_ngas_eur,wb_iron_ore,wb_inatgas,wb_ngas_us,nrg,googtnd_wti,close_irn,high_irn,low_irn,bb_dn_crd,bb_mavg_crd,bb_up_crd,bb_dn_irn,bb_mavg_irn,bb_up_irn,pol_med,neg_med,pos_med
2023-01-19,80.21246657075406,81.461257131182,76.67094203656305,77.54893359344602,77.54893359344602,280.067816927673,90.9820094513524,104.7748664270284,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.61414986951294,107.1167011619013,249.97997446708695,3.3999089820889186,219.2717602895235,2.074857397007272,120.17030013726422,120.12510669009377,120.13579081457485,70.86167707347337,75.55304111860043,81.2848714677727,105.29979395110996,113.81104200034012,118.21039841917394,0.957521502794474,0.02772580540751918,0.1068342094871796
2023-01-20,80.19792839865718,81.44752475968787,76.66050837714255,77.53824220928509,77.53824220928509,280.032713637405,90.9820094513524,104.76715353193644,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.575317076601465,107.1167011619013,249.7867331148277,3.3999089820889186,219.29906196013278,2.081077542913981,120.32511816603713,120.27874745038724,120.28994121906877,70.86269622538812,75.51087386280736,81.281764357432,105.27404452150131,114.07954461475563,118.34393562951881,0.9567239555268178,0.02771295658664958,0.10700101040193616
2023-01-23,80.18341277573728,81.4338120475547,76.6500903724089,77.52756785112743,77.52756785112743,280.0757707695945,90.9820094513524,104.75944505520765,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.53672317804126,107.1167011619013,249.59427133918405,3.3999089820889186,219.26726310265923,2.0871792847307957,120.47250919505885,120.42524584977004,120.43692970347743,70.86285549324178,75.46950917663716,81.27865896105605,105.24942164201482,114.3418324404742,118.4619019157964,0.9559499716779776,0.027703277780323558,0.10712717015526484
2023-01-24,80.16891966701986,81.42011896664312,76.639687998874,77.51691049185918,77.51691049185918,280.17034741014686,90.9820094513524,104.75174099431096,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.49802707893801,107.1167011619013,249.40157531079097,3.3999089820889186,219.2939628111249,2.093160048671039,120.61276712693017,120.56487565694869,120.57703052862912,70.86223355630139,75.42892785455055,81.27555527769943,105.22580576355115,114.5980493256242,118.56593684402358,0.9551961523741949,0.027695986894097652,0.10722259099503172
2023-01-25,80.15444903758467,81.4064454888495,76.62930123308476,77.50627010440964,77.50627010440964,280.29884991009504,90.9820094513524,104.74404134671676,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.45954451756435,107.1167011619013,249.20958692424148,3.3999089820889186,219.26276011649492,2.0990177932264125,120.74617436284638,120.69790026806902,120.71050757446467,70.86090201538954,75.38911116757383,81.27245330641713,105.2030905354037,114.84833578881067,118.65750767630675,0.9544598113747067,0.027690494788951272,0.10729476247937264
2023-01-26,80.14000085256559,81.39279158610998,76.6189300516233,77.49564666175124,77.49564666175124,280.4496594797806,90.9820094513524,104.73634610989683,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.42098286144383,107.1167011619013,249.01742986928298,3.3999089820889186,219.28887006956174,2.1047509618517326,120.87300225236315,120.82457309940713,120.83761473265099,70.85892602949468,75.35004085141497,81.26935304626477,105.1811813465996,115.09282909618078,118.73792747774748,0.9537388219084568,0.02768635767612338,0.10734934933026075
2023-01-27,80.12557507715061,81.37915723040072,76.60857443110682,77.48504013689944,77.48504013689944,280.61510315655494,90.9820094513524,104.72865528132446,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.38261296266626,107.1167011619013,248.8259181928634,3.3999089820889186,219.25825145537223,2.110358439151704,120.99351152557497,120.94513796519428,120.95859628434638,70.85636489512746,75.31169909487643,81.26625449629844,105.15999402845304,115.33166333670557,118.80837132054882,0.9530314964730098,0.027683241256809623,0.10739063605613443
2023-01-30,80.11117167658173,81.3655423937381,76.59823434818766,77.47445050291267,77.47445050291267,280.79011382161445,90.9820094513524,104.7209688584744,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.344183763775426,107.1167011619013,248.6342944443693,3.3999089820889186,219.28378361232183,2.1158395103288936,121.10795270839381,121.05982944113862,121.0736872636792,70.8532725735719,75.27406852855697,81.26315765557474,105.13945370051367,115.56496949571918,118.8698907852816,0.9523364925013986,0.027680893709197768,0.107421863241906
2023-01-31,80.09679061615482,81.35194704817846,76.58790977955317,77.46387773289227,77.46387773289227,280.971345268361,90.9820094513524,104.71328683882275,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.305927609911706,107.1167011619013,248.44326217051696,3.3999089820889186,219.2537372411116,2.1211938236680603,121.21656652158916,121.16887321418525,121.18311380748021,70.84969817071794,75.23713221383548,81.26006252315082,105.11949374406194,115.79287552675594,118.92342693825697,0.9516527383294956,0.027679125340042306,0.10744548190167079
2023-02-01,80.08243186121959,81.33837116581822,76.57760070192569,77.45332179998242,77.45332179998242,281.15658778908335,90.9820094513524,104.70560921984718,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.26762911007303,107.1167011619013,248.25216665271097,3.3999089820889186,219.2787033187792,2.1264213558469276,121.31958426422398,121.27248641903552,121.28709349178848,70.84568637373977,75.2008736321296,81.25696909808433,105.10005488905463,116.0155064217247,118.96982194514646,0.95097937509475,0.027677793256529196,0.10746334585819782
2023-02-02,80.0680953771795,81.32481471879369,76.56730709206246,77.44278267737005,77.44278267737005,281.3443822254545,90.9820094513524,104.69793599902671,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.229487575071836,107.1167011619013,248.06161593102627,3.3999089820889186,219.24921759306332,2.131522379877474,121.41722818209709,121.37087796192674,121.38583565563101,70.84127784850095,75.16527667442244,81.25387737943343,105.08108440198208,116.23298427945896,119.00982946416232,0.9503157111374829,0.02767678981984268,0.10747685724902091
2023-02-03,80.05378112949167,81.31127767928112,76.55702892675563,77.43226033828482,77.43226033828482,281.53376508553356,90.9820094513524,104.69026717384185,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.19131821151479,107.1167011619013,247.87104407957685,3.3999089820889186,219.27362907075297,2.136497435494857,121.5097118217782,121.46424883215484,121.47954171255736,70.83650960121878,75.13032563105058,81.25078736625686,105.06253536348403,116.44542837268027,119.04412394705021,0.9496611862139017,0.02767603394742632,0.10748707657986724
2023-02-06,80.0394890836668,81.29776001949656,76.54676618283216,77.42175475599899,77.42175475599899,281.72410021774874,90.9820094513524,104.68260274177455,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.15329199074303,107.1167011619013,247.68097659094713,3.3999089820889186,219.2446926281578,2.1413473018233065,121.59724037079883,121.55279240180361,121.56840545039252,70.83141530760187,75.09600518174692,81.24769905761379,105.04436602580424,116.65295521341166,119.073308962669,0.9490153434091272,0.027675464561118752,0.10749480596348986
2023-02-07,80.02521920526907,81.28426171169585,76.53651883715372,77.4112659038274,77.4112659038274,281.91496764754686,90.9820094513524,104.67494270030818,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.1152503685068,107.1167011619013,247.490924284038,3.3999089820889186,219.26856075245746,2.146072972159724,121.6800109845406,121.63669471412742,121.65261331965327,70.8260256123865,75.06230038593193,81.24461245256398,105.02653924125956,116.8556786168771,119.09792464587105,0.948377807093022,0.027675035651741682,0.10750065207729946
2023-02-08,80.01097145991608,81.27078272817454,76.5262868666168,77.40079375512738,77.40079375512738,282.1060901645563,90.9820094513524,104.66728704692756,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.077340004303046,107.1167011619013,247.30134130470213,3.3999089820889186,219.2401624609543,2.1506756307263903,121.75821310034115,121.71613476101645,121.73234471105718,70.82036840193386,75.02919667324721,81.24152755016767,105.00902195387522,117.05370976392186,119.1184543636023,0.9477482656182823,0.02767471256133488,0.10750507378132444
2023-02-09,79.99674581327878,81.25732304126785,76.51607024815247,77.3903382832987,77.3903382832987,282.2972848403796,90.9820094513524,104.65963577911899,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.03942487256083,107.1167011619013,247.11180480345433,3.3999089820889186,219.2634982504538,2.155156631254142,121.83202873931722,121.79128474995827,121.8077722225364,70.81446905231104,74.99667983432523,81.23844434948563,104.99178474720495,117.2471572619881,119.13533068048235,0.9471264577401626,0.027674469182624718,0.10750841813402118
2023-02-10,79.98254223108133,81.24388262335059,76.50586895872645,77.37989946178348,77.37989946178348,282.4884310106992,90.9820094513524,104.65198889437013,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,35.00163077615659,107.1167011619013,246.9227072603739,3.3999089820889186,219.23562720368943,2.1595174772666996,121.90163279638553,121.86231036089292,121.87906191615333,70.80835065506066,74.9647360117894,81.23536284957918,104.9748014421264,117.43612720467912,119.14894069748004,0.9465121619568675,0.027674285849429697,0.10751094763280648
2023-02-13,79.96836067910105,81.23046144683713,76.49568297533904,77.36947726406615,77.36947726406615,282.67944913049917,90.9820094513524,104.64434639017018,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.96384100790404,107.1167011619013,246.7336831573507,3.3999089820889186,219.25844145360247,2.1637598039455157,121.96719331894278,121.9293709933445,121.94637356530006,70.80203422266558,74.93335169147868,81.23228304951007,104.95804873908858,117.62072322994497,119.1596308295636,0.9459051881420346,0.027674147747537486,0.107512860817415
2023-02-14,79.95420112316839,81.21705948418135,76.48551227502499,77.35907166367332,77.35907166367332,282.8702868099471,90.9820094513524,104.63670826400968,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.926163478228986,107.1167011619013,246.5450716760662,3.3999089820889186,219.23108696632374,2.1678853614626608,122.02887177464824,121.99262000419694,122.00986089254891,70.7955388755351,74.90251369389114,81.22920494834068,104.94150589989817,117.8010465769212,119.16771108128248,0.9453053709760161,0.027674043717644647,0.10751430785323393
2023-02-15,79.94006352916675,81.20367670787653,76.47535683485356,77.34868263417383,77.34868263417383,283.06090959242056,90.9820094513524,104.62907451338069,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.88849805285885,107.1167011619013,246.35655685076398,3.3999089820889186,219.2533902530165,2.171895999676833,122.0868233087351,122.05220493646856,122.0696717985079,70.78888201217427,74.8722091658411,81.22612854513382,104.92515446467536,117.97719614145205,119.17345887304113,0.9447125647888351,0.027673965353630724,0.10751540231774716
2023-02-16,79.92594786303246,81.19031309045533,76.46521663192839,77.33831014917853,77.33831014917853,283.25129486426925,90.9820094513524,104.62144513577664,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.85093729267296,107.1167011619013,246.16843179675647,3.3999089820889186,219.22654185658834,2.1757936540947087,122.14119699126014,122.10826773942584,122.12594858202094,70.7820794640489,74.84242557232434,81.22305383895285,104.90897800009155,118.14926853032858,119.17712246528139,0.9441266395110139,0.027673906323302896,0.10751623011520388
2023-02-17,79.91185409075469,81.17696860448977,76.45509164338746,77.32795418234038,77.32795418234038,283.44142783279193,90.9820094513524,104.61382012869244,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.813395281025585,107.1167011619013,245.98042337713377,3.3999089820889186,219.2483445420159,2.1795803330064425,122.19213605468482,122.16094498036449,122.17882815204048,70.77514563652267,74.81315068858635,81.21998082886165,104.8929618754323,118.31735811427127,119.178924022828,0.9435474774938533,0.027673861856724054,0.10751685621922195
2023-02-21,79.89778217837537,81.16364322259112,76.44498184640311,77.31761470735422,77.31761470735422,283.6312988700721,90.9820094513524,104.6061994896244,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.775951410758026,107.1167011619013,245.7927848915735,3.3999089820889186,219.2219919800297,2.18325810571035,122.23977812216634,122.21036804837313,122.22844223148725,70.76809363711885,74.78437259238846,81.21690951392462,104.87709306340967,118.48155707968634,119.17906235721136,0.9429749710120588,0.02767382836077872,0.10751732977255105
2023-02-22,79.88373209198905,81.15033691740985,76.43488721818188,77.30729169795683,77.30729169795683,283.8209017588342,90.9820094513524,104.59858321607032,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.73853196229595,107.1167011619013,245.60528022079853,3.3999089820889186,219.24330421608283,2.18682909174757,122.28425542692155,122.25666335038308,122.2749175534003,70.76093539224682,74.75607965646694,81.21383989320667,104.86135996298903,118.64195547922411,119.17771538080802,0.9424090203018797,0.027673803128831876,0.10751768794427494
2023-02-23,79.86970379774294,81.13704966163556,76.42480773596452,77.29698512792682,77.29698512792682,284.0102325339983,90.9820094513524,104.59097130552937,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.701205031916665,107.1167011619013,245.4181282514411,3.3999089820889186,219.21743744005425,2.190295451072911,122.32569502301304,122.29995249979645,122.31837604966883,70.7536817534305,74.72826054118026,81.21077196577319,104.84575224179706,118.79864128116716,119.17504230308293,0.9418495320195238,0.0276737841220197,0.10751795884720375
2023-02-24,79.85569726183671,81.123781427997,76.41474337702591,77.2866949710845,77.2866949710845,284.1992887176374,90.9820094513524,104.58336375550218,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.6639073637214,107.1167011619013,245.2311248591506,3.3999089820889186,219.2382691728179,2.193659375093137,122.36421898789266,122.34035249797334,122.35893503262636,70.74634259398314,74.70090418733986,81.20770573069017,104.8302606959469,118.9517004176753,119.17118559603533,0.9412964180294205,0.027673769804499482,0.10751816374444143
2023-02-27,79.84171245052248,81.11053218926193,76.40469411867508,77.27642120129192,77.27642120129192,284.38806881373984,90.9820094513524,104.57576056349082,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.626697362924915,107.1167011619013,245.04445918704005,3.3999089820889186,219.21287833797152,2.196923078508646,122.39994461702487,122.37797590884844,122.39670736977733,70.73892689698759,74.67399980921972,81.20464118702402,104.81487712535547,119.10121683191383,119.16627275310188,0.9407495944513592,0.02767375901934607,0.10751831871832151
2023-02-28,79.82774933010468,81.09730191823712,76.39465993825506,77.26616379245277,77.26616379245277,284.57657197454773,90.9820094513524,104.56816172699878,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.58952075025696,107.1167011619013,244.85795476449613,3.3999089820889186,219.23323931189708,2.2000887918989096,122.43298461089965,122.4129310269373,122.43180165191546,70.7314428353639,74.64753688774039,81.20157833384174,104.79959422284064,119.2472725240911,119.1604178632221,0.9402089809108087,0.0276737508950667,0.10751843593270557
2023-03-01,79.81380786694005,81.08409058776822,76.38464081314288,77.25592271851224,77.25592271851224,284.764797780206,90.9820094513524,104.560567243531,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.55242761719842,107.1167011619013,244.67177502704345,3.3999089820889186,219.20831477303676,2.2031587549961316,122.4634472547325,122.44532203898238,122.46432235488435,70.72389784473592,74.62150516382306,81.19851717021079,104.78440547547557,119.3899475964303,119.1537230194899,0.9396744999487118,0.027673744775180153,0.10751852458772165
2023-03-02,79.79988802743748,81.07089817073981,76.37463672074952,77.24569795345705,77.24569795345705,284.95274609324116,90.9820094513524,104.5529771105938,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.51537138539832,107.1167011619013,244.4857674056604,3.3999089820889186,219.22821453502974,2.206135210595436,122.49143659113753,122.47524917947968,122.49436999522021,70.71629868974479,74.59589463190954,81.1954576951992,104.76930507684516,119.52932029710045,119.14627957977439,0.939146076556449,0.02767374016516988,0.10751859164188006
2023-03-03,79.78598977805795,81.05772464007526,76.36464763851987,77.23548947131536,77.23548947131536,285.14041696245965,90.9820094513524,104.545391325695,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.478395014187335,107.1167011619013,244.30007311658943,3.3999089820889186,219.20374684249268,2.209020399053458,122.51705258604835,122.50280888031764,122.52204127990852,70.70865152439823,74.5706955336438,81.19239990787545,104.75428784900005,119.66546706313056,119.1381692948657,0.9386236378090573,0.02767373669252467,0.10751864235824511
2023-03-06,79.7721130853145,81.04456996873671,76.35467354393262,77.22529724615664,77.22529724615664,285.32781055948095,90.9820094513524,104.53780988634377,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.44145853172722,107.1167011619013,244.11456024937308,3.3999089820889186,219.2231947459174,2.2118165533305603,122.5403912881509,122.5280939147512,122.5474292504769,70.70096194699232,74.54589835171122,81.18934380730857,104.7393491730362,119.7984625623304,119.12946531806747,0.9381071125755733,0.027673734076637927,0.10751868071753178
2023-03-07,79.75825791577208,81.031434129725,76.3447144145003,77.2151212520917,77.2151212520917,285.51492713682495,90.9820094513524,104.53023279005076,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.404598778856226,107.1167011619013,243.92935081595863,3.3999089820889186,219.19917464161006,2.214525894535015,122.5615449820819,122.55119353592536,122.57062342163859,70.69323505009393,74.52149380383158,81.18628939256813,104.7244849273467,119.92837973424106,119.12023310869436,0.9375964312899265,0.0276737321061333,0.10751870973055098
2023-03-08,79.74442423604751,81.01831709607964,76.33477022776916,77.20496146327257,77.20496146327257,285.7017670002325,90.9820094513524,104.52266003432804,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.36778145137835,107.1167011619013,243.74433076146266,3.3999089820889186,219.2181798502133,2.2171506279304016,122.58060233563654,122.57219361015486,122.59170991469261,70.68547546602775,74.49747283690186,81.18323666272416,104.709691432698,120.05528983013764,119.1105312406236,0.9370915257693667,0.027673730621784447,0.10751873167452744
2023-03-09,79.73061201280937,81.00521884087871,76.32484096131911,77.19481785389242,77.19481785389242,285.88833049038607,90.9820094513524,104.51509161668909,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.33103814123675,107.1167011619013,243.55960549942876,3.3999089820889186,219.1945982637279,2.2196929393701783,122.59764854121994,122.59117674515804,122.6107715858788,70.6776874082726,74.47382662128531,81.18018561684721,104.69496540337634,120.17926245210599,119.10041212587842,0.9365923290702189,0.027673729503648777,0.10751874827183844
2023-03-10,79.71682121277797,80.99213933723887,76.31492659276374,77.18469039818554,77.18469039818554,286.0746179708386,90.9820094513524,104.50752753464883,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.294339406438674,107.1167011619013,243.37507640788692,3.3999089820889186,219.2131697554829,2.222154992125932,122.61276545176733,122.60822241343647,122.62788814987852,70.66987470913458,74.45054654524276,81.1771362540084,104.68030390373328,120.30036559121505,119.08992266217233,0.9360987753729494,0.027673728661375494,0.10751876082520281
2023-03-13,79.70305180272521,80.97907855831522,76.3050270997502,77.17457907042726,77.17457907042726,286.2606298200415,90.9820094513524,104.49996778572358,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.257712336042914,107.1167011619013,243.1908345542821,3.3999089820889186,219.1900178002924,2.2245389240781592,122.62603171134907,122.62340707098349,122.64313629864488,70.66204085403203,74.4276242095032,81.17408857327929,104.66570430953384,120.4186656648056,119.0791048124047,0.9356107998902538,0.02767372802690483,0.10751877031993104
2023-03-14,79.68930374947456,80.96603647730133,76.29514245995922,77.16448384493381,77.16448384493381,286.4463664260807,90.9820094513524,104.4924123674311,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.2211316592891,107.1167011619013,243.00679465562098,3.3999089820889186,219.20816437116508,2.226846845240649,122.6375228806688,122.63680427149907,122.65658981573866,70.65418901269719,74.40505142196955,81.171042573732,104.65116427357634,120.53422755291591,119.06799612325914,0.9351283387932335,0.027673727548968474,0.10751877750126199
2023-03-15,79.6755770199009,80.95301306742913,76.28527265110498,77.15440469606244,77.15440469606244,286.6318281832001,90.9820094513524,104.48486127729058,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.184620602339834,107.1167011619013,242.8230353799454,3.3999089820889186,219.1854333408955,2.2290808355915814,122.64731155765386,122.64848477628072,122.66831968634034,70.6463220675715,74.38282019255666,81.16799825443913,104.63668169511195,120.64711463386433,119.05663018930382,0.9346513291517854,0.027673727188946846,0.10751878293285654
2023-03-16,79.66187158093052,80.94000830196886,76.27541765093508,77.14434159821113,77.14434159821113,286.81701548950645,90.9820094513524,104.47731451282262,90.69031568852634,91.00798747571069,91.00798747571069,77.87651364873027,34.1481574728964,107.1167011619013,242.63948297342216,3.3999089820889186,219.2031636085341,2.2312429431863823,122.65546749333039,122.65851665995423,122.67839420310149,70.63844263964735,74.36092272815809,81.16495561447381,104.62225469264371,120.75738881900824,119.04503706832082,0.9341797088861636,0.027673726917748453,0.10751878704103922
