dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd,lag28_volume_crd,lag1_fsa_lbl_med_arc_i
2023-04-06,70.48308670657283,-0.004161273535479753,63.274935378791746,-0.018785324678175345,77.92824030696215,0.0011088849420712729,-0.041519032640124964,71.99451049005164,0.441217740126022,4707.96387988459,0.027391981609321277,0.04409468046569784,0.8163001218629563,11.597546518828324,-0.0026413397462031565,0.19719217482349966,1.2869476123902686,0.010174463390049251,-3.1111820280142064,79.61210968215998,80.59922211517286,-0.0004459130293482318,0.007641876091888238,394.82417609056006,-0.9999966834310029
2023-04-10,70.48382761175152,-0.002690147364896714,63.15706842745086,-0.018785324678175345,77.92824030696215,0.0011086933179340606,-0.04147810852582113,71.99451049005164,0.448208146174482,4695.500511145068,0.02741701145380141,0.044818931568796225,0.7495174374229447,11.562306917792089,-0.0026422787198625603,0.19719217482349966,1.1437091713744938,0.010174463390049251,-3.026035715437101,79.54372021520524,80.59660297685495,-0.0004459130293482318,0.006733780952347012,397.10734805957946,-0.9999966826754673
2023-04-11,70.4845672977389,-0.0014635025264746766,63.05049253570792,-0.018785324678175345,77.92824030696215,0.0011051349159203268,-0.041472260555853756,71.99451049005164,0.45461078541777455,4706.169323208914,0.02743613679745068,0.04294033569925607,0.7751610297316204,11.527285828701817,-0.0026427889162240975,0.19719217482349966,1.2408913447356669,0.010174463390049251,-2.94271032447722,79.47657330983365,80.59398526299064,-0.0004459130293482318,0.005946306103319421,399.0836171424882,-0.9999966822389484
2023-04-12,70.48530576654125,-0.0004407095200921699,62.954188763791166,-0.018785324678175345,77.92824030696215,0.0011013813021799228,-0.041479379239364116,71.99451049005164,0.4604750784210086,4698.605610604843,0.027450750502701238,0.04177611357265083,0.7146956206620704,11.492481896619623,-0.002643046770966493,0.19719217482349966,1.173704016602115,0.010174463390049251,-2.8611669132774744,79.41064639006449,80.59136897280524,-0.0004459130293482318,0.00526342981552835,400.7942370787247,-0.9999966820471614
2023-04-13,70.48604302016146,0.0004121090799390024,62.86723001861464,-0.018785324678175345,77.92824030696215,0.0010990334747938693,-0.04147826039827032,71.99451049005164,0.46584629037298725,4705.051675336153,0.027461916857934726,0.041791373256218546,0.7364166958862266,11.457893775009248,-0.002643185356661939,0.19719217482349966,1.219631447891028,0.010174463390049251,-2.7813673727833614,79.34591729009782,80.58875410552444,-0.0004459130293482318,0.004671258490941734,402.27491629976623,-0.9999966819376928
2023-04-14,70.48677906059918,0.001123200728019684,62.78877277495578,-0.018785324678175345,77.92824030696215,0.0010982986500084567,-0.041477595746278476,71.99451049005164,0.4707658804782511,4700.461964243638,0.027470449087582352,0.042167508923115944,0.6816267235706487,11.423520125683973,-0.0026432560475421383,0.19719217482349966,1.188022563672098,0.010174463390049251,-2.7032744089328196,79.28236424686197,80.58614066037438,-0.0004459130293482318,0.0041577439877555356,403.55656332677773,-0.9999966818890387
2023-04-17,70.48751388985075,0.001716118532522552,62.71804954286424,-0.018785324678175345,77.92824030696215,0.0010986319574803277,-0.04147792591998077,71.99451049005164,0.47527182197156603,4704.357017010551,0.027476968577714773,0.04234987693766823,0.6999196133406532,11.389359618754838,-0.002643293742864141,0.19719217482349966,1.209688210311118,0.010174463390049251,-2.6268515252269675,79.21996589269645,80.58352863658163,-0.0004459130293482318,0.003712438492480751,404.6659319722647,-0.9999966818615741
2023-04-18,70.48824750990923,0.0022105013927985065,62.65436201403871,-0.018785324678175345,77.92824030696215,0.0010993450383760949,-0.041477927363665686,71.99451049005164,0.47939889522497653,4701.572249637005,0.027481950130408744,0.042321571607416626,0.6502312831372499,11.355410932579193,-0.0026433130993646138,0.19719217482349966,1.1948014500321773,0.010174463390049251,-2.552063005673581,79.15870124816766,80.58091803337317,-0.0004459130293482318,0.0033262819518347715,405.62617981402747,-0.999996681849238
2023-04-19,70.4889799227644,0.00262272448793656,62.597074825971276,-0.018785324678175345,77.92824030696215,0.0010999556214856925,-0.04147788221296608,71.99451049005164,0.4831789562098531,4703.926054263943,0.027485756542680068,0.04224975473289303,0.665532203928578,11.32167275370956,-0.002643323362595754,0.19719217482349966,1.2050152675069736,0.010174463390049251,-2.4788738980953364,79.09854971501532,80.57830884997635,-0.0004459130293482318,0.0029914177395895256,406.4573515993138,-0.9999966818423446
2023-04-20,70.48971113040275,0.002966441663063437,62.54560988817542,-0.018785324678175345,77.92824030696215,0.0011002730628399573,-0.04147789414215568,71.99451049005164,0.48664118238613385,4702.236593577778,0.02748866502830079,0.04222297248242135,0.6204323827329696,11.288143776842823,-0.002643328658179437,0.19719217482349966,1.1980013458895296,0.010174463390049251,-2.4072499977950215,79.03949106922694,80.57570108561904,-0.0004459130293482318,0.0027010328079888684,407.1767976700157,-0.9999966818392183
2023-04-21,70.49044113480755,0.003253037678353736,62.499441219832924,-0.018785324678175345,77.92824030696215,0.0011003229205885584,-0.04147789705991844,71.99451049005164,0.48981229791672504,4703.659132723472,0.027490887406751405,0.04223237729048703,0.6331260671221008,11.25482270476972,-0.00264333145452661,0.19719217482349966,1.2028153053159634,0.010174463390049251,-2.3371578315700803,78.98150545423813,80.57309473952944,-0.0004459130293482318,0.0024492190715034593,407.7995361433505,-0.9999966818374875
2023-04-24,70.49116993795876,0.003492005300352718,62.458090252761664,-0.018785324678175345,77.92824030696215,0.0011002243647715365,-0.041477894659083595,71.99451049005164,0.49271677994544066,4702.634271460415,0.027492585529631082,0.0422455360319438,0.5921557115293422,11.221708248324667,-0.0026433329023990535,0.19719217482349966,1.1995102181261068,0.010174463390049251,-2.268564642069017,78.92457337425652,80.57048981093624,-0.0004459130293482318,0.0022308532026781933,408.3385664083893,-0.9999966818366955
2023-04-25,70.49189754183307,0.003691259725805929,62.421121557761595,-0.018785324678175345,77.92824030696215,0.0011000939114949218,-0.04147789490823849,71.99451049005164,0.4953770475306962,4703.494063094498,0.02749388306800205,0.04224910784663388,0.602581293135819,11.188799126335862,-0.0026433336646938498,0.19719217482349966,1.2017789329373367,0.010174463390049251,-2.201438372482351,78.86867568770688,80.56788629906848,-0.0004459130293482318,0.002041492394434215,408.8051404825295,-0.9999966818362608
2023-04-26,70.49262394840397,0.003857400752488023,62.38813895617659,-0.018785324678175345,77.92824030696215,0.0011000002554803518,-0.04147789516682068,71.99451049005164,0.497813634693293,4702.872418742354,0.02749487451911803,0.042246720025278475,0.5653295986590414,11.15609406557574,-0.0026433340603811578,0.19719217482349966,1.200221436469658,0.010174463390049251,-2.1357476515609704,78.8137936007954,80.56528420315567,-0.0004459130293482318,0.001877283968036289,409.2089978923619,-0.9999966818360603
2023-04-27,70.49334915964167,0.003995931380774931,62.35878198194996,-0.018785324678175345,77.92824030696215,0.0010999616844041622,-0.04147789506360123,71.99451049005164,0.5000453489140114,4703.39212251325,0.027495632088479657,0.04224440095492927,0.5737858342183766,11.123591800711694,-0.0026433342682635084,0.19719217482349966,1.2012905998689705,0.010174463390049251,-2.071461778954876,78.7599086611909,80.56268352242773,-0.0004459130293482318,0.0017348869876360933,409.55856898196237,-0.999996681835951
2023-04-28,70.49407317751312,0.004111440086582355,62.33272266258093,-0.018785324678175345,77.92824030696215,0.001099964974318423,-0.041477895056263064,71.99451049005164,0.502089416304422,4703.015088243954,0.02749621094842386,0.04224400265765332,0.5398850259423661,11.09129107425713,-0.0026433343763655145,0.19719217482349966,1.2005566283413327,0.010174463390049251,-2.0085507108654723,78.7070027518208,80.56008425611499,-0.0004459130293482318,0.0016114042865842193,409.86115089258067,-0.9999966818359003
2023-05-01,70.49479600398207,0.004207752802999646,62.30966259023726,-0.018785324678175345,77.92824030696215,0.0010999870519511291,-0.041477895072227565,71.99451049005164,0.5039616145714542,4703.329248132625,0.027496653256220315,0.04224453854433314,0.5466349286541483,11.059190636522814,-0.0026433344330716486,0.19719217482349966,1.2010604808865173,0.010174463390049251,-1.9469850460046931,78.65505808477984,80.5574864034482,-0.0004459130293482318,0.0015043235225384284,410.12305988722346,-0.9999966818358729
2023-05-02,70.49551764100904,0.004288059644625443,62.28933025687005,-0.018785324678175345,77.92824030696215,0.001100009331827252,-0.04147789506893527,71.99451049005164,0.5056763948020481,4703.100591677202,0.027496991224305278,0.04224493133244862,0.5157556225223187,11.027289245568518,-0.0026433344625983114,0.19719217482349966,1.2007145938848511,0.010174463390049251,-1.8867360118544014,78.60405719534951,80.55488996365851,-0.0004459130293482318,0.0014114660620929084,410.3497631998393,-0.99999668183586
2023-05-03,70.49623809055129,0.004355020572027475,62.27147862953434,-0.018785324678175345,77.92824030696215,0.0011000228082493056,-0.04147789506765502,71.99451049005164,0.5072469930079194,4703.290514178463,0.027497249466252108,0.04224495718078535,0.5210305725524996,10.995585667154984,-0.0026433344780696397,0.19719217482349966,1.2009520378281597,0.010174463390049251,-1.827775451219646,78.55398293612606,80.55229493597754,-0.0004459130293482318,0.0013309426549503887,410.54599316139934,-0.9999966818358531
2023-05-04,70.49695735456288,0.0044108534961939255,62.25588294426388,-0.018785324678175345,77.92824030696215,0.0011000266734907422,-0.041477895068445174,71.99451049005164,0.5086855322914238,4703.1518540161105,0.02749744678933103,0.04224484570591911,0.492877644327267,10.964078674696154,-0.0026433344861331127,0.19719217482349966,1.2007890368118168,0.010174463390049251,-1.7700758090694846,78.50481847125525,80.54970131963728,-0.0004459130293482318,0.0012611149957969898,410.7158459852048,-0.9999966818358499
2023-05-05,70.49767543499465,0.004457407741212969,62.24233869880026,-0.018785324678175345,77.92824030696215,0.001100024379238628,-0.04147789506840655,71.99451049005164,0.51000311642112,4703.26667773059,0.027497597564206888,0.04224478204367637,0.49688103499813324,10.932767049211726,-0.002643334490354806,0.19719217482349966,1.2009009337258443,0.010174463390049251,-1.7136101196592284,78.45654727077185,80.54710911387016,-0.0004459130293482318,0.001200562391829136,410.86286727352046,-0.9999966818358481
2023-05-08,70.49839233379423,0.004496225298445542,62.23065982625217,-0.018785324678175345,77.92824030696215,0.001100020043674522,-0.0414778950683098,71.99451049005164,0.5112099155393186,4703.182598789511,0.027497712771527363,0.04224478564768226,0.4711899409063185,10.90164957927999,-0.0026433344925566034,0.19719217482349966,1.200824118597732,0.010174463390049251,-1.6583519939280866,78.40915310504195,80.54451831790901,-0.0004459130293482318,0.0011480528577599378,410.99012603044736,-0.9999966818358473
2023-05-09,70.49910805290604,0.00452859190108055,62.22067703337623,-0.018785324678175345,77.92824030696215,0.0011000164598666698,-0.04147789506834102,71.99451049005164,0.5123152446631757,4703.252023641691,0.027497800801622667,0.04224480759399866,0.474100412579753,10.870725060990958,-0.0026433344937087035,0.19719217482349966,1.2008768506770466,0.010174463390049251,-1.604275607166322,78.36262003930631,80.5419289309871,-0.0004459130293482318,0.0011025180502126349,411.1002787260203,-0.9999966818358469
2023-05-10,70.49982259427134,0.004555579610787675,62.212236288640725,-0.018785324678175345,77.92824030696215,0.0011000146687516186,-0.04147789506834575,71.99451049005164,0.5133276355852625,4703.20104460075,0.027497868065557346,0.042244817375568726,0.4506339118529041,10.839992297899789,-0.0026433344943098697,0.19719217482349966,1.200840651112867,0.010174463390049251,-1.551355686946156,78.31693242832274,80.5393409523381,-0.0004459130293482318,0.001063031531523714,411.19562474884015,-0.9999966818358467
2023-05-11,70.50053595982811,0.004578082327042743,62.205197446571454,-0.018785324678175345,77.92824030696215,0.0011000144540342937,-0.04147789506834025,71.99451049005164,0.5142549027285973,4703.24302294515,0.027497919462035936,0.04224481529651732,0.45260821971131165,10.809450100980493,-0.002643334494624301,0.19719217482349966,1.200865501410933,0.010174463390049251,-1.499567501310778,78.27207491110599,80.53675438119608,-0.0004459130293482318,0.0010287899207175025,411.27815440478986,-0.9999966818358466
2023-05-12,70.50124815151125,0.004596845395282002,62.19943299609532,-0.018785324678175345,77.92824030696215,0.001100015082093866,-0.041477895068341084,71.99451049005164,0.5151042034644593,4703.212115257781,0.0274979587341663,0.042244811165385206,0.43115345474162636,10.779097288579937,-0.0026433344947884296,0.19719217482349966,1.200848442159364,0.010174463390049251,-1.4488868472159457,78.228032405763,80.53416921679559,-0.0004459130293482318,0.000999096548155564,411.3495904637857,-0.9999966818358466
2023-05-15,70.50195917125238,0.004612490294580405,62.194826921704944,-0.018785324678175345,77.92824030696215,0.0011000158639589757,-0.041477895068341604,71.99451049005164,0.5158820933585643,4703.237499338479,0.027497988742063058,0.042244809767502,0.43232901151551345,10.748932686372118,-0.002643334494874249,0.19719217482349966,1.2008601530055907,0.010174463390049251,-1.399290039218768,78.1847901044222,80.53158545837152,-0.0004459130293482318,0.0009733472813032543,411.4114241218343,-0.9999966818358466
2023-05-16,70.50266902098,0.0046255352225706495,62.19127366727501,-0.018785324678175345,77.92824030696215,0.0011000164073360354,-0.041477895068341354,71.99451049005164,0.5165945767720356,4703.218761770217,0.027498011671144306,0.042244810379524225,0.41269490624766214,10.71895512731274,-0.002643334494919057,0.19719217482349966,1.2008521137354349,0.010174463390049251,-1.3507538984083882,78.14233346825479,80.52900310515923,-0.0004459130293482318,0.0009510182332286906,411.4649461290867,-0.9999966818358466
2023-05-17,70.5033777026194,0.004636412259426235,62.188677193277364,-0.018785324678175345,77.92824030696215,0.0011000166191157575,-0.04147789506834135,71.99451049005164,0.517247153207748,4703.234112259858,0.027498029191291455,0.04224481112662873,0.4131920363574915,10.689163451594055,-0.002643334494942481,0.19719217482349966,1.2008576325390976,0.010174463390049251,-1.3032557415733947,78.10064822258654,80.52642215639447,-0.0004459130293482318,0.0009316551037549107,411.5112737336752,-0.9999966818358466
2023-05-18,70.50408521809273,0.0046454816794219795,62.18695011897632,-0.018785324678175345,77.92824030696215,0.001100016587055872,-0.04147789506834138,71.99451049005164,0.5178448597597816,4703.22275344073,0.027498042578463527,0.042244811304715274,0.39520697789294934,10.659556506599989,-0.0026433344949547133,0.19719217482349966,1.2008538439868668,0.010174463390049251,-1.2567733706008934,78.05972035209838,80.52384261131343,-0.0004459130293482318,0.0009148639364034702,411.5513740037713,-0.9999966818358466
2023-05-19,70.50479156931897,0.004653043884106151,62.18601294194428,-0.018785324678175345,77.92824030696215,0.0011000164507097127,-0.041477895068341375,71.99451049005164,0.518392309993644,4703.232036830855,0.027498052807622825,0.04224481115684682,0.39513091540169126,10.630133146861557,-0.002643334494961107,0.19719217482349966,1.2008564447548222,0.010174463390049251,-1.2112850621022901,78.01953609611422,80.52126446915267,-0.0004459130293482318,0.0009003031030729968,411.5860840147045,-0.9999966818358466
2023-05-22,70.50549675821394,0.004659349352340298,62.185793327928074,-0.018785324678175345,77.92824030696215,0.0011000163187532342,-0.041477895068341375,71.99451049005164,0.5188937295573688,4703.225151454558,0.02749806062373958,0.042244811026880026,0.3786406876654929,10.600892234012537,-0.0026433344949644464,0.19719217482349966,1.200854659377816,0.010174463390049251,-1.1667695572609333,77.98008194397437,80.51868772914919,-0.0004459130293482318,0.0008876763533753571,411.6161283225383,-0.9999966818358466
2023-05-23,70.50620078669029,0.004664606936776627,62.18622546472496,-0.018785324678175345,77.92824030696215,0.0011000162416199247,-0.041477895068341375,71.99451049005164,0.5193529887983633,4703.23076598585,0.02749806659604672,0.04224481100900559,0.3780833468205108,10.57183263674543,-0.0026433344949661915,0.19719217482349966,1.2008558850046638,0.010174463390049251,-1.1232060518968752,77.94134463049298,80.51611239054044,-0.0004459130293482318,0.0008767267872132901,411.64213408885604,-0.9999966818358466
2023-05-24,70.50690365665756,0.004668990781572709,62.18724947429853,-0.018785324678175345,77.92824030696215,0.001100016221627103,-0.041477895068341375,71.99451049005164,0.51977363263777,4703.226592509554,0.027498071159496026,0.042244811041251405,0.36294928858425374,10.542953230767699,-0.002643334494967103,0.19719217482349966,1.2008550436354901,0.010174463390049251,-1.080574186744102,77.90331113149809,80.51353845256423,-0.0004459130293482318,0.0008672316279673685,411.66464417248017,-0.9999966818358466
2023-05-25,70.5076053700221,0.004672646090475282,62.188810877884926,-0.018785324678175345,77.92824030696215,0.0011000162370605497,-0.041477895068341375,71.99451049005164,0.5201589079329337,4703.2299883083715,0.02749807464643484,0.04224481106295804,0.36199083251236486,10.514252898758254,-0.0026433344949675793,0.19719217482349966,1.200855621219186,0.010174463390049251,-1.0388540379356979,77.86596865945263,80.51096591445881,-0.0004459130293482318,0.0008589976899490982,411.68412846140967,-0.9999966818358466
2023-05-26,70.50830592868718,0.004675693936326295,62.19086010931299,-0.018785324678175345,77.92824030696215,0.0011000162633404943,-0.041477895068341375,71.99451049005164,0.5205117885391797,4703.227458747296,0.02749807731081029,0.0422448110635536,0.34808819512946754,10.48573053032424,-0.0026433344949678282,0.19719217482349966,1.2008552247191278,0.010174463390049251,-0.998026107692487,77.82930465915508,80.50839477546285,-0.0004459130293482318,0.0008518574479023059,411.7009936815229,-0.9999966818358466
2023-05-30,70.50900533455288,0.0046782352712939086,62.19335207219248,-0.018785324678175345,77.92824030696215,0.001100016284330462,-0.041477895068341375,71.99451049005164,0.5208349982643493,4703.229512702587,0.027498079346663772,0.042244811056978644,0.34679842539236366,10.457385021958068,-0.0026433344949679583,0.19719217482349966,1.200855496908764,0.010174463390049251,-0.9580713152108096,77.79330680351816,80.50582503481542,-0.0004459130293482318,0.0008456656285840582,411.7155918867998,-0.9999966818358466
2023-05-31,70.5097035895162,0.004680354270657171,62.196245737016184,-0.018785324678175345,77.92824030696215,0.0011000162943948693,-0.041477895068341375,71.99451049005164,0.5211310318932745,4703.227979602707,0.02749808090226263,0.042244811053517836,0.33401490832439873,10.42921527699472,-0.0026433344949680264,0.19719217482349966,1.2008553100558328,0.010174463390049251,-0.9189709877451682,77.75796298942421,80.503256691756,-0.0004459130293482318,0.000840296255078429,411.72822780829244,-0.9999966818358466
2023-06-01,70.51040069547099,0.004682121120898767,62.19950377457813,-0.018785324678175345,77.92824030696215,0.0011000162951921059,-0.041477895068341375,71.99451049005164,0.5214021744444725,4703.2292219977035,0.02749808209089817,0.042244811053876764,0.332454495503262,10.40122020556933,-0.002643334494968062,0.19719217482349966,1.2008554383267631,0.010174463390049251,-0.8807068518815797,77.72326133365596,80.5006897455245,-0.0004459130293482318,0.000835640083707603,411.7391652152503,-0.9999966818358466
2023-06-02,70.511096654308,0.004683594344454352,62.20309222243465,-0.018785324678175345,77.92824030696215,0.0011000162912206807,-0.041477895068341375,71.99451049005164,0.521650518807703,4703.2282928712,0.02749808299913646,0.04224481105515094,0.3206889401372937,10.373398724575008,-0.0026433344949680806,0.19719217482349966,1.2008553502712456,0.010174463390049251,-0.843261024997553,77.68919016890115,80.49812419536124,-0.0004459130293482318,0.0008316023813924688,411.7486324211863,-0.9999966818358466
