dte,close_crd,diff_macd_crd,bb_dn_crd,diff_high_crd,wb_crude_brent,diff_fsc_lbl_med_i,lag28_momentum_crd,lag1_high_crd,bb_pctb_crd,volume_sp,fse_neg_med_c,diff_rsi_crd,mom_googtnd_brent,lag1_googtnd_brent,yoy_fsa_lbl_med_arc_i,yoy_snt_bs_ici_bal,diff_open_sp,diff_hicp_tot_x_hous,mom_hicp_nrg,ravg_mt_wb_crude_brent,lag7_bb_up_crd,diff_snt_bs_rci_bal,diff_bb_up_crd,lag28_volume_crd,lag1_fsa_lbl_med_arc_i
2023-03-16,77.37210322241617,0.012672030032179878,72.98820298583044,-0.01786318015874451,77.92543726759195,0.0011056090565768103,-0.040570491867187315,71.97702533600123,0.5568192373413563,4142.77018065027,0.02595534105571973,0.04215588632728359,-5.9066693869281925,10.658820112847508,-0.0032908736079749743,0.28596008257226546,1.1197307514704393,0.010351500712597678,-2.258042986366823,81.99393969717075,82.30768279298795,-0.0004479656416395367,-0.032909619718375305,341.95150163847154,-0.9999957818808989
2023-03-17,77.3616745954912,0.011494704504972104,72.97139049066355,-0.01786318015874451,77.92543726759195,0.0011054302357602118,-0.04060202137377394,71.97702533600123,0.5542934348844525,4134.760793419955,0.025997737324889553,0.04333688118223106,-5.737195552305416,10.628952930797888,-0.00329204323846705,0.28596008257226546,1.1978836093838598,0.010351500712597678,-2.1902373562708286,82.00090874089577,82.30414842827221,-0.0004479656416395367,-0.028553547991291374,351.37580170676625,-0.9999957809203999
2023-03-20,77.35126282562379,0.010512166520424113,72.95503273473196,-0.01786318015874451,77.92543726759195,0.0011018959961512497,-0.04061188194472948,71.97702533600123,0.5519707863630973,4137.867275150559,0.026032812339776695,0.04256623134398235,-5.587461638801376,10.599272125365928,-0.003292678715914758,0.28596008257226546,1.143383940972065,0.010351500712597678,-2.1238919782159478,82.0077511094985,82.30061597092973,-0.0004479656416395367,-0.02477446076934161,359.53503762201166,-0.999995780365347
2023-03-21,77.34086788556584,0.009692188639137546,72.93909066556935,-0.01786318015874451,77.92543726759195,0.0010981625261547398,-0.04060495594639958,71.97702533600123,0.5498349518131673,4133.157463419653,0.026061830380592486,0.041807602215189955,-5.427520017743196,10.569776533527822,-0.0032929998959613186,0.28596008257226546,1.182065000066739,0.010351500712597678,-2.0589754044297672,82.0144691055311,82.29708541993112,-0.0004479656416395367,-0.021495933434194994,366.59902436248007,-0.99999578012155
2023-03-22,77.3304897481133,0.009007875425402049,72.92352874013449,-0.01786318015874451,77.92543726759195,0.0010958245006737692,-0.04060548769957392,71.97702533600123,0.5478709055174268,4135.034001806945,0.02608583740369731,0.041669486293957156,-5.2854035056278805,10.54046499951725,-0.0032931725045949873,0.28596008257226546,1.154890967569245,0.010351500712597678,-1.995456864394459,82.02106498969262,82.2935567742476,-0.0004479656416395367,-0.018651664208316182,372.7147819147623,-0.9999957799823631
2023-03-23,77.32012838610603,0.008436781271301028,72.90831460915383,-0.01786318015874451,77.92543726759195,0.0010950901154979942,-0.040606282016083434,71.97702533600123,0.5460648302987549,4132.263752802622,0.026105698743131393,0.04183902194362895,-5.1344345396480575,10.511336374780079,-0.003293260551680891,0.28596008257226546,1.1740949407438956,0.010351500712597678,-1.9333062502615252,82.02754098158975,82.29003003285096,-0.0004479656416395367,-0.016184133331707075,378.00959514310875,-0.9999957799205192
2023-03-24,77.30978377242789,0.007960174176330369,72.8934188298565,-0.01786318015874451,77.92543726759195,0.0010954188472006594,-0.04060599594745711,71.97702533600123,0.5444040203155202,4133.396253633087,0.026122130301612995,0.041967598216807823,-4.999572234464753,10.482389517929363,-0.003293307499223708,0.28596008257226546,1.1605701973593658,0.010351500712597678,-1.8724941025806485,82.0338992604838,82.28650519471351,-0.0004479656416395367,-0.014043439837708435,382.59366291940756,-0.9999957798856006
2023-03-27,77.29945588000648,0.0075624213340972826,72.87881460454808,-0.01786318015874451,77.92543726759195,0.0010961266307901738,-0.04060596551389577,71.97702533600123,0.5428767916752644,4131.766421239347,0.026135724355278427,0.041978752097136245,-4.857051655317958,10.453623294700618,-0.0032933316069767246,0.28596008257226546,1.1701143437421189,0.010351500712597678,-1.812991596335885,82.04014196602401,82.28298225880812,-0.0004479656416395367,-0.012186292403936308,386.56239164910136,-0.9999957798699213
2023-03-28,77.28914468181323,0.007230476373197699,72.86447754269889,-0.01786318015874451,77.92543726759195,0.0010967336989520392,-0.04060601244379335,71.97702533600123,0.5414724002378558,4132.449294159829,0.026146970902297416,0.04194386769588737,-4.729094872860289,10.425036577907372,-0.003293344388737695,0.28596008257226546,1.1633870569061522,0.010351500712597678,-1.75477052728258,82.04627119896756,82.27946122410823,-0.0004479656416395367,-0.010575133870294967,389.9983809272996,-0.9999957798611574
2023-03-29,77.2788501508632,0.006953451433669911,72.85038544443171,-0.01786318015874451,77.92543726759195,0.0010970499668191804,-0.04060600391551301,71.97702533600123,0.5401809660298539,4131.490172229506,0.026156275324875352,0.041922847347337505,-4.594531232555717,10.396628247397004,-0.0032933509838501394,0.28596008257226546,1.1681320553907721,0.010351500712597678,-1.6978032985785285,82.05228902188654,82.27594208958783,-0.0004479656416395367,-0.009177381719162403,392.9731426517685,-0.9999957798571841
2023-03-30,77.26857226021512,0.006722260043047808,72.83651810348435,-0.01786318015874451,77.92543726759195,0.0010971003261391848,-0.04060599986071102,71.97702533600123,0.5389934037383357,4131.901593624737,0.026163973001269953,0.04192328064645459,-4.4731455646957725,10.368397190006846,-0.003293354466250277,0.28596008257226546,1.1647865484107989,0.010351500712597678,-1.6420629077030453,82.05819745986201,82.27242485422144,-0.0004479656416395367,-0.007964769157951449,395.548589372023,-0.9999957798549838
2023-03-31,77.25831098297124,0.006529319078278027,72.82285712789495,-0.01786318015874451,77.92543726759195,0.0010970029253136514,-0.04060600210808996,71.97702533600123,0.5379013587952037,4131.3370346885,0.026170341394513023,0.04193011642681132,-4.346077961124399,10.340342299520568,-0.0032933562693400445,0.28596008257226546,1.1671458673362478,0.010351500712597678,-1.5875229336577448,82.0639985011655,82.26890951698418,-0.0004479656416395367,-0.00691277347873526,397.7783228509469,-0.9999957798539774
2023-04-03,77.2480662922773,0.006368300037793328,72.80938577681636,-0.01786318015874451,77.92543726759195,0.0010968734934977615,-0.040606002051320096,71.97702533600123,0.536897148602326,4131.584721325789,0.02617561005357575,0.04193341088787385,-4.230942994651908,10.312462476624827,-0.003293357218613541,0.28596008257226546,1.1654822479414422,0.010351500712597678,-1.5341575244429633,82.06969409792802,82.26539607685167,-0.0004479656416395367,-0.0060001201346330454,399.70874965726915,-0.9999957798534247
2023-04-04,77.23783816132243,0.006233921465417319,72.79608881200842,-0.01786318015874451,77.92543726759195,0.0010967803782725377,-0.04060600176237335,71.97702533600123,0.5359737084840213,4131.25233191096,0.026179968887469915,0.041932912120022606,-4.110938975428594,10.284756628866198,-0.003293357711353785,0.28596008257226546,1.1666554008308354,0.010351500712597678,-1.4819413848038852,82.07528616679707,82.26188453280014,-0.0004479656416395367,-0.005208352503874759,401.38004700728516,-0.9999957798531699
2023-04-05,77.22762656333913,0.006121775717563791,72.78295236268826,-0.01786318015874451,77.92543726759195,0.0010967418851853313,-0.0406060018479344,71.97702533600123,0.535124541986666,4131.401339410597,0.026183575010525276,0.0419316245188979,-4.00174797293789,10.257223670608358,-0.0032933579702148085,0.28596008257226546,1.165828152475646,0.010351500712597678,-1.4308497642405698,82.08077658958156,82.2583748838063,-0.0004479656416395367,-0.0045214586408678,402.82699895750807,-0.999995779853031
2023-04-06,77.21743147160312,0.006028184391660758,72.76996380253674,-0.01786318015874451,77.92543726759195,0.0010967449865419434,-0.04060600186399159,71.97702533600123,0.5343436751757736,4131.205596807404,0.026186558405581418,0.04193113530860627,-3.888401601748382,10.229862522989558,-0.003293358104825237,0.28596008257226546,1.1664115014506626,0.010351500712597678,-1.3808584452761887,82.08616721388508,82.25486712884748,-0.0004479656416395367,-0.003925547466038952,404.0797203515998,-0.9999957798529665
2023-04-10,77.20725285943337,0.005950077673823109,72.75711163776802,-0.01786318015874451,77.92543726759195,0.00109676681638599,-0.04060600184808079,71.97702533600123,0.533625614609027,4131.295179246743,0.026189026609224047,0.04193129517767007,-3.7848611524121525,10.202672113880334,-0.0032933581754341587,0.28596008257226546,1.1660001486610514,0.010351500712597678,-1.3319437319779204,82.09145985372763,82.25136126690154,-0.0004479656416395367,-0.0034085678460269745,405.16428358880574,-0.9999957798529316
2023-04-11,77.19709070019195,0.005884893648353796,72.74438540526678,-0.01786318015874451,77.92543726759195,0.001096788918242865,-0.040606001850195195,71.97702533600123,0.5329653086895998,4131.179881278923,0.026191068587945218,0.041931529445174434,-3.6777912236706607,10.175651377841508,-0.0032933582121994916,0.28596008257226546,1.1662902196123435,0.010351500712597678,-1.2840824387250547,82.09665629015609,82.24785729694688,-0.0004479656416395367,-0.002960064883174346,406.10326125857836,-0.9999957798529153
2023-04-12,77.18694496728399,0.005830494266405424,72.73177557988787,-0.01786318015874451,77.92543726759195,0.0010968023235764272,-0.040606001851779316,71.97702533600123,0.5323581121278862,4131.233703874045,0.026192757944943846,0.041931596689157614,-3.579620870684004,10.148799256082436,-0.003293358231463093,0.28596008257226546,1.1660856732151397,0.010351500712597678,-1.2372518792189866,82.10175827184356,82.24435521796245,-0.0004479656416395367,-0.0025709684857517048,406.9161959350321,-0.9999957798529066
2023-04-13,77.1768156341576,0.005785095217557817,72.71927349009384,-0.01786318015874451,77.92543726759195,0.001096806200346607,-0.04060600185106612,71.97702533600123,0.5317997532616252,4131.16577507928,0.02619415557315575,0.041931556679309076,-3.4784692596677047,10.122114696419516,-0.0032933582415029055,0.28596008257226546,1.1662299115516952,0.010351500712597678,-1.1914298557298895,82.1067675156778,82.24085502892777,-0.0004479656416395367,-0.0022334099431629366,407.62000690887663,-0.9999957798529024
2023-04-14,77.16670267430383,0.005747207404085536,72.706871241181,-0.01786318015874451,77.92543726759195,0.0010968039546826783,-0.040606001851043884,71.97702533600123,0.531286304004514,4131.19809347187,0.026195311850141782,0.041931515426389385,-3.385401110216631,10.09559665323496,-0.0032933582467591653,0.28596008257226546,1.1661282003382927,0.010351500712597678,-1.1465946485749696,82.11168570733899,82.23735672882289,-0.0004479656416395367,-0.0019405627967246108,408.2293423219812,-0.9999957798529002
2023-04-17,77.15660606125657,0.005715588098259791,72.69456164541072,-0.01786318015874451,77.92543726759195,0.0010967996668674671,-0.04060600185114643,71.97702533600123,0.5308141522118985,4131.158063988956,0.02619626845394889,0.041931507318696215,-3.2898312470655786,10.069244087435834,-0.0032933582495004885,0.28596008257226546,1.1661999231646925,0.010351500712597678,-1.102725005823316,82.11651450186699,82.23386031662842,-0.0004479656416395367,-0.0016865047879437546,408.75688403340865,-0.9999957798528992
2023-04-18,77.14652576859247,0.005689200180634684,72.68233815842538,-0.01786318015874451,77.92543726759195,0.0010967961112116845,-0.0406060018511218,71.97702533600123,0.5303799762691298,4131.177459148067,0.026197059865396864,0.041931516238015755,-3.2016095698564473,10.04305596641332,-0.0032933582509348564,0.28596008257226546,1.166149347021726,0.010351500712597678,-1.0598001332224647,82.12125552421827,82.23036579132554,-0.0004479656416395367,-0.0014660980924689638,409.21361156197594,-0.9999957798528987
2023-04-19,77.13646176993095,0.005667178122325532,72.67019482138362,-0.01786318015874451,77.92543726759195,0.0010967943270915154,-0.040606001851114557,71.97702533600123,0.5299807217238175,4131.153865357221,0.026197714610940767,0.041931523267359466,-3.111305026925553,10.017031264002274,-0.0032933582516832963,0.28596008257226546,1.1661850113592769,0.010351500712597678,-1.0177996843419028,82.12591036981277,82.22687315189594,-0.0004479656416395367,-0.001274885417681686,409.60903059867496,-0.9999957798528984
2023-04-20,77.12641403893399,0.005648799595491334,72.65812620830009,-0.01786318015874451,77.92543726759195,0.001096794105931253,-0.040606001851119844,71.97702533600123,0.5296135797975837,4131.165498830119,0.026198256290908068,0.041931523987126386,-3.0276858415932457,9.991168960441005,-0.003293358252074746,0.28596008257226546,1.1661598622543439,0.010351500712597678,-0.9767037509288427,82.13048060507074,82.2233823973219,-0.0004479656416395367,-0.0011089998627054893,409.9513708448923,-0.9999957798528983
2023-04-21,77.11638254930621,0.005633461780839603,72.64612737812209,-0.01786318015874451,77.92543726759195,0.0010967947233863394,-0.0406060018511194,71.97702533600123,0.5292759676261474,4131.15158953842,0.026198704430173324,0.04193152213517259,-2.9423490246302424,9.965468042331318,-0.0032933582522790736,0.28596008257226546,1.1661775964278485,0.010351500712597678,-0.9364928534716895,82.13496776793987,82.2198935265862,-0.0004479656416395367,-0.0009650867179290027,410.24775729395793,-0.9999957798528982
2023-04-24,77.10636727479469,0.0056206615950350975,72.63419383111662,-0.01786318015874451,77.92543726759195,0.001096795496811807,-0.0406060018511188,71.97702533600123,0.528965510088728,4131.1585640016965,0.026199075181933013,0.04193152097905442,-2.8630996867118115,9.93992750259881,-0.003293358252385909,0.28596008257226546,1.166165090977249,0.010351500712597678,-0.8971479319667351,82.13937336841283,82.21640653867223,-0.0004479656416395367,-0.0008402356225914378,410.50435852083774,-0.9999957798528982
2023-04-25,77.09636818918901,0.0056099791894675365,72.62232146918039,-0.01786318015874451,77.92543726759195,0.0010967960362169263,-0.040606001851119025,71.97702533600123,0.528680023098936,4131.1503623799945,0.026199381909948093,0.04193152098188942,-2.7824506212231115,9.914546340453398,-0.0032933582524416888,0.28596008257226546,1.166173909335803,0.010351500712597678,-0.8586503368836976,82.14369888903545,82.21292143256389,-0.0004479656416395367,-0.0007319217084510766,410.72651506626624,-0.9999957798528982
2023-04-26,77.08638526632102,0.005601064179134663,72.61050655971972,-0.01786318015874451,77.92543726759195,0.0010967962478531297,-0.040606001851119046,71.97702533600123,0.5284174982396012,4131.1545417379775,0.026199635670241275,0.041931521347318874,-2.7073494058301524,9.889323561350118,-0.0032933582524708477,0.28596008257226546,1.1661676909716379,0.010351500712597678,-0.8209818203258267,82.14794578540551,82.20943820724561,-0.0004479656416395367,-0.0006379545392829928,410.91885058732686,-0.9999957798528982
2023-04-27,77.07641848006496,0.005593624149945304,72.5987457027794,-0.01786318015874451,77.92543726759195,0.0010967962176223482,-0.04060600185111901,71.97702533600123,0.5281760886334435,4131.1497046968425,0.026199845609611756,0.04193152152983575,-2.6311246107956103,9.86425817695014,-0.0032933582524860747,0.28596008257226546,1.1661720759207355,0.010351500712597678,-0.7841245273803824,82.1521154866627,82.20595686170242,-0.0004479656416395367,-0.0005564338136076106,411.0853680878142,-0.9999957798528982
2023-04-28,77.06646780433724,0.005587415067479699,72.5870358011282,-0.01786318015874451,77.92543726759195,0.0010967960833587007,-0.04060600185111902,71.97702533600123,0.5279540959501874,4131.1522080197365,0.02620001929533195,0.04193152150638485,-2.559960297633709,9.83934920508205,-0.003293358252494033,0.28596008257226546,1.1661689838248184,0.010351500712597678,-0.7480609876553906,82.15620939596944,82.20247739491985,-0.0004479656416395367,-0.0004857109348247716,411.22953323118264,-0.9999957798528982
2023-05-01,77.05653321309647,0.005582233272612575,72.57537403303512,-0.01786318015874451,77.92543726759195,0.0010967959527774078,-0.04060600185111902,71.97702533600123,0.5277499584587113,4131.149354748399,0.026200162987910103,0.04193152143714894,-2.4879117394508126,9.814595669703362,-0.0032933582524981896,0.28596008257226546,1.1661711642508594,0.010351500712597678,-0.7127741069986598,82.16022889098313,82.19899980588401,-0.0004479656416395367,-0.0004243556715847319,411.3543464700412,-0.9999957798528982
2023-05-02,77.04661468034332,0.005577908801453801,72.56375782749424,-0.01786318015874451,77.92543726759195,0.0010967958761157232,-0.04060600185111902,71.97702533600123,0.5275622400401809,4131.150853546256,0.02620028186675053,0.04193152140978293,-2.420483201410212,9.789996600862269,-0.003293358252500362,0.28596008257226546,1.166169626699038,0.010351500712597678,-0.6782471593951368,82.16417532431971,82.19552409358157,-0.0004479656416395367,-0.0003711272341675602,411.46240549339706,-0.9999957798528982
2023-05-03,77.03671218012053,0.005574299810499391,72.55218484167816,-0.01786318015874451,77.92543726759195,0.0010967958559551187,-0.04060600185111902,71.97702533600123,0.5273896200848717,4131.149170145378,0.026200380216845457,0.041931521417846986,-2.352377321596416,9.76555103465964,-0.0032933582525014964,0.28596008257226546,1.1661707109209112,0.010351500712597678,-0.6444637790387594,82.16805002400886,82.19205025699968,-0.0004479656416395367,-0.00032494918194750534,411.5559592913388,-0.9999957798528982
2023-05-04,77.02682568651275,0.005571287924136686,72.54065294041926,-0.01786318015874451,77.92543726759195,0.0010967958709692527,-0.04060600185111902,71.97702533600123,0.5272308842016044,4131.150067156481,0.02620046158322771,0.0419315214305106,-2.288493118767465,9.741258013211253,-0.0032933582525020893,0.28596008257226546,1.1661699463697246,0.010351500712597678,-0.6114079525750497,82.1718542939409,82.18857829512609,-0.0004479656416395367,-0.0002848876544950728,411.6369549623852,-0.9999957798528982
2023-05-05,77.01695517364655,0.005568774351901001,72.52916017753678,-0.01786318015874451,77.92543726759195,0.0010967958968723824,-0.04060600185111902,71.97702533600123,0.5270849156744343,4131.1490737861905,0.026200528898751563,0.0419315214343275,-2.224109929533671,9.717116584610249,-0.003293358252502399,0.28596008257226546,1.1661704855015496,0.010351500712597678,-0.5790640115107674,82.17558941430552,82.18510820694911,-0.0004479656416395367,-0.0002501324860835953,411.7070782376833,-0.9999957798528982
2023-05-08,77.00710061569032,0.005566676648128959,72.51770477884318,-0.01786318015874451,77.92543726759195,0.0010967959176574325,-0.04060600185111902,71.97702533600123,0.5269506876064912,4131.149610434989,0.026200584589807577,0.04193152143225603,-2.1635879101774074,9.693125802889844,-0.0032933582525025607,0.28596008257226546,1.1661701053267102,0.010351500712597678,-0.5474166247870303,82.17925664202265,82.18163999145754,-0.0004479656416395367,-0.00021998082167827774,411.76778856547,-0.9999957798528982
2023-05-09,76.99726198685418,0.005564926007724531,72.50628512667927,-0.01786318015874451,77.92543726759195,0.001096795927684394,-0.04060600185111902,71.97702533600123,0.5268272556957019,4131.14902414577,0.026200630663781935,0.0419315214300146,-2.1027201525125983,9.669284727986259,-0.0032933582525026452,0.28596008257226546,1.1661703734112525,0.010351500712597678,-0.5164507915123776,82.18285721116541,82.17817364764079,-0.0004479656416395367,-0.0001938229030732663,411.8203494859962,-0.9999957798528982
2023-05-10,76.98743926138998,0.00556346500933836,72.49489974584029,-0.01786318015874451,77.92543726759195,0.001096795928542416,-0.04060600185111902,71.97702533600123,0.5267137515915707,4131.149345089228,0.026200668781412754,0.04193152142954183,-2.045387062235425,9.64559242570188,-0.0032933582525026895,0.28596008257226546,1.1661701843684376,0.010351500712597678,-0.48615183385233196,82.18639233337535,82.17470917448874,-0.0004479656416395367,-0.00017112973772927516,411.86585492909404,-0.9999957798528982
2023-05-11,76.97763241359115,0.00556224573193622,72.48354729076773,-0.01786318015874451,77.92543726759195,0.0010967959246562747,-0.04060600185111902,71.97702533600123,0.5266093767862856,4131.148999000241,0.026200700316651455,0.04193152143001026,-1.9878394216180801,9.622047967668657,-0.0032933582525027125,0.28596008257226546,1.166170317674094,0.010351500712597678,-0.45650539007209334,82.18986319827025,82.1712465709919,-0.0004479656416395367,-0.00015144240093822563,411.9052519817104,-0.9999957798528982
